特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.0510813990549438,0.0506519127663695,3.3453732393836773,11.191522110784438,3.3457632044294243,10.371268323561756,19.510277661328125,-0.0468748827174577,-0.1335355623334475,3.099821383005029,1.2412660428350606,3.8477030215781576,8955.30513609108,2.695444078037998,2156.3552624303984,-2.198622627175037,2.574860759836682,4.773483387011719,0.28625,1.0,40.0,8955.30513609108,0.0230625,9.59761521704775,4.207373716672038,2.1641708402547404,0.0061087594072668,2.8268559149526014,5188.320188810544,3546.4914027569853,0.7075519267104265,2.8211734876765107,3581279.231180075,6.921721024302069,1923219.180229719,0.5370201696325129,794242.1325591442,0.2217760976703935,770922.0910111633,0.215264446374134,71892.98647968266,0.0200746665754943,21002.840900366587,0.0058646197474654,1320.0,486.1141720266494,0.0184328436250503,3043.0006904631327,9259853.202159105,8600.0,0.56845076013592,2.235949083147224e-06,7.122913930132746,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0261492073557006,0.000956967258557,3.398685294949571,11.551061734106453,3.3987858883948223,11.991737521360118,22.363005844921872,0.0035003359376916,-0.1492035682701971,3.528241529513815,1.2390992074012126,4.37184128274061,9241.396412121429,2.742948964936524,2194.3591719492188,-2.368629806764881,2.4553545791726195,4.8239843859375,0.27125,1.0,40.0,9241.396412121429,0.024875,8.413385515929866,4.27161646735996,2.203647335364906,0.0050776496641309,2.8607549311076967,5170.1579628603895,3557.467993154494,0.7887235803944055,2.966651504032398,3696327.4584735497,6.876196249550288,2026175.926047692,0.5481592063503025,781864.8612988042,0.2115247823908129,800990.588080444,0.2166990335892005,62967.79710032682,0.017035232350959,24328.285946282696,0.0065817453187249,1560.0,567.0051420917458,0.0213101204391529,2979.2209910955235,8875757.713784194,8400.0,0.5772880583337733,2.0425265267921312e-05,6.918339956150721,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
0.0776436628410766,0.0095782342507445,3.374481506371351,11.38712543684226,3.375374642202202,11.991737521360118,21.472001405859373,0.0627327227091561,0.0183031986530703,3.552713044480398,1.253005958573106,4.451570613834339,9114.523180177312,2.693821700613459,2155.057360490767,-2.216881489382068,2.374013275559338,4.590894764941407,0.275,1.0,40.0,9114.523180177312,0.00240625,8.715058459580309,4.200552745601157,2.266192978571333,0.005316434819892,2.887346589251415,5248.103353852072,3495.817091727317,0.7349731638094407,2.912685942457366,3643878.403034172,6.950045782654588,1771702.6788780135,0.4862134470246753,964432.910225966,0.2646720893383559,818097.2549403515,0.224512775799308,67373.01376115081,0.0184893693777078,22272.54522868977,0.0061123184599529,1560.0,435.5799151903364,0.016235092380409,2928.098354661991,8573759.974574259,8280.0,0.6000358536647881,9.67464248285496e-06,7.056398844659342,OR--DE,IR--DE,IR--DE,IR--DE,IR--DE
0.0464450148405883,-0.0595320848898804,3.4498779685500387,11.90165799788694,3.4501905943426494,10.99942925676488,21.043881903515626,-0.0122517421096045,-0.0633115747128889,3.18806424050917,1.246040358136285,3.9724567080055295,9523.052109832388,2.7689236322193715,2215.1389057754973,-2.24835261848363,2.446628174778088,4.694980793261719,0.27875,1.0,40.0,9523.052109832386,0.0106875,8.989637097764724,4.320415054744728,2.267038839267807,-0.0051167746382196,2.9795692329498493,5386.157046558537,3519.4304260252447,0.6303570988005249,2.7304850031300028,3808523.5861514015,6.653111215266369,1907953.8795493883,0.5009694272308337,888727.4642985463,0.2333522280208917,900840.3949073066,0.2365327073680082,91525.6027998567,0.0240317804864497,19476.244596304176,0.0051138568938167,1320.0,630.8335140490773,0.0241093743075844,3081.194035863966,9493756.686643671,8680.0,0.5726048361035525,3.1171791937886976e-06,7.142348154431735,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0389211237634155,-0.2249482645773804,3.3777807008588896,11.409402463094771,3.3780049314602514,10.99942925676488,21.043881903515626,0.0897105623037414,-0.094601951013642,3.256191000292597,1.245017627748175,4.054015194679246,9128.73385357582,2.713218557049625,2170.5748456397005,-2.2865875871359744,2.166682318137464,4.453269905273437,0.26125,1.0,40.0,9128.73385357582,0.01796875,8.907452093521593,4.250416727755502,2.1804278117652323,-0.0152294400261068,2.7932725208060205,5300.980258017764,3597.9910951825623,0.6834041168044294,2.7417369286643707,3651004.955178664,6.613395515843527,2029552.749891965,0.5558887963198198,705303.1616806991,0.1931805544882326,805848.6693884754,0.2207196865743615,88756.73242526746,0.0243102196559259,21543.64179225673,0.0059007429616601,1320.0,683.0792684241313,0.0264188471808628,3126.1263024871096,9772665.659101726,8480.0,0.5977258004073903,4.1312181463940185e-06,7.077559922372171,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
0.0740213288723266,-0.0184584063742554,3.100883454656384,9.615478199361712,3.101766812074972,9.44320688854762,18.29587057265625,0.2003825487371211,-0.1982772221227957,3.0444606125082783,1.2440769341365794,3.787543224908872,7696.765885191789,2.493227490169389,1994.5819921355112,-2.156462528835193,2.0954342051491825,4.251896733984376,0.26625,1.0,40.0,7696.765885191789,0.01325,9.920648810295582,3.903363095009448,2.000047344509355,0.0015649989635481,2.625916111819442,5266.398005068984,3512.798287750344,0.7088379895602851,2.858138415525424,3076952.1520866943,6.726547477262317,1537054.558441908,0.4995380111450628,803229.9395464223,0.2610472636052193,655608.9925369909,0.2130709091762694,65305.93334640285,0.0212242277807649,15752.728214970315,0.0051195882926834,1320.0,553.2566384160417,0.0233069817032114,2978.406947785946,8870907.946619596,8360.0,0.5764227487387962,8.890782994808125e-06,6.984696836948321,OR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.1144881893474243,0.182213848899182,3.2873270152154355,10.806518904965223,3.289320058988677,13.31702952370387,22.31464263984375,0.1773095782291414,0.2480600021104342,4.048566051610763,1.2532804199892984,5.073988561517152,8655.70116037222,2.624568298144133,2099.6546385153065,-2.096919713307849,2.3594342224343383,4.456353935742188,0.275,1.0,40.0,8655.70116037222,0.003375,8.3310583550382,4.108931324142888,2.1777671513031325,-0.0017746596991356,2.920746566778312,5343.756197970724,3487.356297604565,0.6637511795315173,2.8308819846125948,3458035.181232736,7.0591546761592445,1549704.002997144,0.4481458174305499,1062329.8560354435,0.3072062024703691,743697.4648008749,0.2150635912662283,85329.91948215853,0.0246758390271031,16973.93791711468,0.0049085498057494,1320.0,453.3158189534206,0.0169551186292922,2918.6281364743777,8518390.1990199,8600.0,0.59731028066418,2.4242448617148374e-06,7.187009753225304,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0125038576999634,-0.0784568173117554,3.5397643800343386,12.529931866159885,3.5397864642683268,14.58905190886012,25.633339790625,0.2165895233615582,0.3606441757278849,4.121449713457694,1.2474495680013926,5.141300664592264,10024.07057009381,2.8376188946376506,2270.0951157101204,-2.4654964001242554,2.290604269699964,4.756100669824219,0.2875,1.0,40.0,10024.070570093812,0.022625,7.455827981467943,4.447156067674345,2.2984274172061294,-0.0010997100340269,3.1636331445304937,5368.711480793807,3481.659218227743,0.6465195762480872,2.802925149616219,4009560.790336099,6.992216116080248,1867715.526383144,0.4658154905357061,1062658.0150086852,0.2650310272311917,964867.060532002,0.2406415841998302,96555.3916865231,0.0240812888831221,17764.796725745306,0.0044306091501498,1320.0,480.1361309795695,0.0168095759686445,2925.819435652638,8560419.37004272,8600.0,0.6119747929334248,6.052369875134942e-06,7.226407567413209,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0695511536462279,-0.2481485846945679,3.308464614257275,10.94593810379254,3.3091955920987903,14.58905190886012,25.633339790625,0.2014328597822874,0.2336491245844252,4.408639955792794,1.2520544788923902,5.519857402474316,8760.62037341285,2.643012463024945,2114.409970419956,-2.447798270729724,2.050855946555433,4.498654217285157,0.28875,1.0,40.0,8760.62037341285,0.02490625,7.233824277061212,4.166161463152189,2.1306796653018254,-0.0042549725183823,2.961297083949712,5366.830237673282,3474.350331497933,0.6528668309577864,2.788022867624061,3502694.946054088,6.9688099963369705,1621529.0165525696,0.4629375499511541,868868.8703627253,0.2480572484171187,915456.4677281,0.2613577493408024,79465.98341697428,0.0226870979748023,17374.607993719168,0.0049603543161223,2320.0,457.7054400487356,0.0173310389870763,2898.844056781557,8403296.865537755,8480.0,0.5931486673600314,4.8932110499873945e-06,7.168197382356395,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0802743758767212,-0.0639478557883179,3.1159872143260645,9.709376319843509,3.1170210610879585,9.792122881125744,19.581911278125,0.1403655158534961,-0.0269497241299676,3.1415003906672103,1.2700330701005174,3.989809385881052,7772.656236212722,2.4542833840076783,1963.4267072061427,-1.9545987163351928,2.0849905565163693,4.039589272851562,0.27875,1.0,40.0,7772.656236212723,0.024875,9.271248290216633,3.864260316502014,2.1195500480897245,0.0135567157975789,2.784547143538505,5328.920263886375,3512.757665807131,0.7205227399299142,2.90968143157122,3106937.5695307176,7.012175809480118,1389021.176856496,0.4470708360793675,845308.8644205485,0.272071403271945,777276.8333913115,0.2501745902505257,77641.1117445692,0.0249895950617045,17689.583117792616,0.0056935753364572,3600.0,353.9556065566813,0.014177300593373,2880.3832602771804,8296607.726084999,8440.0,0.6054602382162703,2.07680593327427e-06,7.215794562537992,OR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0945578176721313,-0.2150653487570679,3.3593495632468846,11.285229488087031,3.36068009024512,11.010735465891369,20.800523862890625,0.1993556591171355,0.1341572701968876,3.276341445843562,1.2763292729433262,4.1816904954876,9035.336535175958,2.633082356949394,2106.465885559516,-1.9671451130148805,2.212627362961682,4.179772475976563,0.2875,1.0,40.0,9035.33653517596,0.01371875,8.959140993900276,4.095678249064218,2.409241605930849,0.0043716456473912,2.9771113246179497,5301.080412970025,3514.7766063416466,0.6713747284195151,2.826225279944329,3611153.525323533,6.811716753584717,1767927.929222264,0.489574291656257,859612.9776084309,0.2380438747841428,890585.7900631665,0.2466208605693042,75385.44822314946,0.0208757250818893,17641.38020652183,0.0048852479084065,1560.0,528.7760845593051,0.0202464700814083,2944.6724056756334,8671095.576747522,8520.0,0.5899857396047798,4.450768438217917e-05,7.004032666393241,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0285215409470337,-0.1097877632101929,3.412568209700087,11.645621785855656,3.412687396195797,11.010735465891369,20.65375204921875,0.0876612007368532,-0.0461882131309909,3.2264119702745977,1.2541056394733354,4.046261447185649,9317.14821132292,2.721212064423028,2176.9696515384226,-2.212220397878161,2.359013672824963,4.571234070703124,0.285,1.0,40.0,9317.14821132292,0.022125,9.122393013640176,4.240211652943108,2.304915695893968,-0.0006165253764471,3.041156180449171,5302.714725834893,3518.887424077896,0.6471964598041232,2.779755524818876,3726590.708089361,6.902463535262148,1808054.148816992,0.4851764764217933,887895.0974320751,0.2382593547246037,925777.0300154923,0.248424660107131,85014.98686583678,0.0228130732686295,19849.44495896526,0.0053264354778424,1560.0,528.2001932318001,0.0196279133355134,2995.149356247531,8970919.66623,8600.0,0.5926118713115759,3.950573227226673e-05,6.887166329321495,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0368458866701538,0.0477080655007444,3.344229842489874,11.183873239399851,3.344432815704983,12.759520924875744,22.36426749375,0.0527535468686293,0.0493788606556226,3.8151524123788167,1.242405787918355,4.739967438930117,8948.18468701149,2.6919005434678183,2153.5204347742547,-2.415310813405505,2.327297223117932,4.742608036523437,0.26875,1.0,40.0,8948.18468701149,0.02009375,8.393124245083776,4.225196166801543,2.1252457676200374,-0.0088220675879028,2.909198295082416,5266.76964727895,3508.5543239057647,0.697838767495094,2.822672774122509,3578790.8358326303,7.028117106315066,1678053.1801702431,0.4688883081315459,1025594.0020805364,0.2865755639619338,768768.4547631089,0.2148123458531908,88597.8234082795,0.0247563569575494,17777.375410462842,0.00496742509578,1720.0,351.6676865444051,0.0131352373595776,2909.642798099073,8466021.212529803,8480.0,0.5877806778670094,4.379246668498681e-06,7.128718491091768,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0388986025583618,0.064740324680432,3.624379526357034,13.13612695107604,3.6245882597002703,14.08999970573512,26.03524503398437,0.2155737087749752,0.4330122604115409,3.887338008124617,1.2581400967271268,4.890815817552942,10510.112041885626,2.8809098995645424,2304.727919651634,-2.4617114536398805,2.460576403489026,4.922287857128906,0.275,1.0,40.0,10510.112041885626,0.019875,7.398285324639706,4.462249057905525,2.5222720188338323,-0.0013584962976181,3.146949147114825,5235.577319449825,3430.799609021812,0.719331921000018,2.956571559228378,4203482.476612416,6.913531811448657,2017531.5013129995,0.479966673475686,1094568.5150920202,0.2603956412764999,1000050.8666548152,0.2379100834174894,72508.76481931165,0.017249688852693,18822.828733269274,0.0044779129776314,1320.0,515.090355879649,0.0182186455126603,2862.922907125392,8196327.572143307,8360.0,0.5633228606799499,9.013471335382006e-06,7.072108237230585,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0648973298679321,0.1913257571023069,3.629253994402817,13.1714845558888,3.629834186200905,14.08999970573512,26.03524503398437,0.0399464124965206,0.3634659941839242,3.881719930706296,1.2636953600272107,4.905311465358691,10540.55697545023,2.872396545099877,2297.9172360799016,-2.446326347096912,2.3498316730202755,4.796158020117187,0.285,1.0,40.0,10540.556975450232,0.017875,7.393503522951544,4.452213744046054,2.554273922135604,0.0054529336084167,3.113282347681151,5259.790048832075,3446.1080820700795,0.7330310223116184,3.027675756176257,4214664.407251774,6.795259787744573,2046200.9952345544,0.4854955928908242,1183885.469664711,0.2808967346552459,897770.1397203037,0.2130110616104085,66196.20869526442,0.0157061635990203,20611.59393694076,0.0048904472445009,1320.0,653.0751046354927,0.02322517730006,2851.51732315874,8131151.044274384,8320.0,0.5846299414248711,5.117366180482143e-06,7.125585017760239,OR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0303308723049194,0.1063046444069945,3.50008012300455,12.250560867451547,3.500211540645269,11.226105496218006,20.408431443750004,-0.1200502000442418,-0.1001894585214744,3.2072648655253726,1.2425264984903872,3.985111583092484,9801.184663413063,2.817011584781384,2253.609267825107,-2.4749587663351926,2.3312924444069942,4.806251210742187,0.30125,1.0,40.0,9801.184663413063,0.0249375,9.287315638832585,4.410709165062412,2.2465676500513623,0.0026680425155467,3.1465897807248697,5331.14998866815,3453.3033142843306,0.6981008792375268,2.9304925813454767,3919981.029042088,7.092448403759863,1730025.727883938,0.4413352297030627,1172395.18959874,0.2990818529255062,904260.0844396984,0.230679709350703,91759.40285663238,0.0234081242171356,21540.62426307908,0.0054950838035925,2400.0,417.1602931826555,0.0146931297303906,2821.455836328404,7960613.036351612,8480.0,0.5967353228955703,1.536000558750916e-05,7.082485322887012,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0129382504006469,0.002218616086682,3.5524706474733887,12.62004770116,3.5524942082265847,12.075567076828868,22.824629132812497,-0.0358338458987851,0.0069678787973375,3.3991799476731663,1.2547618687451134,4.265161383343298,10096.172079586744,2.8312098866850586,2264.9679093480468,-2.390918936061756,2.39507580182887,4.785994737890626,0.33875,1.0,40.0,10096.172079586744,0.00784375,8.3802458563025,4.446710465037814,2.33816590924415,-0.0131058136298302,3.5550128215713044,5719.937329130315,3478.332152378042,0.5690317202241632,2.796911393140176,4038412.377454368,7.131140804527027,1358162.0048322696,0.3363108761290973,1122024.211606878,0.2778379488610202,1400098.4102697985,0.3466952553152476,131507.65379163157,0.0325641963970326,26620.096953790875,0.0065917232976021,7200.0,430.5403147030324,0.0147308588983502,2798.118109085376,7829464.952391518,9080.0,0.6177436996256603,8.218502030719965e-06,7.234683541876791,IR--DE,IR--DE,IR--DE,B--FE,IR--DE
0.0830386134133422,-0.0403970776633179,3.420071842466786,11.69689140763416,3.4210797738362912,12.075567076828868,22.649960861718743,-0.0112019376803372,0.3071118037267579,3.529753140859299,1.2792293754554696,4.515363905893423,9363.029455161415,2.674328654013449,2139.4629232107595,-2.0752614084250363,2.276656040989025,4.351917449414062,0.32,1.0,40.0,9363.029455161415,0.0175,8.299934390665726,4.219651905049443,2.3654175271195403,-0.0051190554663055,3.226405566812768,5534.541573414332,3493.591355350464,0.5850307560762168,2.754935603087901,3743000.146700781,7.046352466561215,1566440.765049572,0.4184987185828167,981488.9803447616,0.2622198615754483,1052518.8215551486,0.2811965750209435,122482.90664778034,0.0327231904481065,20068.67310351877,0.0053616543726849,1600.0,441.53238540798776,0.0159550853216793,2956.0780729262506,8738397.573235376,9040.0,0.598940568563857,2.554792252528597e-05,7.053732663082156,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.043600872878186,-0.1574500522726928,3.4340192154538545,11.792487972106306,3.434295998923512,11.135266780593003,21.22738171640625,0.077785788411308,0.092476718868272,3.2423724641333704,1.263808371107339,4.097737462419683,9435.511206577634,2.7174183028352705,2173.9346422682165,-2.2558173740500367,2.2080363630593385,4.463853737109375,0.2925,1.0,40.0,9435.511206577634,0.02396875,8.886378060475094,4.2779368629868895,2.299122973061568,0.0041968991263493,3.0749192968018004,5366.749517710784,3567.452987061148,0.637527131980469,2.660082956435472,3773542.797036648,6.905683115867467,1941235.6237014192,0.5144331807302851,660667.6447023881,0.1750788795137578,1045477.6699294824,0.2770546741249345,103881.28806302352,0.0275288485252111,22280.570640334005,0.0059044171058112,1560.0,573.5458580555884,0.0210606526753347,3097.324705524341,9593420.331451446,9000.0,0.5909886150903448,1.8770269892323576e-05,6.970288989424823,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
