independent_object_id,class_label,p_OR,p_IR,p_B,p_N,n_windows,pred_label,confidence,margin,entropy_norm,window_consistency,method,setting,seed,simulated_target_load
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.1542857142857143,0.6928571428571428,0.09285714285714286,0.060000000000000005,7,IR,0.6928571428571428,0.5385714285714285,0.6723541671173504,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.44666666666666666,0.04,0.5,0.013333333333333334,1,B,0.5,0.053333333333333344,0.6440788367406446,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.37238095238095237,0.48,0.1285714285714286,0.019047619047619046,7,IR,0.48,0.10761904761904761,0.7641494516621034,0.7142857142857143,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.485,0.10583333333333333,0.4075,0.0016666666666666668,4,OR,0.485,0.07750000000000001,0.6961863723044702,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.6825,0.23333333333333334,0.08416666666666667,0.0,4,OR,0.6825,0.44916666666666666,0.5832714323484935,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.9766666666666667,0.014285714285714287,0.009047619047619049,0.0,7,OR,0.9766666666666667,0.9623809523809524,0.09112285530051688,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.3138095238095238,0.03523809523809524,0.42095238095238097,0.23,7,B,0.42095238095238097,0.10714285714285715,0.8539582612323253,0.5714285714285714,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.685,0.1525,0.1625,0.0,4,OR,0.685,0.5225000000000001,0.6068159996955815,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.37083333333333335,0.38666666666666666,0.2425,0.0,4,IR,0.38666666666666666,0.01583333333333331,0.7782171429635274,0.5,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.9080952380952381,0.040952380952380955,0.05095238095238096,0.0,7,OR,0.9080952380952381,0.8571428571428571,0.26695711483435763,1.0,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.44814814814814813,0.12148148148148147,0.22037037037037038,0.21,9,OR,0.44814814814814813,0.22777777777777775,0.9210267445803652,0.7777777777777778,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.3604761904761905,0.05142857142857143,0.5852380952380952,0.002857142857142857,7,B,0.5852380952380952,0.22476190476190472,0.6136447499874136,0.8571428571428571,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.13952380952380952,0.01619047619047619,0.6690476190476191,0.17523809523809522,7,B,0.6690476190476191,0.4938095238095239,0.6604948424661815,0.8571428571428571,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.31857142857142856,0.15285714285714286,0.5247619047619048,0.00380952380952381,7,B,0.5247619047619048,0.2061904761904762,0.7293637139336919,0.7142857142857143,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.15857142857142859,0.6938095238095238,0.09380952380952381,0.053809523809523814,7,IR,0.6938095238095238,0.5352380952380952,0.6671683756699456,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.3233333333333333,0.043333333333333335,0.6333333333333333,0.0,1,B,0.6333333333333333,0.31,0.5701262992497625,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.38285714285714284,0.49666666666666665,0.11904761904761905,0.0014285714285714286,7,IR,0.49666666666666665,0.1138095238095238,0.7053938374853951,0.8571428571428571,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.4708333333333333,0.10500000000000001,0.42333333333333334,0.0008333333333333334,4,OR,0.4708333333333333,0.04749999999999999,0.6932928541574443,0.75,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.7083333333333333,0.21916666666666665,0.0725,0.0,4,OR,0.7083333333333333,0.48916666666666664,0.5534122808120308,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.9857142857142858,0.0071428571428571435,0.0071428571428571435,0.0,7,OR,0.9857142857142858,0.9785714285714286,0.06115445479460287,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.3757142857142857,0.037619047619047614,0.49952380952380954,0.08714285714285715,7,B,0.49952380952380954,0.12380952380952381,0.7578205308300419,0.7142857142857143,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.6708333333333334,0.15333333333333332,0.17583333333333334,0.0,4,OR,0.6708333333333334,0.49500000000000005,0.6210645402685804,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.37083333333333335,0.3875,0.24166666666666664,0.0,4,IR,0.3875,0.016666666666666663,0.7779350009357417,0.5,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.8985714285714286,0.05142857142857143,0.05,0.0,7,OR,0.8985714285714286,0.8471428571428572,0.28746091324176026,1.0,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.46111111111111114,0.13555555555555554,0.22666666666666668,0.17666666666666667,9,OR,0.46111111111111114,0.23444444444444446,0.9164935743739081,0.8888888888888888,A2_CORAL,reg=0.01,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.3604761904761905,0.03,0.6071428571428571,0.0023809523809523807,7,B,0.6071428571428571,0.2466666666666666,0.5701109985266088,0.8571428571428571,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.10047619047619048,0.013333333333333334,0.8404761904761905,0.045714285714285714,7,B,0.8404761904761905,0.74,0.41517302699010256,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.28761904761904766,0.15857142857142856,0.5504761904761905,0.0033333333333333335,7,B,0.5504761904761905,0.2628571428571428,0.7199451319404887,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.1476190476190476,0.7061904761904761,0.09476190476190476,0.051428571428571435,7,IR,0.7061904761904761,0.5585714285714285,0.6520901657917256,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.2733333333333333,0.04,0.6866666666666666,0.0,1,B,0.6866666666666666,0.41333333333333333,0.5348128069560725,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.42142857142857143,0.440952380952381,0.1376190476190476,0.0,7,IR,0.440952380952381,0.019523809523809554,0.7200156346441875,0.7142857142857143,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.47833333333333333,0.105,0.41666666666666663,0.0,4,OR,0.47833333333333333,0.0616666666666667,0.6882901833495896,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.75,0.20916666666666667,0.04083333333333333,0.0,4,OR,0.75,0.5408333333333333,0.48591714256011276,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.9880952380952381,0.005238095238095238,0.006666666666666667,0.0,7,OR,0.9880952380952381,0.9814285714285714,0.05247606092971229,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.3880952380952381,0.019523809523809523,0.5895238095238096,0.002857142857142857,7,B,0.5895238095238096,0.20142857142857146,0.5572027105499671,0.5714285714285714,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.6733333333333333,0.15166666666666667,0.175,0.0,4,OR,0.6733333333333333,0.49833333333333335,0.6184739030639144,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.37083333333333335,0.39,0.23916666666666667,0.0,4,IR,0.39,0.019166666666666665,0.7770683637154225,0.5,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.8880952380952382,0.056190476190476187,0.055714285714285716,0.0,7,OR,0.8880952380952382,0.8319047619047619,0.30876899825931575,1.0,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.4577777777777778,0.12962962962962962,0.2233333333333333,0.18925925925925927,9,OR,0.4577777777777778,0.23444444444444448,0.9178297229865044,0.8888888888888888,A2_CORAL,reg=0.1,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.33507936507936514,0.022380952380952383,0.6425396825396825,0.0,7,B,0.6425396825396825,0.3074603174603174,0.5306388214527566,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.09428571428571429,0.008095238095238096,0.8971428571428571,0.00047619047619047624,7,B,0.8971428571428571,0.8028571428571428,0.2616024440511468,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.28285714285714286,0.27714285714285714,0.4385714285714286,0.0014285714285714288,7,B,0.4385714285714286,0.15571428571428575,0.7817063989956569,0.7142857142857143,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.18857142857142858,0.78,0.03142857142857143,0.0,7,IR,0.78,0.5914285714285714,0.44516775714497037,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.25,0.006666666666666667,0.74,0.0033333333333333335,1,B,0.74,0.49,0.44853980505308283,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.3019047619047619,0.5957142857142858,0.10238095238095238,0.0,7,IR,0.5957142857142858,0.29380952380952385,0.6517249333082077,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.6158333333333333,0.10166666666666667,0.2791666666666667,0.0033333333333333335,4,OR,0.6158333333333333,0.33666666666666667,0.653665626378233,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.8575,0.11166666666666666,0.029166666666666667,0.0016666666666666668,4,OR,0.8575,0.7458333333333333,0.35373771410281174,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.29984126984126985,0.0009523809523809525,0.6992063492063493,0.0,7,B,0.6992063492063493,0.3993650793650794,0.4457691724854101,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.9333333333333333,0.055,0.011666666666666667,0.0,4,OR,0.9333333333333333,0.8783333333333333,0.19898019536586078,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.5591666666666667,0.23416666666666666,0.20166666666666666,0.005,4,OR,0.5591666666666667,0.32500000000000007,0.7317210769074479,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.9661904761904763,0.02619047619047619,0.00761904761904762,0.0,7,OR,0.9661904761904763,0.9400000000000001,0.11958891936807464,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.1311111111111111,0.06666666666666668,0.0662962962962963,0.7359259259259259,9,N,0.7359259259259259,0.6048148148148148,0.6149295551072229,1.0,A3_instance_weighting,clip=2,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.3271428571428571,0.016190476190476193,0.6566666666666666,0.0,7,B,0.6566666666666666,0.3295238095238095,0.5110563602089776,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.10770975056689343,0.006666666666666667,0.8856235827664399,0.0,7,B,0.8856235827664399,0.7779138321995465,0.2748234803808775,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.2676190476190476,0.28190476190476194,0.45,0.00047619047619047624,7,B,0.45,0.16809523809523808,0.7737808241400831,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.2195238095238095,0.7404761904761905,0.04,0.0,7,IR,0.7404761904761905,0.5209523809523811,0.4934757172123226,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.26666666666666666,0.013333333333333334,0.7133333333333334,0.006666666666666667,1,B,0.7133333333333334,0.4466666666666667,0.4936957074465497,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.33571428571428574,0.5847619047619048,0.07952380952380952,0.0,7,IR,0.5847619047619048,0.24904761904761907,0.6358786878932249,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.6308333333333334,0.08333333333333333,0.28583333333333333,0.0,4,OR,0.6308333333333334,0.34500000000000003,0.6172364295620612,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.8683333333333334,0.12083333333333333,0.010833333333333334,0.0,4,OR,0.8683333333333334,0.7475,0.3079976959836198,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.30099773242630384,0.0033333333333333335,0.6951927437641724,0.00047619047619047624,7,B,0.6951927437641724,0.39419501133786855,0.45935233920701046,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.8916666666666666,0.08333333333333333,0.025,0.0,4,OR,0.8916666666666666,0.8083333333333332,0.28964889784102493,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.5666666666666667,0.26749999999999996,0.16083333333333333,0.005,4,OR,0.5666666666666667,0.2991666666666667,0.717732809774206,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.9485714285714285,0.040952380952380955,0.010476190476190476,0.0,7,OR,0.9485714285714285,0.9076190476190475,0.16497011267905073,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.15000000000000002,0.07814814814814815,0.055185185185185184,0.7166666666666667,9,N,0.7166666666666667,0.5666666666666667,0.6365225478746128,1.0,A3_instance_weighting,clip=5,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.3271428571428571,0.016190476190476193,0.6566666666666666,0.0,7,B,0.6566666666666666,0.3295238095238095,0.5110563602089776,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.10770975056689343,0.006666666666666667,0.8856235827664399,0.0,7,B,0.8856235827664399,0.7779138321995465,0.2748234803808775,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.2676190476190476,0.28190476190476194,0.45,0.00047619047619047624,7,B,0.45,0.16809523809523808,0.7737808241400831,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.2195238095238095,0.7404761904761905,0.04,0.0,7,IR,0.7404761904761905,0.5209523809523811,0.4934757172123226,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.26666666666666666,0.013333333333333334,0.7133333333333334,0.006666666666666667,1,B,0.7133333333333334,0.4466666666666667,0.4936957074465497,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.33571428571428574,0.5847619047619048,0.07952380952380952,0.0,7,IR,0.5847619047619048,0.24904761904761907,0.6358786878932249,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.6308333333333334,0.08333333333333333,0.28583333333333333,0.0,4,OR,0.6308333333333334,0.34500000000000003,0.6172364295620612,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.8683333333333334,0.12083333333333333,0.010833333333333334,0.0,4,OR,0.8683333333333334,0.7475,0.3079976959836198,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.30099773242630384,0.0033333333333333335,0.6951927437641724,0.00047619047619047624,7,B,0.6951927437641724,0.39419501133786855,0.45935233920701046,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.8916666666666666,0.08333333333333333,0.025,0.0,4,OR,0.8916666666666666,0.8083333333333332,0.28964889784102493,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.5666666666666667,0.26749999999999996,0.16083333333333333,0.005,4,OR,0.5666666666666667,0.2991666666666667,0.717732809774206,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.9485714285714285,0.040952380952380955,0.010476190476190476,0.0,7,OR,0.9485714285714285,0.9076190476190475,0.16497011267905073,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.15000000000000002,0.07814814814814815,0.055185185185185184,0.7166666666666667,9,N,0.7166666666666667,0.5666666666666667,0.6365225478746128,1.0,A3_instance_weighting,clip=10,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.06789010989010989,0.0,0.9278241758241758,0.004285714285714286,7,B,0.9278241758241758,0.8599340659340658,0.19872335385740478,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.054625850340136055,0.04569160997732426,0.8987301587301587,0.0009523809523809525,7,B,0.8987301587301587,0.8441043083900227,0.29026506386831613,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.1032108843537415,0.0833663162234591,0.8134227994227995,0.0,7,B,0.8134227994227995,0.710211915069058,0.4396539183173022,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.0015577731092436978,0.9882755602240898,0.010166666666666668,0.0,7,IR,0.9882755602240898,0.9781088935574231,0.04932346527954414,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.028533929228256958,0.9410692453749177,0.030396825396825398,0.0,7,IR,0.9410692453749177,0.9106724199780922,0.19103698903909894,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.11289110644257702,0.7806009570494865,0.10650793650793651,0.0,7,IR,0.7806009570494865,0.6677098506069095,0.48916685784541336,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.7752294559237836,0.2004235022291745,0.024347041847041846,0.0,7,OR,0.7752294559237836,0.5748059536946091,0.44000278603093546,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8977261904761906,0.07703571428571429,0.025238095238095237,0.0,7,OR,0.8977261904761906,0.8206904761904763,0.2793035098532743,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,0.998095238095238,0.001904761904761905,0.0,0.0,7,OR,0.998095238095238,0.9961904761904762,0.009978565549344771,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.28696703296703296,0.012857142857142857,0.7001758241758241,0.0,7,B,0.7001758241758241,0.41320879120879117,0.4788186932769535,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9842857142857142,0.008095238095238096,0.00761904761904762,0.0,7,OR,0.9842857142857142,0.9761904761904762,0.06617613147008941,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9747619047619047,0.011904761904761904,0.013333333333333334,0.0,7,OR,0.9747619047619047,0.9614285714285714,0.09754871110645917,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9914285714285713,0.00761904761904762,0.0009523809523809525,0.0,7,OR,0.9914285714285713,0.9838095238095237,0.03774000544682024,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.0033333333333333335,0.0006666666666666666,0.0015555555555555557,0.9944444444444446,15,N,0.9944444444444446,0.9911111111111113,0.028483333786629053,1.0,A0_no_transfer,frozen_rf,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.08525641025641026,0.004285714285714286,0.39855311355311357,0.511904761904762,7,N,0.511904761904762,0.1133516483516484,0.6800082501900253,0.8571428571428571,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.1641161986161986,0.1496005291005291,0.6843785103785104,0.001904761904761905,7,B,0.6843785103785104,0.5202623117623117,0.614785388762024,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.347984126984127,0.08098124098124097,0.571034632034632,0.0,7,B,0.571034632034632,0.223050505050505,0.6426013997171459,0.7142857142857143,A2_CORAL,reg=0.001,20260916,1
