case_id,case_role,rep,noise_scale_fraction_of_source_file_sd,importance_spearman_original_vs_perturbed,random_permutation_spearman_control,perturbed_pred_label
I,target_prediction,1,0.005,0.9999999999999998,-0.38368910782703886,OR
I,target_prediction,2,0.005,0.9999999999999998,0.009852216748768473,OR
I,target_prediction,3,0.005,0.9999999999999998,0.1417624521072797,OR
I,target_prediction,4,0.005,0.9994526546250683,0.36398467432950193,OR
J,target_prediction,0,0.005,0.9994526546250683,-0.21510673234811167,OR
J,target_prediction,1,0.005,0.9999999999999998,0.4915161466885605,OR
J,target_prediction,2,0.005,0.9994526546250683,0.08045977011494251,OR
J,target_prediction,3,0.005,0.9994526546250683,0.01532567049808429,OR
J,target_prediction,4,0.005,0.9994526546250683,0.3333333333333333,OR
K,target_prediction,0,0.005,0.9999999999999998,0.09688013136288998,OR
K,target_prediction,1,0.005,0.9999999999999998,-0.03229337712096333,OR
K,target_prediction,2,0.005,0.9999999999999998,-0.11658456486042693,OR
K,target_prediction,3,0.005,0.9999999999999998,-0.30651340996168586,OR
K,target_prediction,4,0.005,0.9999999999999998,-0.008210180623973728,OR
L,target_prediction,0,0.005,0.9999999999999998,0.20580186097427478,OR
L,target_prediction,1,0.005,0.9999999999999998,0.10673234811165844,OR
L,target_prediction,2,0.005,0.9999999999999998,0.013136288998357963,OR
L,target_prediction,3,0.005,0.9994526546250683,0.31800766283524906,OR
L,target_prediction,4,0.005,0.9999999999999998,0.04980842911877395,OR
M,target_prediction,0,0.005,0.9999999999999998,-0.09742747673782157,OR
M,target_prediction,1,0.005,0.9994526546250683,0.02681992337164751,OR
M,target_prediction,2,0.005,0.9989053092501368,0.08264915161466885,OR
M,target_prediction,3,0.005,0.9994526546250683,-0.0782703886152162,OR
M,target_prediction,4,0.005,0.9994526546250683,0.08045977011494251,OR
N,target_prediction,0,0.005,0.9999999999999998,-0.06458675424192666,OR
N,target_prediction,1,0.005,0.9999999999999998,0.16803503010399565,OR
N,target_prediction,2,0.005,0.9999999999999998,-0.11001642036124794,OR
N,target_prediction,3,0.005,0.9999999999999998,-0.1981390257252326,OR
N,target_prediction,4,0.005,0.9999999999999998,0.013683634373289545,OR
O,target_prediction,0,0.005,0.9999999999999998,-0.01751505199781062,OR
O,target_prediction,1,0.005,0.9999999999999998,-0.00930487137383689,OR
O,target_prediction,2,0.005,0.9999999999999998,-0.15489874110563767,OR
O,target_prediction,3,0.005,0.9999999999999998,0.32457580733442803,OR
O,target_prediction,4,0.005,0.9999999999999998,-0.2255062944718117,OR
P,target_prediction,0,0.005,0.9999999999999998,-0.02463054187192118,OR
P,target_prediction,1,0.005,0.9999999999999998,-0.11932129173508485,OR
P,target_prediction,2,0.005,0.9999999999999998,-0.051450465243568694,OR
P,target_prediction,3,0.005,0.9999999999999998,0.0180623973727422,OR
P,target_prediction,4,0.005,0.9999999999999998,-0.0996168582375479,OR
source_OR,source_known_label,0,0.005,0.9999999999999998,0.0120415982484948,OR
source_OR,source_known_label,1,0.005,0.9999999999999998,0.2255062944718117,OR
source_OR,source_known_label,2,0.005,0.9999999999999998,-0.20251778872468526,OR
source_OR,source_known_label,3,0.005,0.9999999999999998,-0.0120415982484948,OR
source_OR,source_known_label,4,0.005,0.9999999999999998,0.23918992884510124,OR
source_IR,source_known_label,0,0.005,0.9999999999999998,0.0361247947454844,IR
source_IR,source_known_label,1,0.005,0.9999999999999998,0.3103448275862069,IR
source_IR,source_known_label,2,0.005,0.9999999999999998,0.4285714285714286,IR
source_IR,source_known_label,3,0.005,0.9999999999999998,-0.03940886699507389,IR
source_IR,source_known_label,4,0.005,0.9999999999999998,-0.08593322386425835,IR
source_B,source_known_label,0,0.005,0.9999999999999998,-0.10837438423645321,B
source_B,source_known_label,1,0.005,0.9999999999999998,-0.20306513409961688,B
source_B,source_known_label,2,0.005,0.9999999999999998,0.25013683634373285,B
source_B,source_known_label,3,0.005,0.9999999999999998,-0.05199781061850027,B
source_B,source_known_label,4,0.005,0.9999999999999998,-0.07498631636562669,B
source_N,source_known_label,0,0.005,0.9952100818529868,0.25951272926361896,N
source_N,source_known_label,1,0.005,0.9998631542928932,-0.1516561730084862,N
source_N,source_known_label,2,0.005,0.9938415311353669,-0.08595674787845607,N
source_N,source_known_label,3,0.005,0.9963049224270825,0.23460169723514923,N
source_N,source_known_label,4,0.005,0.9968523427141301,-0.15521489186969617,N
