group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,score_OR,score_IR,score_B,score_N,pred_label,top_model_score,score_margin,window_count,outer_fold
source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0.06555930796524236,0.9282887576453839,0.006142067045411165,9.86734396260158e-06,IR,0.9282887576453839,0.8627294496801415,19,0
source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0.11717389403943267,0.8824535996665644,0.00037200807182115233,4.982221817262405e-07,IR,0.8824535996665644,0.7652797056271318,15,0
source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0.9813072074483399,0.0037753053048436482,4.0688816590946935e-05,0.014876798430225609,OR,0.9813072074483399,0.9664304090181143,9,0
source_domain/cwru_12khz_fe/B014_3.mat,source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.014,,1732.0,source_12khz_fe,0.0007114759055975656,0.04139143302945249,0.9578438083033838,5.32827615660821e-05,B,0.9578438083033838,0.9164523752739313,15,1
source_domain/cwru_12khz_fe/B021_2.mat,source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.021,,1756.0,source_12khz_fe,0.06157441396839971,0.028197605493398115,0.9100581833293244,0.0001697972088777402,B,0.9100581833293244,0.8484837693609247,15,1
source_domain/cwru_12khz_fe/B021_3.mat,source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.021,,1734.0,source_12khz_fe,0.41866742123400535,0.030777253507787188,0.5495418471510446,0.0010134781071628508,B,0.5495418471510446,0.13087442591703924,15,1
source_domain/cwru_12khz_fe/IR014_1.mat,source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.014,,1775.0,source_12khz_fe,0.002939880455365434,0.9743130938485838,0.021870391781646185,0.0008766339144046249,IR,0.9743130938485838,0.9524427020669376,15,1
source_domain/cwru_12khz_fe/IR021_0.mat,source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.021,,1796.0,source_12khz_fe,0.14444721140408087,0.8210737982339407,0.034469707640661394,9.28272131715477e-06,IR,0.8210737982339407,0.6766265868298598,15,1
source_domain/cwru_12khz_fe/IR021_1.mat,source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.021,,1776.0,source_12khz_fe,0.16426234975912965,0.8284975693561362,0.007214843671797117,2.523721293704717e-05,IR,0.8284975693561362,0.6642352195970065,15,1
source_domain/cwru_12khz_fe/OR007@12_3.mat,source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.007,12.0,1733.0,source_12khz_fe,0.9859286946146554,0.013463591232933706,4.546810274592285e-05,0.0005622460496649324,OR,0.9859286946146554,0.9724651033817217,15,1
source_domain/cwru_12khz_fe/OR007@3_0.mat,source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.007,3.0,1797.0,source_12khz_fe,0.6840091325849691,0.04858498077943598,0.2480765992493361,0.019329287386258796,OR,0.6840091325849691,0.435932533335633,15,1
source_domain/cwru_12khz_fe/OR007@6_0.mat,source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.007,6.0,1797.0,source_12khz_fe,0.789915245907067,0.17880956595280834,0.03127509474577491,9.33943497847776e-08,OR,0.789915245907067,0.6111056799542587,15,1
source_domain/cwru_12khz_fe/OR007@6_2.mat,source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.007,6.0,1756.0,source_12khz_fe,0.8866825043379615,0.07973306799026698,0.033584373944263064,5.372750851058328e-08,OR,0.8866825043379615,0.8069494363476944,15,1
source_domain/cwru_12khz_fe/OR021@3_2.mat,source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.021,3.0,1751.0,source_12khz_fe,0.5565342124237809,0.3067232522596831,0.10690262229619366,0.029839913020342335,OR,0.5565342124237809,0.24981096016409776,15,1
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,,,1750.0,source_48khz_normal,2.4253967541429367e-05,5.296475763642487e-07,0.008022849719894868,0.9919523666649873,N,0.9919523666649873,0.9839295169450925,15,1
source_domain/cwru_12khz_fe/B014_2.mat,source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.014,,1755.0,source_12khz_fe,0.0007823293868666484,0.17187167034184175,0.8273077850529685,3.8215218322963304e-05,B,0.8273077850529685,0.6554361147111267,15,2
source_domain/cwru_12khz_fe/B021_0.mat,source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.021,,1796.0,source_12khz_fe,0.0408588005377462,0.004297726551900765,0.9538390841497499,0.0010043887606031863,B,0.9538390841497499,0.9129802836120038,15,2
source_domain/cwru_12khz_fe/B021_1.mat,source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.021,,1775.0,source_12khz_fe,0.12613917391211923,0.003968865774656943,0.8634220580407121,0.006469902272511675,B,0.8634220580407121,0.7372828841285929,15,2
source_domain/cwru_12khz_fe/IR007_2.mat,source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.007,,1755.0,source_12khz_fe,0.014898963160907082,0.9827711582474657,0.0023048832063094315,2.4995385317731752e-05,IR,0.9827711582474657,0.9678721950865586,15,2
source_domain/cwru_12khz_fe/IR014_2.mat,source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.014,,1755.0,source_12khz_fe,0.004281962105459422,0.9541324765188947,0.04065119702069248,0.0009343643549535769,IR,0.9541324765188947,0.9134812794982021,15,2
source_domain/cwru_12khz_fe/IR021_2.mat,source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.021,,1758.0,source_12khz_fe,0.11769808314376115,0.8337849534262494,0.04831878991292846,0.00019817351706099453,IR,0.8337849534262494,0.7160868702824882,15,2
source_domain/cwru_12khz_fe/OR007@3_3.mat,source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.007,3.0,1733.0,source_12khz_fe,0.40718972181201085,0.5920390342976108,4.7342314792496396e-08,0.0007711965480634803,IR,0.5920390342976108,0.1848493124856,15,2
source_domain/cwru_12khz_fe/OR014@3_3.mat,source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.014,3.0,1728.0,source_12khz_fe,0.9918000810274191,0.00810547684864636,9.438361857550213e-05,5.8505358998534605e-08,OR,0.9918000810274191,0.9836946041787727,15,2
source_domain/cwru_12khz_fe/OR021@3_1.mat,source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.021,3.0,1773.0,source_12khz_fe,0.021625964599969558,0.8194142537433754,0.15814615192414525,0.0008136297325097993,IR,0.8194142537433754,0.6612681018192301,15,2
source_domain/cwru_12khz_fe/OR021@3_3.mat,source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.021,3.0,1728.0,source_12khz_fe,0.12877199621106908,0.8168346817525266,0.03645020764188241,0.01794311439452195,IR,0.8168346817525266,0.6880626855414576,15,2
source_domain/cwru_12khz_fe/OR021@6_0.mat,source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.021,6.0,1797.0,source_12khz_fe,0.627905562587019,0.3546240087054683,0.017470395579438507,3.312807415941605e-08,OR,0.627905562587019,0.27328155388155073,15,2
source_domain/cwru_48khz_normal/N_3.mat,source_domain/cwru_48khz_normal/N_3.mat,N,3.0,,,1725.0,source_48khz_normal,0.0014031288071699591,5.8233473685179984e-06,0.14329719092769042,0.8552938569177712,N,0.8552938569177712,0.7119966659900807,15,2
source_domain/cwru_12khz_fe/B007_1.mat,source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.007,,1777.0,source_12khz_fe,0.0025165182690664134,0.0005771206783751706,0.9889705812130533,0.007935779839505068,B,0.9889705812130533,0.9810348013735481,15,3
source_domain/cwru_12khz_fe/B007_2.mat,source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.007,,1755.0,source_12khz_fe,0.14139357134003497,0.0021785179570132708,0.8298485775639401,0.026579333139011545,B,0.8298485775639401,0.6884550062239052,15,3
source_domain/cwru_12khz_fe/B014_1.mat,source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014,,1775.0,source_12khz_fe,0.00020902120160759928,0.00346517402133434,0.995728720064194,0.0005970847128639866,B,0.995728720064194,0.9922635460428596,15,3
source_domain/cwru_12khz_fe/IR007_1.mat,source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.007,,1772.0,source_12khz_fe,0.2016370989363607,0.7975935126420065,0.0007410952232925122,2.8293198340263706e-05,IR,0.7975935126420065,0.5959564137056458,15,3
source_domain/cwru_12khz_fe/IR007_3.mat,source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.007,,1732.0,source_12khz_fe,0.540469058830763,0.45926854063954115,0.0002571173694144184,5.283160281309453e-06,OR,0.540469058830763,0.08120051819122187,15,3
source_domain/cwru_12khz_fe/IR021_3.mat,source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.021,,1737.0,source_12khz_fe,0.3597030534853689,0.625939083251751,0.014264043631309894,9.38196315703179e-05,IR,0.625939083251751,0.26623602976638205,15,3
source_domain/cwru_12khz_fe/OR007@12_0.mat,source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.007,12.0,1797.0,source_12khz_fe,0.8773162463017328,0.01779768843628941,0.0990576707439908,0.005828394517987058,OR,0.8773162463017328,0.778258575557742,15,3
source_domain/cwru_12khz_fe/OR007@12_1.mat,source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.007,12.0,1775.0,source_12khz_fe,0.6976829386619683,0.14595913485004236,0.1561936967571855,0.00016422973080390917,OR,0.6976829386619683,0.5414892419047828,15,3
source_domain/cwru_12khz_fe/OR007@12_2.mat,source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.007,12.0,1755.0,source_12khz_fe,0.9632180492167354,0.015924154242152155,0.020788777786109977,6.901875500253117e-05,OR,0.9632180492167354,0.9424292714306254,15,3
source_domain/cwru_12khz_fe/OR007@3_1.mat,source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.007,3.0,1776.0,source_12khz_fe,0.6575604914009981,0.10202251185057748,0.22774292849527172,0.012674068253152608,OR,0.6575604914009981,0.4298175629057264,15,3
source_domain/cwru_12khz_fe/OR014@6_0.mat,source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.014,6.0,1797.0,source_12khz_fe,0.5625131167102493,0.16540016965914667,0.2720836085016675,3.1051289365055284e-06,OR,0.5625131167102493,0.29042950820858177,15,3
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,,,1772.0,source_48khz_normal,6.4009295924423895e-09,8.818103508033315e-09,0.0012019340436908788,0.9987980507372761,N,0.9987980507372761,0.9975961166935853,15,3
