window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-b8f7e3b7bbb386cf66e0,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.001496017855065148,3.23043726908137e-05,0.9983109381691053,0.00016073960313865953
WIN-ddf026a9aa9e93933961,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.0005819692246303995,2.9808368377079806e-06,0.9994139271191866,1.1228193452919683e-06
WIN-e69b8a5f43efd3e341c0,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,6.2400769572115e-06,2.0165753620807513e-07,0.9999926017739252,9.564915812199835e-07
WIN-eca284a71e0c1ac11041,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.03789694517828237,3.9058263209250095e-05,0.961956967027616,0.00010702953089217384
WIN-f5636ea33223eed9d925,source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0,outer_test,B,0.060204441728679066,0.0013171982487546745,0.937563986407862,0.0009143736147040615
WIN-0320273825c2c88259a7,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.6586785347704844,0.020766507427734275,0.2819634551092478,0.03859150269253352
WIN-1700c07dd64b07a5c56f,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.6552424367003697,0.04112783802583651,0.2639167146841308,0.03971301058966289
WIN-1e2484005ec9defcf7c5,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,1.9845752730599735e-05,2.541551227338223e-10,0.9999800321312398,1.2186187428272163e-07
WIN-2601959fec1ce9560ef0,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.1339166105289867,0.036967310408972234,0.8155738660636356,0.013542212998405375
WIN-329a0ec73e2cb6f6befe,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.7078366258238147,0.02682602054607782,0.22031952315784742,0.04501783047226007
WIN-3629de27ad58b37be352,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.5090375722584983,0.02740206431466749,0.4240848564919513,0.039475506934882824
WIN-37b08499ea4aef44f627,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.4301125748295077,0.031290358436245176,0.49888381936260756,0.0397132473716397
WIN-48bfb74691fab45b7368,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.6218164493204676,0.034406275281461104,0.3009556191819883,0.042821656216083026
WIN-90a7529848129262ca12,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.007203276177339397,0.0027225053104276806,0.9874340305773054,0.0026401879349275113
WIN-979526b8b548ff097201,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.00010908653577624084,3.3273380666386358e-12,0.9998906806169267,2.3284396968577602e-07
WIN-b5f69035b70f0781318b,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.609220795705908,0.02904563399467478,0.3176905511234293,0.0440430191759878
WIN-c1455f1c48534c1d9942,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.7459271164607877,0.030787378944111352,0.16813799664923423,0.05514750794586662
WIN-cdd1f7ae6646012ac43b,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.0053820045170451325,0.002229616068231532,0.9904191189612764,0.00196926045344701
WIN-d590c1261a8f8a71666e,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,OR,0.6842039997853018,0.027679221151317473,0.2360462796092163,0.052070499454164476
WIN-e4093a9c255c8e68bc2d,source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0,outer_test,B,0.12312760682076472,0.03372820071400994,0.8324362615704262,0.010707930894799165
WIN-12738a8ff1cde1df5252,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.02529865852070378,0.02454338946809816,0.9501303418167811,2.761019441693169e-05
WIN-2c5dd68d9a3c2a8bd332,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.030736886449731222,0.012091481389764822,0.9535022961497802,0.003669336010723681
WIN-3427f9a7fd24dc310f77,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.003992528723993015,0.005743318428236857,0.9902573453783877,6.807469382307057e-06
WIN-35f379154ce90da08c7a,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.00792471904669571,0.006224142274841121,0.9858430406682991,8.098010164165497e-06
WIN-4bccca6de03d58d4b6f0,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.001676298967958098,0.0011012478766407414,0.9972131215988222,9.331556578895468e-06
WIN-55f4ef1d25e27ac9d1f9,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.0016782442900166946,0.0002440890942691469,0.9980771652512272,5.013644869123777e-07
WIN-5b309f969dcbb80a6771,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.0003703362717424219,0.0023277749059485687,0.997298199229474,3.6895928347970168e-06
WIN-6e721131deeaa0326e30,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.0024715998730114766,0.004345868245847217,0.9931767158046595,5.8160764818098234e-06
WIN-75a3398578e2d3667396,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.006826724317518486,0.05488271690999257,0.9381866441713083,0.00010391460118068684
WIN-8a2155a2928d0380478f,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.029319486402046496,0.13348027349948735,0.8371324318717632,6.780822670295538e-05
WIN-8acd47c7423c50b9be33,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.0004078430835043789,2.9037731748550927e-05,0.999562817582569,3.0160217794808944e-07
WIN-90ddf32d14f48f6c411c,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.00044006958694331303,8.252879161735455e-07,0.999555209774553,3.895350587486775e-06
WIN-a86da486f40b03070c27,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.038527342489634846,0.023408598299640246,0.9314967591020348,0.006567300108690259
WIN-b31da23344e493409fb2,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.001985868758297224,0.015982266133309928,0.9820166415650364,1.5223543356440658e-05
WIN-f94500ae333b46c58a95,source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,B,0.0014948663560043418,0.0009257434038668613,0.9975728668377494,6.5234023792364225e-06
WIN-18101343915a3d7c252f,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.9006107577558834,0.09933487212870916,4.601328528827942e-05,8.356830119220697e-06
WIN-236290c16e2454609e8f,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.7543681534199772,0.24558935672413904,3.3342371639258376e-05,9.147484244417111e-06
WIN-3e58b4956f9eb2a15f8f,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.720440590291578,0.2794904692963425,6.429065750256843e-05,4.649754576902705e-06
WIN-4858540c7771fcd31f5e,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.7221484065301347,0.27780279656089846,3.967875810001879e-05,9.118150866771117e-06
WIN-583a43f7fd9ebf20deb0,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.9041677918900769,0.09579632749494305,2.9913091877414842e-05,5.967523102671768e-06
WIN-6436369b6b6a5c89b6f4,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.9041224284579888,0.09583838517934931,3.667816970245707e-05,2.5081929593381884e-06
WIN-687a139507a6a6959bf4,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.8628897480449664,0.13681421895865611,0.00028962755629467817,6.405440082634422e-06
WIN-6df3b1a0e807f9bfdd2a,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.6102283872319658,0.38968616896348723,8.0086608196963e-05,5.357196350080238e-06
WIN-72976a1165ffddbdf3cd,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.7720449849913521,0.2279079492288251,3.8744669783844076e-05,8.321110038948297e-06
WIN-8ea36ad1ed8ed4050ee1,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.5076048639119126,0.4922646678951612,0.00012394006931771618,6.528123608459879e-06
WIN-aedff8f49043e8611f7b,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.8356172823574839,0.16428426367940818,9.049616002981303e-05,7.957803078038723e-06
WIN-daf59a603c9555423e28,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.5443636295540175,0.45552183619782977,0.00010879354408946405,5.740704063304517e-06
WIN-db7ef28204ff4354b799,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.6787315330584244,0.32119703099022806,6.063624542197842e-05,1.0799705925588888e-05
WIN-e7a5ec78c744c22f6f7b,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,IR,0.3515285259084469,0.6483385599815902,0.00012753401618533042,5.380093777638748e-06
WIN-fe011dea2903f8cd4c22,source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0,outer_test,OR,0.637337424786453,0.3625991855255548,5.952268568639689e-05,3.867002305710804e-06
WIN-06ef77117f462ca4aafc,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.7707828241083565,0.2187918284700258,0.008946730417733495,0.001478617003884042
WIN-14b7f82858bbdbf77eeb,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.758305319334903,0.23070571854281688,0.008118345905514631,0.002870616216765496
WIN-21f44ece947d5ffbac4a,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.7508067859932768,0.24177787113667737,0.006119563122156501,0.0012957797478892947
WIN-39974fa6f44d1515f03e,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.7216034229544496,0.27119434170506107,0.0058723227019464785,0.0013299126385428624
WIN-571156a292963ce10be9,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.6526065885880279,0.34171489091320995,0.004467051151975946,0.0012114693467862767
WIN-57bd81b8264d6660c5d3,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.5668973333743693,0.41219752622344447,0.019624455138290392,0.0012806852638958903
WIN-57fcacb5f64126c65095,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.7881139820118843,0.19900462346935915,0.009859317892075331,0.0030220766266811404
WIN-62696365c983df932a8d,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.670981642239725,0.31301990366734417,0.0141798577787771,0.0018185963141537287
WIN-8271e42c86cd42bc4463,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.6967525364783475,0.29490703021832415,0.006759326667454843,0.0015811066358735863
WIN-b1ebedb36966d2107ec7,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.7299306751978794,0.2585213956030271,0.010313078414100814,0.0012348507849927848
WIN-b72afe8ff9e3e40e1833,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.8173786535107955,0.17453953078955545,0.006457745122324348,0.0016240705773245957
WIN-d484361e8fdc962b15cf,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.6621255161351799,0.3284525555523243,0.008409234176997866,0.001012694135497951
WIN-dad8679918e8871ce2f0,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.51902815980864,0.4572676633123908,0.022515762598651182,0.0011884142803180256
WIN-f743df3c3f350713e282,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,IR,0.46660465115404176,0.5173385611046111,0.014330280560285883,0.0017265071810611634
WIN-f7c77baae89c17b6049f,source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0,outer_test,OR,0.5521191324245621,0.4255454981494815,0.020232440254189642,0.002102929171766719
WIN-08914e4d1f36f7fd0623,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.03631777699353443,0.9461382286476907,0.006824214844594318,0.010719779514180428
WIN-1b34a7d35b846363d699,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.042357341295786846,0.9393817215685024,0.008374550763161227,0.009886386372549528
WIN-1e336694d1ddc07bc2bd,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.021821417524954853,0.9543304014310887,0.01953355135599558,0.004314629687960823
WIN-5067f4851d1df38bb8ea,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.023622616063276303,0.9496117740996904,0.02057945947826575,0.006186150358767426
WIN-57cbd4a80d5d75533139,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.012755059946847553,0.9429655046843337,0.040198455801897556,0.004080979566921166
WIN-6ac8f82e3370980eb1d2,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.020582556287990793,0.9397602022781901,0.03650615070217657,0.0031510907316424767
WIN-6bcc910060e6a2783f7c,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.03622131911752423,0.9352875711445668,0.019655742432443675,0.008835367305465485
WIN-9cbbfa0c8ae645300c76,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.04764473534501477,0.931733332883023,0.010013281567079275,0.010608650204882972
WIN-9db033efbdf410ea51c3,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.05223598095448948,0.9199974047679806,0.017867715896041792,0.009898898381487945
WIN-a8a5f313c519707a0e89,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.01977893294735121,0.9672049820044497,0.008448042715710887,0.00456804233248819
WIN-b3641b72e6f4775ec2bb,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.050208331999431456,0.9250356248630806,0.012856066830183688,0.01189997630730422
WIN-c7f02031e7dae0fdecb6,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.02761785491207448,0.925342044567914,0.03929109179457556,0.007749008725436001
WIN-c9757224d240ac23ec8b,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.0550565740924814,0.9168343659281678,0.014708092649115573,0.013400967330235337
WIN-d8c2edb9471f1ca481a2,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.01843322020178125,0.9512739063103649,0.026778097071398995,0.0035147764164549025
WIN-dffb160c65b929775fa1,source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0,outer_test,IR,0.023555194849451885,0.9614321101244738,0.007406528548634249,0.007606166477439885
WIN-04247458f0f89dc258af,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9295622340434899,0.06216640269663352,0.006819663081595506,0.0014517001782810475
WIN-09c6ee0513abe2933b90,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.8975753838337492,0.08481085370417583,0.015535255522469659,0.002078506939605147
WIN-2226684687bb63a2bc84,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9335159761396555,0.05402861923297364,0.010764549692313437,0.0016908549350574565
WIN-229cab111ea86e18fc74,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9125681873542506,0.07424347276487007,0.011729567475636108,0.001458772405243167
WIN-2326aed37fcd1746ca1f,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9397204479810269,0.050657356869829306,0.008036558890205835,0.00158563625893794
WIN-25ae8a4c998efccb9a95,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9418139544332944,0.04856171601794265,0.007562619785799593,0.002061709762963378
WIN-6f14fa52842f76b09c00,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9309123462519459,0.053952196585925365,0.013012715566946194,0.0021227415951825908
WIN-911dc83c78639aeeb03e,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9277765810881405,0.053760911798117705,0.016372279649076952,0.0020902274646648366
