特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-1.0463947189130105,-0.6661924964386805,-0.4635508168407393,-0.3481822340018152,-0.3336797101956734,-1.3934171172883578,-0.52706630919525,1.6791672257962715,-0.3658171342192706,0.1196086463596676,-0.1792391960585754,-1.151190451554838,0.429788519172369,-0.1088521853654186,-1.1972688919651606,-0.6240801921128858,0.0208745214451178,-0.1299211171845384,1.6265188770317076,-0.6882064906820743,-0.5462264255789613,-0.5388020738806333,0.4727003489686884,-0.6862106355115224,-0.7206374075458454,-0.6189175101479976,-0.6188535368697444,-1.661821798520528,-0.4086767313426419,-0.7354254906881197,OR,OR,B,OR,OR
-1.1497032248031525,-0.7083410461888199,-0.464223569268164,-0.348621927012848,-0.333338920339755,-1.413666525385518,-0.5126343956227305,2.028759482022682,-0.3655707703535586,0.0015068128225498,-0.318897926856755,-1.0715928128619012,0.7177411470832455,-0.1899731992732157,-1.188463673076738,-0.6219226656951463,-0.060467361621028,-0.1087696290934178,1.6964953958115114,-0.6816928296087097,-0.5360175202115861,-0.5356449164157989,1.2303062103486773,-0.6786325355451835,-0.6955827130833632,-0.6141322042607175,-0.6140422378731638,-2.0011458864362863,-0.4079954332793752,-0.7285384634181106,OR,OR,B,OR,OR
-1.2116883283372375,-0.68817618579451,-0.4543002917134816,-0.3484049071944978,-0.3335495915651942,-1.3267637395807932,-0.5220814550024682,1.797265745549058,-0.3654306082241597,0.6137984287645022,-0.0923458545045189,-1.0715928128619012,0.6109241470892267,-0.2537551585620993,-1.14050443450614,-0.6202302211512081,-0.1256669714661844,-0.2275686604975382,1.307346073423863,-0.6888980783440468,-0.5612503816258053,-0.5306427893578882,-0.1059819719795398,-0.6864694412704445,-0.7571525974134053,-0.6162450730530107,-0.6162265780278199,-1.9163148644573464,-0.4083060791013662,-0.7603258460501933,OR,OR,OR,OR,OR
-1.0050713165569536,-0.6113182664926871,-0.4584151746667332,-0.3472150473330107,-0.3338361549804536,-1.1728450750621768,-0.5421751618865388,1.3467024695268244,-0.3647526588149676,0.2529732129906191,-1.0032675457738054,-1.151190451554838,0.2502838207955476,-0.0594517409649004,-1.066728419095769,-0.6143606469670253,0.0695846700708299,-0.1820666292558843,1.4000445851687422,-0.6767450735478363,-0.5477400904564969,-0.5305751411179765,1.9673681182679368,-0.67448899078352,-0.7907221574562163,-0.6094929211537634,-0.6094222085662507,-1.8314838424784072,-0.4073310821480723,-0.7461312096921591,OR,OR,B,B,OR
-1.1083798224470955,-0.6074570849963679,-0.4683849929117492,-0.3473514537329666,-0.3336242892052546,-1.2678102823171256,-0.5263393415258307,1.5751667901167132,-0.3655309660464716,-0.2098306488622816,-1.1251054725817629,-1.151190451554838,0.2725553749989853,-0.0005461320250346,-1.1637856826158433,-0.6262176305487712,0.1268893487349753,-0.03068309412018,1.745053436454136,-0.6838423004384665,-0.5356826837247237,-0.5375019123841095,2.5754674769803207,-0.6833752055674951,-0.8858839010274766,-0.6160076890179058,-0.6159288327812913,-2.227361945046792,-0.4082638659658543,-0.7790943096791498,OR,OR,B,B,OR
-1.1703649259811808,-0.6502512606455007,-0.4630622948684293,-0.3485067404187551,-0.3342177389770567,-1.3063666880573097,-0.5420598193908744,1.6847060757879375,-0.366761943021715,0.5720380737602344,-0.7779832867997278,-1.151190451554838,0.5029552311007985,-0.1909974706888301,-1.2107323990731618,-0.6368691453866813,-0.0615055574161628,-0.1948465170589371,1.3910522892328028,-0.7190305467974868,-0.584517438457612,-0.5519279534274685,1.756092881481053,-0.718468738156701,-0.8789450124619013,-0.6409382244062729,-0.6409182170522355,-2.114253915741539,-0.4116632051408688,-0.8065563906600469,OR,OR,B,B,OR
-1.0463947189130105,-0.6023869551244069,-0.4489792151574696,-0.3475202731985442,-0.3340925900503135,-1.2201185804726309,-0.5463068987392758,1.490524992507636,-0.366040197052783,1.1038191345730433,0.2423732005317322,-1.151190451554838,0.4490050803809792,-0.2654492619003621,-1.1985017017737198,-0.6181044563934202,-0.1377448800807699,-0.2438723012136415,1.0682014988358608,-0.6981877005978967,-0.5832631546184298,-0.5377147003739212,0.0836056630466353,-0.6975169195655234,-0.792908858607452,-0.6240115132420408,-0.624092084457743,-1.9163148644573464,-0.4094062808038459,-0.7786737278611339,OR,B,OR,OR,OR
-1.0463947189130105,-0.6106317219037792,-0.4489613784516896,-0.3469672584148783,-0.3340115432563585,-1.192295465208483,-0.555925295448087,1.416311461097942,-0.3642280613661624,0.617933627235502,0.0370222813220816,-1.151190451554838,0.3936685813900693,-0.2565726958633574,-1.0415089277258534,-0.6026457715272553,-0.128573406670709,-0.2548503647314684,1.179204114519968,-0.6638946274900581,-0.5517300139564051,-0.5280648199034929,0.0452833256729456,-0.663530548404074,-0.6776467941166532,-0.6014068792606159,-0.6013101521694362,-1.6335447911942154,-0.406140554757237,-0.7377960427532999,OR,B,OR,OR,OR
-1.1083798224470955,-0.6299652953649695,-0.4594945658341851,-0.347809155775195,-0.3340515295920014,-1.1943928986278245,-0.5452643502005934,1.4436479880023512,-0.3646329031719316,0.4223846322700949,-0.0347818955042617,-0.8195336236676017,0.3641716761599806,-0.2897569879442216,-0.9143571124306666,-0.6155235905756629,-0.1629766436811172,-0.268934322046667,1.1611246101189785,-0.692385057891967,-0.5761411854791355,-0.5414805516105735,0.1825879594573903,-0.6945746596342244,-0.6933469350567752,-0.6222177431328793,-0.6221844613511002,-1.6052677838679017,-0.4091420928702168,-0.7729050658799395,OR,OR,OR,OR,OR
-1.129041523625124,-0.598036026347251,-0.4607751430191199,-0.3478990567606289,-0.3340192511072667,-1.2366594430629894,-0.530508521069521,1.7350302722255824,-0.3657650671374085,0.6990433479422655,0.0982536759318404,-0.3950128839719393,0.6049771536745232,-0.3122897471858771,-0.9829971801935568,-0.6267729632425957,-0.1865207488659328,-0.1949247940572573,1.06144836078499,-0.7229952314272213,-0.599196018008775,-0.5423706497300715,-0.647812049543458,-0.7246812006813157,-0.8344117977205637,-0.6395615259416022,-0.6395551350443862,-1.8314838424784072,-0.4114852759128256,-0.8355096253593641,OR,B,OR,B,OR
-1.0877181212690672,-0.6550840295940907,-0.4599976593018371,-0.3480101803954846,-0.3340241909162126,-1.2676986176727782,-0.5467758416720148,1.5233582974269062,-0.3648366791131864,0.307024041585475,-0.5167050465659161,-1.0715928128619012,0.4397878090693354,-0.233197867532651,-1.004809285714091,-0.6145170822492233,-0.104529140262033,-0.1910343695150264,1.3284592283075602,-0.6995314481541255,-0.5616246753324966,-0.519202385633037,0.9502400931309763,-0.6961587353247447,-0.7565283693997097,-0.6175712587669789,-0.6175922035321878,-1.6335447911942154,-0.4084991635572607,-0.816392269995008,OR,OR,B,OR,OR
-1.0463947189130105,-0.6282183663160358,-0.4584604170160482,-0.3475357881265146,-0.333797909603951,-1.2658764914504754,-0.5378970885964743,1.4192266813604053,-0.3645483424565894,0.309506510943294,-0.238316401653534,-1.0715928128619012,0.3478076704756491,-0.1698749833308447,-0.993737912991266,-0.6104409029364084,-0.0401530103701427,-0.1831129741413973,1.3008317226137265,-0.6848770070449623,-0.5576458706865403,-0.5275459157445479,0.7873700439270841,-0.6821000610105423,-0.664278984110457,-0.6128775909113539,-0.612789334508254,-1.6900988058468418,-0.4078162497459334,-0.7630070551400444,OR,OR,OR,OR,OR
-1.1083798224470955,-0.6012703940322803,-0.4509759504961282,-0.3473592822709606,-0.3340102541993772,-1.3059523371514026,-0.54512205311205,1.6373343310471449,-0.3658347798684757,0.8661407324912211,0.1471576253832072,-1.0185277203999434,0.4327561391807437,-0.2765095982229115,-1.200043797530097,-0.6188394541629464,-0.1492043938552261,-0.2030244801118486,1.198507855377451,-0.6863994478889586,-0.5705364061831477,-0.5419151309870184,-0.9221941354041164,-0.686775909127779,-0.7108589872968052,-0.6190375779476509,-0.6189567259940327,-2.0576999010889128,-0.4086912253258428,-0.7396360882071192,B,B,OR,OR,OR
-1.1703649259811808,-0.7053671274049849,-0.4472269197055046,-0.3481518981264884,-0.3339031166937714,-1.340729251470486,-0.5549733216554571,1.729901621304162,-0.3639397856180628,0.5645309598244472,-0.2043616723273664,-1.151190451554838,0.6977893587084744,-0.3334689279073119,-1.0582743512775288,-0.6037076361257177,-0.2087889316646691,-0.3528549708505483,1.268103230650402,-0.6623643283995493,-0.5368746773931845,-0.5101627074434179,0.4163005807406856,-0.6566246575705682,-0.7163434038728844,-0.5937535033734724,-0.5936738161798265,-1.9163148644573464,-0.4049918648479046,-0.715132417968856,OR,OR,OR,OR,OR
-1.1910266271592092,-0.7267715553803812,-0.4423721987629732,-0.3484628816464478,-0.3337198049783125,-1.3137340230357744,-0.5466712067626542,1.7889012784312883,-0.3647778147093527,0.8007169175784093,-0.567190940775279,-1.151190451554838,0.8385298010069623,-0.3472342185283672,-1.211099731858377,-0.6058503829490046,-0.2233351224826786,-0.3233561033837287,1.302836443502421,-0.6633818227089535,-0.5340318898900407,-0.5076033351481789,1.734553245457704,-0.6579827294531501,-0.6956640695145196,-0.5932800576500513,-0.5932339058636964,-1.6900988058468418,-0.4049248650901085,-0.7323332584579353,OR,OR,B,B,OR
-1.1083798224470955,-0.619966654762445,-0.4429967397981965,-0.3472035293420109,-0.3336245984400546,-1.2341734808701157,-0.5345030971409741,1.6384632009328968,-0.3647246398577582,1.010221332595772,0.3445101087447893,-0.7930010774366228,0.6461698054404375,-0.3832518665643884,-1.1026529890031396,-0.6037305082490981,-0.2616742487374741,-0.3094911541616895,1.0254167202155622,-0.6675900292006932,-0.5653829524964066,-0.5322123373196245,-0.5119908536961614,-0.666817878704674,-0.634739362278035,-0.604978522580778,-0.6048915714938415,-1.3224977106047695,-0.4066699398597586,-0.7309568088717017,OR,B,OR,OR,OR
-0.7984543047766695,-0.4929972468788912,-0.4457345967137485,-0.3452453604568418,-0.3331040567554055,-0.8007071457615095,-0.5124335921169634,1.0825846834839783,-0.3606620275350263,0.7654777115991623,0.4632088087853699,0.7989516964221113,0.3817652229014825,-0.4109503578638311,-0.3905720043483843,-0.5777361402648461,-0.2914381814504599,-0.2612614988951613,0.3656434528855209,-0.6639398077557951,-0.6022559279195628,-0.5248867090699707,-0.50205651625213,-0.6645529295972666,-0.5149816253324434,-0.6002600032930171,-0.600163438707896,-0.474187490815375,-0.4059697926496063,-0.733719266721851,OR,OR,OR,IR,OR
-0.8191160059546979,-0.4907924389519524,-0.453373228523753,-0.3456899581092644,-0.3337754432192223,-1.007408368798679,-0.5371883200531997,1.151489760405808,-0.363509893556432,0.5855471666433493,0.2030991930573047,-1.058326539746412,0.2986802362006815,-0.218983677680505,-0.7925902370756501,-0.5986505771310561,-0.0899828432272396,-0.2318575730618321,0.8819555224695329,-0.6869615882327093,-0.581603583712298,-0.5227072438321375,-0.1797096675149988,-0.6895790214721387,-0.6374437718330335,-0.6121201774586976,-0.6121121476990433,-0.8983426007100723,-0.407719098022573,-0.7929161576075792,OR,OR,OR,OR,OR
-0.8397777071327263,-0.5628236009323911,-0.470811105401724,-0.3466063534189856,-0.333548769125238,-1.1944828948357062,-0.5262654005969797,1.3775825608251195,-0.363567584678458,-0.4183737427262232,-0.2284395259634746,-1.0715928128619012,0.110933183057945,-0.0384027670476079,-0.8180124237649566,-0.608292025955946,0.0901570317831401,-0.0895289111602379,1.48462520227869,-0.6810519959812179,-0.5444399650124586,-0.5280091923875475,1.1646197115148924,-0.6827052514748813,-0.7300657514049468,-0.6109274109861674,-0.610853427116141,-1.5204367618889627,-0.4075379503826327,-0.7776509493491409,OR,OR,B,OR,OR
-0.9844096153789252,-0.6647172751825106,-0.4629813403221196,-0.3480461562892461,-0.3335222924992705,-1.1958386164650388,-0.5224742186260015,1.4436582753963914,-0.3635609285711338,0.0707429156772027,0.2644877097873906,-1.058326539746412,0.3884122085551079,-0.2430677884520279,-0.7825231551802433,-0.6070842196888155,-0.1146629004006334,-0.2490222777152635,1.226567285241415,-0.6842605428241053,-0.563296419971073,-0.5314520595970826,-0.0572788923597146,-0.6839363951812757,-0.6998288416875156,-0.6140141563228614,-0.6139179202787025,-1.379051725257396,-0.4079776866849133,-0.7670312584442412,OR,OR,OR,OR,OR
-1.129041523625124,-0.7318378336688334,-0.4464847767656449,-0.3487731951825544,-0.3336839666983155,-1.1943678263660795,-0.5370487867173551,1.4919534035186193,-0.3634487295321231,0.8345881115503223,-0.0915153537018489,-1.058326539746412,0.7222108531993842,-0.3622724114148378,-0.8522166772502852,-0.6013480402835922,-0.2392932207412859,-0.3850313487291365,0.9163383074676992,-0.672008921364435,-0.5727855248022943,-0.5272256376210663,0.0999976652504369,-0.6711416574192611,-0.665780443551952,-0.6056229312518217,-0.6055264898372446,-1.0680046446679514,-0.4067631670596945,-0.7480238278732303,OR,OR,OR,OR,OR
-1.0670564200910388,-0.670101041085869,-0.4549206152258616,-0.3471282761844651,-0.3320124087849466,-1.0800393993133768,-0.4859410415790006,1.7045678871197725,-0.3630320969975966,-0.105879978322951,-0.8816567842543719,-1.0185277203999434,0.4769819427684994,0.0208946346470201,-1.0719193108248497,-0.5928245851573661,0.1475440009747658,0.103318103266598,1.610112239333072,-0.6316224918862592,-0.4871742790767462,-0.5040934276885218,2.337132479638388,-0.628493422362447,-0.6598314537487947,-0.5744808993333709,-0.5743927397720531,-1.7183758131731544,-0.4019707755743805,-0.7093589766488206,OR,OR,B,B,OR
-0.92242451184484,-0.6339797676890117,-0.4659905278647977,-0.3472885513062158,-0.3323517198857164,-1.0929512051146608,-0.4750651753841952,1.7565257152153322,-0.3654481294093741,-0.2877510459296958,-0.95751041685629,-1.005261447284454,0.3623457818077522,0.181984009090003,-1.2726337486687025,-0.6158787876304289,0.2994483112609966,0.2426265469828795,1.8949591306598488,-0.6745204625261648,-0.5058440316508485,-0.5114437103005389,1.567676934425858,-0.6728472175972514,-0.7459494210397903,-0.6008280275634812,-0.6008869026578425,-1.4638827472363365,-0.4060775980657203,-0.8100261906586776,OR,OR,B,B,OR
-0.9637479142008968,-0.5889558081916021,-0.4627593719904078,-0.3475253957712206,-0.3340244054829702,-1.1406190234994311,-0.538275300638153,1.449710039042811,-0.3661510191729788,0.368361086023538,-0.8970160008282508,-1.151190451554838,0.2990730198775067,0.0211397301723769,-1.169995998453166,-0.627790311862568,0.1477794948415369,-0.0259899266668398,1.431472012924763,-0.7063644336850022,-0.5701911324999976,-0.541321870082019,2.6632873705927627,-0.7099989314182839,-0.7865893240735751,-0.6299679752367028,-0.6299277909601277,-1.4638827472363365,-0.410203958229435,-0.820946979910566,OR,OR,B,B,OR
-1.0877181212690672,-0.621716406204343,-0.4541553460976991,-0.34752125052747,-0.3342771593641715,-1.3242931282558794,-0.5617569785139368,1.8140133428535072,-0.3661379886593542,0.605258626163614,-0.792106066360543,-1.005261447284454,0.6322312224289134,-0.2069317573223793,-1.292770113776412,-0.6235956192947737,-0.0776931607092088,-0.1358566112936901,1.450125620027734,-0.6831052210121127,-0.5520120197507363,-0.5371356716486752,2.7577507118363997,-0.6830590431267815,-0.7751159040617146,-0.6154663899862151,-0.6153773336514319,-2.227361945046792,-0.4081855676483752,-0.7624574311733191,OR,OR,B,B,OR
-1.0463947189130105,-0.602099226823262,-0.4534580278401777,-0.3476382207913953,-0.3340131959854359,-1.295823348559869,-0.5387270348272245,1.872418605044489,-0.3664259734098879,0.9263644066037244,0.3303519959550525,-1.0185277203999434,0.6487636776497013,-0.2971269319274641,-1.2453090678848726,-0.6261595696754935,-0.1706608407628968,-0.2375990335153343,1.2103770855715243,-0.7030415066849746,-0.5801639878491579,-0.5422617213454572,0.0783578559440183,-0.7042036545236303,-0.7913360098779866,-0.6284830005914617,-0.6284080065840638,-1.6335447911942154,-0.4099977463441995,-0.7789461501750761,OR,OR,B,OR,OR
-1.129041523625124,-0.585706536088593,-0.4649080057692891,-0.3475891107049591,-0.3335736887912469,-1.318016825299255,-0.5083481418607971,1.7805555361772865,-0.3671706365369491,0.297159883473082,-0.0910014485773067,-1.0185277203999434,0.3333413757631113,-0.150683925669231,-1.3722083328413988,-0.6349661044300532,-0.0208558933900115,-0.1010609747569173,1.6664493795010011,-0.7130402566949525,-0.5621790532697523,-0.5409080197725741,-0.2783493757956053,-0.7200570552786544,-0.8508842649254711,-0.6335432810106909,-0.6334515085299639,-1.7466528204994682,-0.4106779389582301,-0.830022944369794,OR,B,B,OR,OR
-1.2116883283372375,-0.6513008691317005,-0.4662888829944576,-0.3478498634507562,-0.3337562587118259,-1.4289307654103254,-0.5354626080982452,1.8560488805770592,-0.366014236076159,-0.1307136400518021,-0.6854623960860051,-1.151190451554838,0.4434619955638312,-0.1285507590543073,-1.285715004777373,-0.6272357652376982,0.0012798455329723,-0.0996263389549726,1.8494173258631648,-0.6824341146993946,-0.5258400176003306,-0.5320088302521775,0.3110822823541909,-0.6887775680269499,-0.8436451130131837,-0.6131920462639799,-0.6131223970617266,-1.8880378571310332,-0.4078639538476324,-0.7982976931426452,OR,OR,B,B,OR
-1.0670564200910388,-0.596604185188648,-0.4693353944606951,-0.3476829439182176,-0.3336891682740575,-1.2552948248928415,-0.5163590471945788,1.6653335170216126,-0.3654909960411773,-0.0113626778361643,-0.071847067500291,-1.151190451554838,0.4037273992543775,-0.0996477400814528,-0.9963050694046988,-0.6263324461821985,0.0299965842956633,-0.0308778020639953,1.4573809682926502,-0.7076215829554379,-0.5715835469976528,-0.545907652505626,0.4968941782149829,-0.7096711006592733,-0.7613656799701537,-0.6323722052509374,-0.6323178522035848,-1.3224977106047695,-0.4105260794698683,-0.8108769129723915,OR,OR,B,OR,OR
-0.9844096153789252,-0.5395315230241435,-0.4749740959831593,-0.3475564221730938,-0.3338409288938888,-0.9687014030680996,-0.5100839870191853,1.1721484479968902,-0.3642659710021096,-0.1120933715433677,0.3126277452843177,-1.058326539746412,0.2386895338862106,-0.1846812320403033,-0.4835798237337446,-0.6211204107365544,-0.0551079657477861,-0.0831207862100445,0.9597160012277364,-0.7321219695346455,-0.6131850121744439,-0.5547183510649694,-0.9909933213544496,-0.732864682230222,-0.7487333617841443,-0.6492835060624241,-0.6492578405566046,-1.011450630015325,-0.4127329878187405,-0.8288567856925682,OR,OR,OR,IR,OR
-1.1497032248031525,-0.6440054498237865,-0.4644431269759629,-0.3478421047359237,-0.3338112062400191,-1.2236885310148875,-0.5359282042291696,1.4221451067811606,-0.3634782209030461,0.0295089661652403,-0.0930428629853201,-1.151190451554838,0.3590907583544129,-0.193677937569905,-0.7350074488635954,-0.6099540979888927,-0.0642238075824333,-0.1399367984564937,1.195235985535123,-0.6900333468555468,-0.5680895716776504,-0.5300180248563333,0.0550749889575348,-0.6876555265113848,-0.730128061172178,-0.6166752395951212,-0.6165769103877987,-1.4356057399100224,-0.4083556950053423,-0.7668448642294386,OR,OR,OR,OR,OR
-1.2530117306932944,-0.6896641998636028,-0.4495379542068485,-0.3479953381386847,-0.3339953952109349,-1.335263815052003,-0.5574909149633541,1.5853911276087194,-0.3638882781983845,0.5082664544546817,-0.3781731349967404,-1.0715928128619012,0.6147492634827665,-0.2934985763978346,-1.0183819619618588,-0.6035504834148219,-0.1668757747502935,-0.3747862926940607,1.2516256986583862,-0.6618947169039088,-0.5420413338963226,-0.5195112800596036,1.5892075737672682,-0.6560764050396961,-0.6829182070725001,-0.5970784426705419,-0.5970395942682385,-1.9163148644573464,-0.405501503559262,-0.702175630370664,OR,OR,B,OR,OR
-1.232350029515266,-0.6383200199462179,-0.4567190845949545,-0.3469759261261921,-0.3341215788056134,-1.2224466487013648,-0.5681204130462423,1.3929438219234913,-0.3633702991649595,-0.0068956495646372,-1.179241994738632,-1.0715928128619012,0.4507966452627829,-0.1746532092981486,-1.0142626301313336,-0.6017450001891582,-0.0449728198409045,-0.3797364482501902,1.508380636457749,-0.6484897504059719,-0.5126795067419962,-0.5139313848896188,2.535246018798837,-0.6468094262593905,-0.6777548584891138,-0.587555583926217,-0.5874860603883963,-1.9163148644573464,-0.4040411749657698,-0.711533575821516,OR,OR,B,B,OR
-1.1910266271592092,-0.6157712178209519,-0.4590244289151852,-0.3467276123732307,-0.3338695187918211,-1.272290493889042,-0.554988019497532,1.426860433667111,-0.3627893963082971,-0.0719056446031587,-0.5386035352727383,-1.0715928128619012,0.4229463937162134,-0.2246779145927982,-0.8820357296900634,-0.5976486269404165,-0.0958033742258069,-0.281677608131695,1.3941801818701651,-0.6503122073972946,-0.5248449575455546,-0.5201464574932824,1.9450397223098368,-0.6481291677845636,-0.6622471686409904,-0.5909045622479626,-0.5908062049386621,-1.5204367618889627,-0.4045534987308374,-0.7006940353299261,OR,OR,B,OR,OR
-1.0877181212690672,-0.6471770395186424,-0.4544312786294173,-0.3476156494557929,-0.3336507277156637,-1.2603484767175204,-0.5349293039979776,1.445910029091798,-0.3639137208986231,0.4147869415349411,0.3786454867953186,-0.8062673505521123,0.4712544119468037,-0.2921706680009194,-0.9349955144876568,-0.6026906941322584,-0.1654914826291192,-0.2833394385069185,1.1909621777102324,-0.672983468732256,-0.5565968676041442,-0.5274829622209661,-0.5235822034705184,-0.6698784784655428,-0.6861655589470929,-0.6062581273749478,-0.6061594391054189,-1.379051725257396,-0.4068559184272095,-0.7358699692003411,OR,B,OR,OR,OR
