window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",7.204269996247946e-05,0.9993176839028237,0.0004885279018476312,0.00012174549536619917,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.00013704631971949802,0.9991247313937731,0.000586720510464205,0.0001515017760432471,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.00012897014925518922,0.9990283161783543,0.0006921548209623953,0.000150558851428139,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",6.355269928995928e-05,0.9993132787924465,0.0005109629165857833,0.00011220559167785866,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",3.4595279324053176e-05,0.9994281006247463,0.0004556435535569563,8.166054237262843e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9785847236178675,0.003918351682404578,0.016953893512009904,0.0005430311877179444,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.00032138697925872343,0.9943594999489556,0.005255034041266029,6.407903051985878e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0003975012619765431,0.9924766262359047,0.007051512677850521,7.435982426826299e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.001179493113701801,0.9880925411469637,0.010594891057208383,0.00013307468212610845,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0001890929230015162,0.9907796304008953,0.008976613634907234,5.466304119570552e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0007972777234703229,0.9711084438593988,0.02792215906932301,0.00017211934780789748,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0013746934597716582,0.983659381743016,0.014822176925228692,0.00014374787198361775,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.0007604670744131728,0.9943859678421962,0.0047610581807683286,9.25069026223702e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.8431437085529534,0.14763962670548167,0.007458257721126765,0.0017584070204382262,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.7886225928761846,0.1919272343746648,0.01694917313056358,0.0025009996185868873,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9249865646359025,0.07262607731118012,0.0011729272451687848,0.0012144308077486458,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9055517177921385,0.08922136977483336,0.0035154150068780966,0.0017114974261500547,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9654799043752601,0.03429803205178432,4.188961544055404e-05,0.00018017395751513296,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9401361121411349,0.05956370472391236,3.4663813845990264e-05,0.00026551932110685625,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.940752010373339,0.05899909054924478,2.466094688098867e-05,0.000224238130535366,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9633255354645426,0.036464494688446064,2.2334485310327725e-05,0.00018763536170111764,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999993400639081,6.458242669760442e-07,3.537048064204693e-11,1.4076454390974262e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999993185377302,6.694373158051635e-07,1.6018427579835133e-11,1.2008935564674777e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999994310996575,5.571518211869694e-07,1.1905699264806558e-11,1.1736615659296293e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.999999339230858,6.463428024528297e-07,1.5355912396665504e-11,1.4410983528366426e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999992357409638,7.46372207687656e-07,2.789521255350438e-11,1.7858933352427586e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999993743176101,6.081482635019572e-07,3.974338783118053e-11,1.74943830050678e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999994892221415,4.986647986108545e-07,2.107578643928085e-11,1.2091984065753722e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.08469789707429731,0.30564486209662645,0.600972020008703,0.008685220820373114,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.060829643450129985,0.3393830115563293,0.5908717681818846,0.008915576811656063,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.298888115026613,0.03521431816723205,0.6585064731316586,0.007391093674496518,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.04371800900068297,0.016762443911358903,0.9384139806665923,0.0011055664213659704,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.2919676224191215,0.013062400049500466,0.6938550981236851,0.0011148794076930714,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.030105855147295437,0.03143384701596243,0.9375719859799222,0.0008883118568196931,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.13932578482975683,0.03415837542205549,0.8235599739131383,0.002955865835049443,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9228249297119774,0.0755905233445848,0.0015751160349305971,9.43090850719552e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.8745920841223493,0.12411738288484027,0.0012788946002287437,1.1638392581683891e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.8726462519526894,0.12414750644842236,0.0031910556422972145,1.5185956591057378e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.8606932230381512,0.1365016480571934,0.0027922406029562826,1.2888301699157191e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9917108293856559,2.0248959039660575e-06,0.008256091148001268,3.10545704387451e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.987298776351377,5.46313224203732e-06,0.012642304008297453,5.345650808360906e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9824132247116195,5.785196998628537e-06,0.017531558327657615,4.94317637241789e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9771442266833604,8.107103749282073e-06,0.022782917402336966,6.474881055340674e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9999081358515842,5.08134605489545e-06,8.459062671866855e-05,2.192175642163324e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9997524312458375,4.341209999874987e-05,0.00020009488258443257,4.061771579448627e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9997368554944536,3.729439987787724e-05,0.00022207563225292527,3.7744734155917354e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.999122895253306,0.00012528314819639001,0.0007480853428936606,3.7362556039836315e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9977116209650089,0.0003316455109371444,0.0019508871781416094,5.846345912342762e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9996370003155373,4.705301761809444e-05,0.0003128518280026203,3.094838842002765e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.9993479345963147,0.00010847391970061782,0.0005388591661176238,4.732317867067374e-06,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.6311483963909574,0.33414268320495977,5.784161931443794e-07,0.03470834198788973,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.05713852754018627,0.9163002907185124,3.7676808212824153e-06,0.02655741406048023,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.45135279356074137,0.5158192737157723,1.3098144533580709e-06,0.032826622909033064,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.038171775841891284,0.9213073435105509,2.1096534102238452e-05,0.04049978411345575,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.07065828784419433,0.8929368763787696,4.110729280176135e-06,0.036400725047755954,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.11209655300634373,0.804274655597755,2.572091956619359e-05,0.08360307047633528,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.2097438110668921,0.7222377429240943,6.394155431575382e-06,0.06801205185358208,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.40291498853952845,0.5518078047545685,1.2665128894778269e-06,0.0452759401930135,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",0.069134591831076,0.909580838030044,1.7133667191162384e-06,0.021282856772160966,IR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.08095360943726448,0.00011693175534435147,0.9177545516098095,0.001174907197581655,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.14378436198275785,0.005591803750440514,0.8466707569367138,0.003953077330087965,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.014371741213082283,0.0009352519339208429,0.9841019762907813,0.0005910305622155101,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.08134517283615553,0.008063854969736101,0.9068483321685603,0.0037426400255481584,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.11565165963892098,0.0036255948011927955,0.8778410104488678,0.002881735111018508,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.2958170963302407,0.0045518850219145104,0.6933155261074612,0.006315492540383615,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.14722256315583715,0.0022520491017687877,0.8472707986469253,0.003254589095468791,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.000313630885904358,1.2108605203656482e-05,0.9996737925017006,4.680071912525671e-07,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.003735786558405099,7.739007916774251e-05,0.996184765668704,2.0576937232114e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0009801824116571162,0.0004442981427475622,0.9985701965974473,5.3228481481897005e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.004803830305592261,0.0004873264117584496,0.994553875098471,0.00015496818417818793,B
