experiment_id,context,config,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0.8775,0.10333333333333333,0.019166666666666665,0.0,4,OR,0.8775,0.7741666666666667
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0.5508333333333334,0.24666666666666667,0.2025,0.0,4,OR,0.5508333333333334,0.3041666666666667
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0.979047619047619,0.02095238095238095,0.0,0.0,7,OR,0.979047619047619,0.9580952380952381
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.1274074074074074,0.03740740740740741,0.028518518518518516,0.8066666666666666,9,N,0.8066666666666666,0.6792592592592592
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,0.0793632068989212,0.0034977324263038554,0.9114247749604895,0.005714285714285714,7,B,0.9114247749604895,0.8320615680615683
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,0.06834325991468847,0.07228933500362071,0.8579943892086749,0.001373015873015873,7,B,0.8579943892086749,0.7857050542050542
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,0.09025594240067925,0.11649915956854259,0.7932448980307781,0.0,7,B,0.7932448980307781,0.6767457384622355
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,0.008492063492063492,0.9828968253968255,0.008611111111111111,0.0,7,IR,0.9828968253968255,0.9742857142857144
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,0.03957459339602197,0.9238105247926677,0.03661488181131038,0.0,7,IR,0.9238105247926677,0.8842359313966457
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,0.10458853844568129,0.8020616615333,0.09328177281013417,6.802721088435374e-05,7,IR,0.8020616615333,0.6974731230876188
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,0.735411112696827,0.23473255183969471,0.029856335463478323,0.0,7,OR,0.735411112696827,0.5006785608571322
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,0.8606005291005291,0.12264550264550263,0.016753968253968254,0.0,7,OR,0.8606005291005291,0.7379550264550264
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.9928253968253967,0.007174603174603175,0.0,0.0,7,OR,0.9928253968253967,0.9856507936507936
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,0.25905445744731465,0.02181633181633182,0.7176609567680998,0.0014682539682539682,7,B,0.7176609567680998,0.4586064993207852
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,0.9341917989417992,0.035634920634920644,0.030173280423280418,0.0,7,OR,0.9341917989417992,0.8985568783068785
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,0.9528354119425548,0.026878873771730916,0.020285714285714285,0.0,7,OR,0.9528354119425548,0.9259565381708239
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,0.9904312169312169,0.0075211640211640205,0.0020476190476190472,0.0,7,OR,0.9904312169312169,0.982910052910053
E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.002027777777777778,0.0026685185185185184,0.003304761904761905,0.9919989417989418,15,N,0.9919989417989418,0.9886941798941798
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,0.3449206349206349,0.0009523809523809525,0.6541269841269841,0.0,7,B,0.6541269841269841,0.3092063492063492
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,0.04812500000000001,0.0699702380952381,0.878095238095238,0.00380952380952381,7,B,0.878095238095238,0.808125
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,0.05904761904761905,0.06857142857142857,0.8723809523809524,0.0,7,B,0.8723809523809524,0.8038095238095238
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,0.08,0.8742857142857143,0.04571428571428571,0.0,7,IR,0.8742857142857143,0.7942857142857144
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,0.048505563336445685,0.9103674525365701,0.04112698412698412,0.0,7,IR,0.9103674525365701,0.8618618892001244
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,0.20218662464985995,0.7073371848739496,0.09047619047619047,0.0,7,IR,0.7073371848739496,0.5051505602240897
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,0.8695743464052288,0.12118755835667601,0.00923809523809524,0.0,7,OR,0.8695743464052288,0.7483867880485527
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,0.840952380952381,0.15238095238095237,0.006666666666666667,0.0,7,OR,0.840952380952381,0.6885714285714286
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,1.0,0.0,0.0,0.0,7,OR,1.0,1.0
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,0.6173456790123456,0.04238095238095239,0.34027336860670193,0.0,7,OR,0.6173456790123456,0.2770723104056437
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,0.9714285714285714,0.015238095238095236,0.013333333333333334,0.0,7,OR,0.9714285714285714,0.9561904761904761
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,0.9884656084656084,0.009523809523809523,0.002010582010582011,0.0,7,OR,0.9884656084656084,0.9789417989417989
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,0.9861904761904762,0.006190476190476191,0.00761904761904762,0.0,7,OR,0.9861904761904762,0.9785714285714285
E3_random_forest,outer_test_2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.0,0.0008888888888888889,0.00022222222222222223,0.9988888888888889,15,N,0.9988888888888889,0.998
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,0.1823686696900983,0.016190476190476193,0.7972583144368858,0.004182539682539683,7,B,0.7972583144368858,0.6148896447467875
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,0.03227305452095368,0.05089074168906101,0.9149314418852235,0.001904761904761905,7,B,0.9149314418852235,0.8640407001961624
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,0.13868019018019015,0.18297159586445302,0.6783482139553568,0.0,7,B,0.6783482139553568,0.49537661809090383
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,0.11889631003916719,0.80187012987013,0.07062244897959183,0.008611111111111111,7,IR,0.80187012987013,0.6829738198309627
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,0.18322826908541193,0.6340328205097111,0.15477065643662283,0.02796825396825397,7,IR,0.6340328205097111,0.4508045514242992
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,0.2830470006184292,0.6554034906892049,0.06055744520030233,0.0009920634920634922,7,IR,0.6554034906892049,0.3723564900707757
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,0.626544405485582,0.23185331669575365,0.14146622339689566,0.00013605442176870748,7,OR,0.626544405485582,0.39469108878982834
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,0.9796825396825397,0.01346031746031746,0.006380952380952381,0.00047619047619047624,7,OR,0.9796825396825397,0.9662222222222222
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,0.9966666666666667,0.0013333333333333335,0.002,0.0,7,OR,0.9966666666666667,0.9946666666666667
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,0.45152135298563867,0.008682539682539682,0.5220239984882844,0.017772108843537415,7,B,0.5220239984882844,0.07050264550264573
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,0.7115225383082527,0.2094511956297671,0.07902626606198036,0.0,7,OR,0.7115225383082527,0.5020713426784856
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,0.8049574314574315,0.15341955266955268,0.041623015873015874,0.0,7,OR,0.8049574314574315,0.6515378787878788
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,0.9895873015873017,0.0011904761904761904,0.009222222222222224,0.0,7,OR,0.9895873015873017,0.9803650793650794
E3_random_forest,outer_test_3,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.008234567901234568,0.005824915824915825,0.031714590347923684,0.9542259259259259,15,N,0.9542259259259259,0.9225113355780022
