evaluation_run,experiment_id,config_id,config_order,n_features,n_files,macro_f1,balanced_accuracy,accuracy,min_class_recall,precision_OR,recall_OR,f1_OR,support_OR,precision_IR,recall_IR,f1_IR,support_IR,precision_B,recall_B,f1_B,support_B,precision_N,recall_N,f1_N,support_N
R2,E0_baseline,LR_10_none,5,28,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R2,E0_baseline,LR_10_bal,6,28,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E0_baseline,LR_0.1_none,1,28,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,E0_baseline,LR_0.1_bal,2,28,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R3,E0_baseline,LR_1_none,3,28,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E0_baseline,LR_1_bal,4,28,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,E0_baseline,LR_10_none,5,28,14,0.66875,0.6666666666666666,0.8571428571428571,0.0,0.7777777777777778,1.0,0.875,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,0.0,0.0,0.0,1
R3,E0_baseline,LR_10_bal,6,28,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R4,E0_baseline,LR_0.1_none,1,28,14,0.6785714285714286,0.7142857142857143,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E0_baseline,LR_0.1_bal,2,28,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E0_baseline,LR_1_none,3,28,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E0_baseline,LR_1_bal,4,28,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E0_baseline,LR_10_none,5,28,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E0_baseline,LR_10_bal,6,28,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R1,E1_corr98_logreg,LR_0.1_none,1,25,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E1_corr98_logreg,LR_0.1_bal,2,25,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E1_corr98_logreg,LR_1_none,3,25,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E1_corr98_logreg,LR_1_bal,4,25,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E1_corr98_logreg,LR_10_none,5,25,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E1_corr98_logreg,LR_10_bal,6,25,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_0.1_none,1,25,14,0.7976190476190476,0.7976190476190476,0.7857142857142857,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_0.1_bal,2,25,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_1_none,3,25,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_1_bal,4,25,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_10_none,5,25,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R2,E1_corr98_logreg,LR_10_bal,6,25,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_0.1_none,1,24,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_0.1_bal,2,24,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_1_none,3,24,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_1_bal,4,24,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_10_none,5,24,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E1_corr98_logreg,LR_10_bal,6,24,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R4,E1_corr98_logreg,LR_0.1_none,1,25,14,0.6785714285714286,0.7142857142857143,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E1_corr98_logreg,LR_0.1_bal,2,25,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E1_corr98_logreg,LR_1_none,3,25,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E1_corr98_logreg,LR_1_bal,4,25,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E1_corr98_logreg,LR_10_none,5,25,14,0.5849358974358975,0.6309523809523809,0.7857142857142857,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.6,1.0,0.75,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,0.0,0.0,0.0,1
R4,E1_corr98_logreg,LR_10_bal,6,25,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E2_corr98_random_forest,RF_200_full_l1,1,25,14,0.7892857142857143,0.7976190476190476,0.7857142857142857,0.3333333333333333,0.75,0.8571428571428571,0.8,7,1.0,0.3333333333333333,0.5,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E2_corr98_random_forest,RF_300_d10_l1,2,25,14,0.7892857142857143,0.7976190476190476,0.7857142857142857,0.3333333333333333,0.75,0.8571428571428571,0.8,7,1.0,0.3333333333333333,0.5,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E2_corr98_random_forest,RF_300_d10_l2,3,25,14,0.7892857142857143,0.7976190476190476,0.7857142857142857,0.3333333333333333,0.75,0.8571428571428571,0.8,7,1.0,0.3333333333333333,0.5,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E2_corr98_random_forest,RF_200_full_l1,1,25,14,0.8682692307692308,0.8809523809523809,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,0.9230769230769231,7,1.0,0.6666666666666666,0.8,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1
R2,E2_corr98_random_forest,RF_300_d10_l1,2,25,14,0.8682692307692308,0.8809523809523809,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,0.9230769230769231,7,1.0,0.6666666666666666,0.8,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1
R2,E2_corr98_random_forest,RF_300_d10_l2,3,25,14,0.8682692307692308,0.8809523809523809,0.8571428571428571,0.6666666666666666,1.0,0.8571428571428571,0.9230769230769231,7,1.0,0.6666666666666666,0.8,3,0.6,1.0,0.75,3,1.0,1.0,1.0,1
R3,E2_corr98_random_forest,RF_200_full_l1,1,24,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R3,E2_corr98_random_forest,RF_300_d10_l1,2,24,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R3,E2_corr98_random_forest,RF_300_d10_l2,3,24,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R4,E2_corr98_random_forest,RF_200_full_l1,1,25,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R4,E2_corr98_random_forest,RF_300_d10_l1,2,25,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R4,E2_corr98_random_forest,RF_300_d10_l2,3,25,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1.0,1.0,1.0,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_0.1_none,1,39,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_0.1_bal,2,39,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_1_none,3,39,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_1_bal,4,39,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_10_none,5,39,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R1,E3_mechanism_logreg,LR_10_bal,6,39,14,0.8869047619047619,0.9285714285714286,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8333333333333334,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_0.1_none,1,39,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_0.1_bal,2,39,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_1_none,3,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_1_bal,4,39,14,0.8785714285714286,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,0.6666666666666666,0.8,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_10_none,5,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R2,E3_mechanism_logreg,LR_10_bal,6,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_0.1_none,1,39,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_0.1_bal,2,39,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_1_none,3,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_1_bal,4,39,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_10_none,5,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,E3_mechanism_logreg,LR_10_bal,6,39,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R4,E3_mechanism_logreg,LR_0.1_none,1,39,14,0.6785714285714286,0.7142857142857143,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E3_mechanism_logreg,LR_0.1_bal,2,39,14,0.6208791208791209,0.6785714285714286,0.7857142857142857,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307693,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E3_mechanism_logreg,LR_1_none,3,39,14,0.7142857142857143,0.75,0.9285714285714286,0.0,1.0,1.0,1.0,7,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,3,0.0,0.0,0.0,1
R4,E3_mechanism_logreg,LR_1_bal,4,39,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,E3_mechanism_logreg,LR_10_none,5,39,14,0.7142857142857143,0.75,0.9285714285714286,0.0,1.0,1.0,1.0,7,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,3,0.0,0.0,0.0,1
R4,E3_mechanism_logreg,LR_10_bal,6,39,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
