window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.27968092317389137,0.611875470136942,0.10680778456724227,0.0016358221219243217,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2997401503013445,0.5980463418118879,0.09992414608562475,0.0022893618011427352,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3125775676248344,0.5792674387906169,0.10632552374461852,0.0018294698399301348,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.23253452506018016,0.7111030461911059,0.05317673872457032,0.003185690024143689,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3055144694774015,0.6528202953150596,0.03839746818782809,0.003267767019710739,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2149984572497102,0.7347909004635009,0.04708531760130102,0.0031253246854879148,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2047803416804802,0.7416362627237817,0.05036119769648535,0.003222197899252628,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.157563956230908,0.8001161112050209,0.039565190508700956,0.002754742055370137,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24581832229356237,0.7281137544844596,0.023197860335836484,0.002870062886141477,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2369239010550576,0.7247263500263882,0.03524041793007037,0.003109330988483765,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7494945953790044,0.18862765792289712,0.05795250259936384,0.003925244098734616,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7467928226063507,0.1897731046873734,0.05916412001466428,0.004269952691611566,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7191075221134344,0.20620518147827765,0.07022241367123044,0.004464882737057458,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7070806961753916,0.21617180121975343,0.07215341986070047,0.004594082744154532,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7065310189104608,0.22631557284447246,0.06267400307320214,0.004479405171864687,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5761884203869168,0.3493233175332849,0.06959854501165776,0.004889717068140713,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6483463134712049,0.2762393641936474,0.070663275254097,0.0047510470810506475,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.872462845013929,0.12032905053378476,0.004685420661961921,0.002522683790324388,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8416278116826772,0.1510869898053814,0.004242249877706391,0.003042948634234904,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8496759959324981,0.1440541022700409,0.003551667362758435,0.0027182344347026393,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8756949381703519,0.11826879569609854,0.003460113717736316,0.002576152415813108,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9965311900769277,0.0034017518878644206,7.0888414882757706e-06,5.996919371971621e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9960801482946778,0.003848081048925412,7.541108951321077e-06,6.422954744539118e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9960049713076123,0.003923071330650799,7.543963833602976e-06,6.441339790319934e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9959877748461797,0.0039426339049789495,6.868543218922286e-06,6.272270562250989e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9949288842747687,0.004992016038164006,7.71237008279411e-06,7.138731698459081e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9950214968033784,0.0049007726774049545,7.373226792592606e-06,7.035729242413154e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9951385026175017,0.004780342286391978,8.240889570375967e-06,7.291420653583851e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.22977518132613398,0.06934056161275637,0.690991522371553,0.00989273468955663,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.31098454691077043,0.09776198431673203,0.5804135337761618,0.010839934996335633,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2781589130107594,0.058639257050644836,0.653799722364424,0.00940210757417179,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.31080814472044793,0.058206532844203976,0.6217801343696834,0.009205188065664711,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24037394172223273,0.0537499843892078,0.6973555041389924,0.008520569749567119,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.30633727824928786,0.07673189763182697,0.6055592428532478,0.011371581265637254,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.30157471460894947,0.06307125974691309,0.6241716144214025,0.011182411222735007,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8488675646446615,0.12606646717188846,0.024276290944104682,0.0007896772393453015,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8345999969106875,0.1421540216431971,0.022465493724387033,0.000780487721728422,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8729893671230226,0.10567220214437203,0.02066274103197349,0.0006756897006319387,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8265410566553846,0.1454046477538714,0.027344048902435702,0.0007102466883083667,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8226546094466722,0.14846433701828926,0.028098714762698443,0.0007823387723399598,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8597956403741013,0.11492622262530618,0.02451914905762005,0.0007589879429725116,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8328416795081999,0.14874171703948755,0.01754327054915201,0.0008733329031604223,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8876578656453585,0.05526590598568684,0.055310749579236415,0.0017654787897182598,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8958053699688431,0.047560143623577175,0.054962447865622654,0.00167203854195701,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.88603467362978,0.0594536341456918,0.05270457225174347,0.0018071199727847224,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9290888223978899,0.03995397625158203,0.029456627628729762,0.0015005737217982595,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9052387603455092,0.059693171609207084,0.033313724597382584,0.001754343447901154,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9087012591829391,0.0538466964582917,0.03574929093136859,0.001702753427400642,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9144748370477137,0.044270750070664604,0.03963487724016524,0.0016195356414564672,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.975890458637497,0.022218162482281846,0.001543964679633381,0.0003474142005878315,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9724756584424614,0.025731209915804788,0.0015094585545608202,0.0002836730871728635,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9594387850592239,0.03820820575927894,0.0019464269407350758,0.0004065822407621978,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9602381673807252,0.03791365061871875,0.001386338557747546,0.00046184344280855456,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.950926831403533,0.04584304859251701,0.0025751384914914875,0.0006549815124584972,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9548109603233141,0.042224667187030086,0.0022596135136723106,0.0007047589759834695,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9710723701506433,0.027104840371881996,0.0013147558299970742,0.0005080336474776665,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8076148555509742,0.1395754811429261,0.0009900717461204908,0.05181959155997913,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.596193312298994,0.3219985446744262,0.0038588717864885816,0.07794927124009121,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7991119949727208,0.15057217968744308,0.0014904028465572883,0.04882542249327882,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5153902275056765,0.3699955384846222,0.008874550086406769,0.10573968392329453,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5924704920561819,0.3181020153010182,0.0035628283369598026,0.08586466430584008,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5892603153594264,0.2843759206400542,0.008042333457474533,0.11832143054304485,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6743546726862385,0.23081664804605667,0.003675261288988688,0.09115341797871618,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7652629295775281,0.1708568373566086,0.0015203099860842412,0.062359923079779105,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6381137996785394,0.29120058664173903,0.002828425628558254,0.0678571880511632,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.16231540684162118,0.031538617444553926,0.7888836787219576,0.017262296991867338,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2125286695232962,0.08172863669064433,0.68173279784077,0.02400989594528939,B
