experiment_id,context,config,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0.8826891222062918,0.1150892651837602,0.0022093267201032094,1.2285889844773494e-05,4,OR,0.8826891222062918,0.7675998570225316
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0.9846417642830032,5.345082223478497e-06,0.015303217721573326,4.9672913199984945e-05,4,OR,0.9846417642830032,0.9693385465614299
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0.999316696246006,9.974906319768132e-05,0.0005796349509587915,3.919739837514317e-06,7,OR,0.999316696246006,0.9987370612950472
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.22692885840242344,0.7298230565372251,7.328681050729165e-06,0.04324075637930073,9,IR,0.7298230565372251,0.5028941981348016
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,0.125592314942037,0.0035910530477597,0.8676861360298742,0.003130495980329172,7,B,0.8676861360298742,0.7420938210878372
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,0.03533318786500644,0.0010794222263802095,0.9632253928336582,0.0003619970749552281,7,B,0.9632253928336582,0.9278922049686518
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,0.04497384716200075,0.1981848938651014,0.7567092416516491,0.00013201732124870286,7,B,0.7567092416516491,0.5585243477865477
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,0.00015115832804358856,0.9995364713604561,0.00011868654087284534,0.00019368377062748071,7,IR,0.9995364713604561,0.9993427875898286
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,0.04637541439694855,0.9219548371632359,0.03163463181046909,3.511662934654028e-05,7,IR,0.9219548371632359,0.8755794227662873
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,0.3182279707809958,0.6594400171909455,0.022087714814345915,0.0002442972137128238,7,IR,0.6594400171909455,0.3412120464099497
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,0.7175528134978427,0.2761128123761181,0.00531042542561309,0.001023948700426137,7,OR,0.7175528134978427,0.4414400011217246
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,0.959113093698708,0.03862100397561941,8.970738625563682e-05,0.002176194939416931,7,OR,0.959113093698708,0.9204920897230886
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.9960329347603297,0.0026223067451070013,3.834340370072988e-06,0.0013409241541932437,7,OR,0.9960329347603297,0.9934106280152227
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,0.18290972218379578,0.005565387912343296,0.8100616040307395,0.0014632858731214496,7,B,0.8100616040307395,0.6271518818469437
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,0.8921419210016731,0.08969081432428827,0.018155586650481528,1.1678023557123836e-05,7,OR,0.8921419210016731,0.8024511066773848
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,0.933910594606279,0.0004182777537025983,0.06565934613917637,1.1781500841970013e-05,7,OR,0.933910594606279,0.8682512484671027
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,0.9369420937462501,0.06038222680787066,0.0026030592408687716,7.262020501044051e-05,7,OR,0.9369420937462501,0.8765598669383795
E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.0001991950379593722,0.0004419528513041947,3.359219420805592e-05,0.9993252599165284,15,N,0.9993252599165284,0.9988833070652242
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,0.21166434855110636,0.05978615021558509,0.7114209552300792,0.01712854600322937,7,B,0.7114209552300792,0.4997566066789728
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,0.019980927738183694,0.034832834956847365,0.9432482400090808,0.001937997295888158,7,B,0.9432482400090808,0.9084154050522334
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,0.1511515728501379,0.18482417470145118,0.6636962386785737,0.0003280137698370802,7,B,0.6636962386785737,0.47887206397712256
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,0.013004934033050693,0.9635349199184657,0.014764205417174712,0.008695940631308918,7,IR,0.9635349199184657,0.948770714501291
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,0.12995546639247993,0.7830817705699193,0.0863510308212218,0.0006117322163789109,7,IR,0.7830817705699193,0.6531263041774394
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,0.3178789254823128,0.6469344471080748,0.03368031122326066,0.0015063161863517536,7,IR,0.6469344471080748,0.329055521625762
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,0.47601107649600966,0.40699866611273755,0.1105813769817955,0.006408880409457239,7,OR,0.47601107649600966,0.0690124103832721
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,0.7681212691576095,0.21570527956250427,0.0048078418581341325,0.011365609421752156,7,OR,0.7681212691576095,0.5524159895951052
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,0.9951549464795197,0.004204610562699076,3.93835455595006e-05,0.0006010594122216641,7,OR,0.9951549464795197,0.9909503359168207
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,0.26113327157031124,0.07952136270315138,0.6453079572362894,0.014037408490247925,7,B,0.6453079572362894,0.3841746856659782
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,0.7593127287300113,0.22171504783744994,0.018740296989507774,0.00023192644303090423,7,OR,0.7593127287300113,0.5375976808925613
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,0.8999795315336586,0.03478773339675859,0.06459383190082793,0.0006389031687549002,7,OR,0.8999795315336586,0.8353856996328307
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,0.9288917340740793,0.06694404664370149,0.0038020032308341547,0.00036221605138508,7,OR,0.9288917340740793,0.8619476874303779
E0_baseline_logreg_fullbalance,outer_test_2,"{""C"": 1.0}",data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.0022171790315378965,0.0033195238728093547,0.007820384808596552,0.9866429122870563,15,N,0.9866429122870563,0.9788225274784597
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,0.19892100286160494,0.0010635008723762856,0.7985608919145368,0.0014546043514819913,7,B,0.7985608919145368,0.5996398890529319
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,0.004322335708998703,0.0015604042015072894,0.9940943113477895,2.2948741704619863e-05,7,B,0.9940943113477895,0.9897719756387908
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,0.031462501217078324,0.027284675986153452,0.9412292377475252,2.3585049242980176e-05,7,B,0.9412292377475252,0.9097667365304469
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,0.5296709330876933,0.4037463361117948,0.03656885733910992,0.03001387346140204,7,OR,0.5296709330876933,0.12592459697589853
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,0.17674146531096227,0.6933096520796186,0.12965577281611632,0.000293109793302904,7,IR,0.6933096520796186,0.5165681867686563
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,0.02177482266399208,0.9745349515179661,0.003344447977716203,0.00034577784032565375,7,IR,0.9745349515179661,0.952760128853974
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,0.8161471654804339,0.11827235200101306,0.06278048683633385,0.0027999956822192416,7,OR,0.8161471654804339,0.6978748134794208
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,0.9968072320129302,0.0026929386484799344,2.215650605225262e-05,0.00047767283253762706,7,OR,0.9968072320129302,0.9941142933644502
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,0.9997375880532189,8.474696777811081e-05,1.299671498302184e-06,0.00017636530750470716,7,OR,0.9997375880532189,0.9995612227457141
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,0.34338622619500264,0.0015529056713889117,0.6531865921627265,0.0018742759708819548,7,B,0.6531865921627265,0.3098003659677238
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,0.9811721944894342,0.011242986720755356,0.007510045125234908,7.477366457560417e-05,7,OR,0.9811721944894342,0.9699292077686787
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,0.995047126048955,0.0015340673337500275,0.003386921928497378,3.188468879764138e-05,7,OR,0.995047126048955,0.9916602041204575
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,0.9941986693504844,0.0018198356036024245,0.003888223019517957,9.327202639520031e-05,7,OR,0.9941986693504844,0.9903104463309664
E0_baseline_logreg_fullbalance,outer_test_3,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.002594457616212226,6.244793600721936e-06,0.0011549036162282623,0.9962443939739587,15,N,0.9962443939739587,0.9936499363577465
