window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2914589841509456,0.05864161608994011,0.648649367244866,0.0012500325142483957,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.41001633545549687,0.010983524697164392,0.578110779142956,0.0008893607043826969,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6434177320508984,0.025787208948636987,0.32990824098698174,0.0008868180134829014,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.09038702641718885,0.23002772190475126,0.6788216909567248,0.0007635607213350023,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5244359949803173,0.0011431778527074424,0.4740123305391519,0.0004084966278232962,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3334865164127595,0.06171660543263147,0.6033226320132072,0.0014742461414018273,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.25351854710176014,0.0245574475645435,0.7210009374261247,0.0009230679075716538,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.0026793708453445725,0.9905962926833058,0.0046301045031817345,0.0020942319681678282,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.004777635827157994,0.9848822104439716,0.007090681345611867,0.003249472383258655,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.005352950862451051,0.9838927989683068,0.00726454661730863,0.0034897035519335837,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.001417289589530483,0.9951710483832649,0.002074374368914702,0.0013372876582899687,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.004496841183538004,0.9880437765432925,0.004494989970475306,0.0029643923026943233,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.008362299680346427,0.9783069050805936,0.00886390492138867,0.004466890317671309,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.003878331255469628,0.9883839180568599,0.005022945767174951,0.002714804920495495,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.23795243959800585,0.7158483853469942,0.04504791375489501,0.0011512613001048266,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.18032559375526191,0.7850980622665722,0.03371544032819364,0.0008609036499721787,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.19957668024433384,0.7296501998726173,0.06977047884891592,0.0010026410341330391,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.21488146073327233,0.7104746012946567,0.07375639316653351,0.0008875448055377306,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.1879612199785329,0.7710032806345154,0.04004807220390261,0.0009874271830492456,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.20259801227854615,0.7588968562986641,0.037102604359980286,0.0014025270628096834,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2303952838239319,0.7296815716334716,0.038826606911936304,0.001096537630660151,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.20043789634011627,0.7699969998563989,0.027548081781247513,0.002017022022237278,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2090144480660657,0.7738563871249342,0.015374968999629007,0.0017541958093711628,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.19846388057821376,0.7688078640932776,0.03053906119960115,0.002189194128907431,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.16291975287581786,0.8132263609938417,0.022056457942264403,0.0017974281880761586,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.17081075629834164,0.7977221638117845,0.029372880370902167,0.0020941995189717433,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.14294354352745972,0.8494594938627504,0.00640650295941115,0.001190459650378851,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.17302473366763338,0.810088225357564,0.015197842071938944,0.001689198902863803,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6385218097092568,0.3102507539837493,0.04737787433721166,0.0038495619697822866,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7456923431478157,0.19288749192846588,0.057164979559838104,0.004255185363880248,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6582878022879938,0.284995364272001,0.05269813302450924,0.004018700415496093,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6269318009296088,0.31086223702439303,0.057794998141861384,0.00441096390413693,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6395441458681075,0.31064863936707876,0.04567526050883073,0.00413195425598303,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6317253508931276,0.30253548702666483,0.06109206734018117,0.004647094740026309,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7136535600458712,0.2140877883996725,0.06773886185796617,0.004519789696490063,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9366185922723751,0.050801244693521416,0.00850080969198074,0.004079353342122729,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8421221531467288,0.15137170734229707,0.0031984246752020636,0.003307714835772084,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7999889084428248,0.19677585673456943,0.0010336645145439802,0.0022015703080617397,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.4036847808163104,0.5947381037128645,0.00023366419602033797,0.0013434512748047031,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999765003117348,3.510784596545059e-07,1.955643864254261e-05,3.592171163083949e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999254893785765,3.8770439803899947e-05,2.1993927516197748e-05,1.3746254103325085e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998916081895569,7.812788119760561e-05,1.5971013083139654e-05,1.4292916162212432e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998616521989351,0.00011344772714352782,1.0519340726406147e-05,1.4380733195047029e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999393796081784,2.5886621193320963e-05,2.237708371780829e-05,1.2356686910632467e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999743250958196,2.5312715117294583e-06,1.7323807740560175e-05,5.819824928189477e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998837447220256,6.544053986503669e-05,3.226793947776329e-05,1.8546798631609278e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3046874792932059,0.043274418969557644,0.6394976477794849,0.012540453957751618,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.42837516732086167,0.08138052134967118,0.4783922241402608,0.011852087189206401,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3216222370507405,0.01741153368977835,0.6507404076203491,0.010225821639132037,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.34497269611645015,0.018637236237867984,0.6266092387311876,0.009780828914494404,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3833618907762612,0.06425458050617962,0.5407468736435137,0.011636655074045509,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.35137960790097006,0.09171212230624219,0.5418018098689857,0.015106459923802069,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.36675662661512204,0.028813540552071144,0.5926322768922526,0.011797555940554129,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8943115271200833,0.08131958773118175,0.023698357014314556,0.0006705281344202687,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8404450277219826,0.13063601820910845,0.028041414978855386,0.0008775390900535553,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8900297403993652,0.0860669848471294,0.023242872743396124,0.0006604020101092857,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8116180107289497,0.1531543422265742,0.03447265675287984,0.0007549902915961484,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.828765391404657,0.13068298159083894,0.03966114866896026,0.0008904783355438579,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8160046485086088,0.1559145915020594,0.027280707655703104,0.0008000523336286512,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.830004612157628,0.14639627695574223,0.022683674215727364,0.0009154366709024645,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9400544181793812,0.015271652400338306,0.04360615170379756,0.0010677777164829606,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9762268841589545,6.929077071758252e-05,0.02349895334160742,0.000204871728720505,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9710403041787881,0.00027655689778217164,0.028355629700056433,0.00032750922337335207,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.976903305783892,0.0034988321815255137,0.018992753088752878,0.0006051089458295691,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9686441435008315,0.005275484995517491,0.025264187970364484,0.0008161835332863978,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9370163209343015,0.025934639314864852,0.03580395461355794,0.0012450851372755641,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9224927683495479,0.04520699301588056,0.03100360931096352,0.001296629323608062,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9636041730864008,0.03424221477609786,0.001821618927339224,0.0003319932101620456,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9571248555077685,0.04108876276364982,0.0015343646677549174,0.000252017060826893,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9495095793729234,0.04867960569375028,0.0014958908113744094,0.0003149241219520107,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.935346585754633,0.0628663028397223,0.0013401985269456134,0.0004469128786989861,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9416504932143994,0.055020693282384986,0.0027505903998734657,0.0005782231033420304,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9246106691537228,0.07201358315159637,0.0026366047625856477,0.0007391429320952318,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.949290493123911,0.04883234636887671,0.0013820452251559763,0.0004951152820564084,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8639397247000151,0.07555078122871406,0.001453703911442361,0.05905579015982842,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6161159501447886,0.2842257913727487,0.005291593632457902,0.09436666485000482,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7247718524569485,0.21112881124932398,0.0019361407408586629,0.06216319555286872,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7163438401924712,0.14387537119124372,0.013943229116794806,0.12583755949949024,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7168909542889936,0.17052539323932878,0.0054991610240250404,0.1070844914476525,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5381503791503889,0.3279638605318589,0.007504296627387592,0.12638146369036454,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7233640640523847,0.16408006918152718,0.004689554003594768,0.10786631276249324,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7349715208015289,0.1857157021532246,0.002039342415006423,0.07727343463024007,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6748942339839076,0.24393565709573342,0.0036631840472607213,0.07750692487309827,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.09803922788767985,0.0008736409303395839,0.8982480679320737,0.002839063249906808,B
