window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.2733333333333333,0.6833333333333333,0.043333333333333335,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.26,0.72,0.02,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.29333333333333333,0.013333333333333334,0.6933333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.38333333333333336,0.4766666666666667,0.14,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.38,0.48333333333333334,0.13666666666666666,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.36,0.4866666666666667,0.15333333333333332,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.38333333333333336,0.4766666666666667,0.14,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.22666666666666666,0.6466666666666666,0.12666666666666668,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3566666666666667,0.48333333333333334,0.16,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.38333333333333336,0.4766666666666667,0.14,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.5933333333333334,0.09333333333333334,0.31,0.0033333333333333335,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.6,0.07666666666666666,0.32,0.0033333333333333335,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.6466666666666666,0.08333333333333333,0.26666666666666666,0.0033333333333333335,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.6233333333333333,0.06333333333333334,0.31,0.0033333333333333335,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.94,0.06,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9,0.09666666666666666,0.0033333333333333335,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8966666666666666,0.1,0.0033333333333333335,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.8933333333333333,0.10333333333333333,0.0033333333333333335,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.17666666666666667,0.0,0.8233333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.17666666666666667,0.0,0.8233333333333334,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3333333333333333,0.0,0.6666666666666666,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.34,0.0,0.66,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.3933333333333333,0.0,0.6066666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.36666666666666664,0.0,0.6333333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.12333333333333334,0.0,0.8766666666666667,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.87,0.10333333333333333,0.02666666666666667,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.88,0.10333333333333333,0.016666666666666666,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.88,0.10333333333333333,0.016666666666666666,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.88,0.10333333333333333,0.016666666666666666,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.55,0.25,0.2,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.56,0.25,0.19,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.54,0.25,0.21,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.5533333333333333,0.23666666666666666,0.21,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9733333333333334,0.02666666666666667,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.98,0.02,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13,0.03666666666666667,0.03,0.8033333333333333,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13333333333333333,0.043333333333333335,0.02666666666666667,0.7966666666666666,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13666666666666666,0.03333333333333333,0.03333333333333333,0.7966666666666666,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13666666666666666,0.03666666666666667,0.02666666666666667,0.8,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13333333333333333,0.04,0.02666666666666667,0.8,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.11,0.03666666666666667,0.02666666666666667,0.8266666666666667,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.11333333333333333,0.03666666666666667,0.02666666666666667,0.8233333333333334,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.11666666666666667,0.03333333333333333,0.03333333333333333,0.8166666666666667,N
