evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.8219921890309798,0.1493728004925139,0.009680923395776525,0.018954087080729837,7,OR,0.8219921890309798,0.6726193885384659
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9959268157823785,0.002603190988807361,2.4267222182187653e-05,0.0014457260066319474,7,OR,0.9959268157823785,0.9933236247935712
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.1134958797283827,0.20452012705644892,0.6692280726720062,0.012755920543162167,7,B,0.6692280726720062,0.4647079456155573
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.7734343164786214,0.21668080444838533,0.009534546423309479,0.00035033264968383214,4,OR,0.7734343164786214,0.556753512030236
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.8781080158372542,0.03425112277635942,0.08546733352502443,0.0021735278613619824,7,OR,0.8781080158372542,0.7926406823122297
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9733978543110682,0.02075665622958257,0.004602603277293403,0.0012428861820558933,7,OR,0.9733978543110682,0.9526411980814856
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.0035194844943118296,0.012055063349259933,0.009291013828090259,0.9751344383283379,15,N,0.9751344383283379,0.9630793749790779
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.44416423046632286,0.036933539184798816,0.5007860922521947,0.018116138096683516,7,B,0.5007860922521947,0.05662186178587186
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.03923565587644499,0.04718473909541609,0.9120052375244919,0.0015743675036471044,7,B,0.9120052375244919,0.8648204984290758
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.18472628731565374,0.4561343418145416,0.35175016719717594,0.007389203672628786,7,IR,0.4561343418145416,0.10438417461736565
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.21332472442977432,0.5643153986632494,0.1469179282684181,0.07544194863855821,7,IR,0.5643153986632494,0.3509906742334751
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.8906468526250815,0.034734244191726125,0.07005446894127594,0.0045644342419165025,1,OR,0.8906468526250815,0.8205923836838055
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.35418613515284697,0.6186285553957378,0.024534549807648957,0.0026507596437662854,7,IR,0.6186285553957378,0.26444242024289083
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.7832319781694388,0.1551200160207703,0.048923910978137516,0.012724094831653347,4,OR,0.7832319781694388,0.6281119621486685
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.8930539851359105,0.09394693834912082,0.00427821878510057,0.008720857729868199,7,OR,0.8930539851359105,0.7991070467867897
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.9945856938230888,0.0037128874215931404,0.00018512259929064884,0.0015162961560274257,7,OR,0.9945856938230888,0.9908728064014957
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.29313211428839037,0.024380779273448897,0.6724241321256654,0.010062974312495266,7,B,0.6724241321256654,0.37929201783727506
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.8046198482048357,0.17819366691710245,0.016723942922421273,0.0004625419556405843,7,OR,0.8046198482048357,0.6264261812877332
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9701760887141827,0.006852635978296676,0.021989469917396025,0.0009818053901246534,7,OR,0.9701760887141827,0.9481866187967867
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9830987968170096,0.009215057978010862,0.007320719385081271,0.0003654258198983594,7,OR,0.9830987968170096,0.9738837388389988
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.013247026612145635,0.008191790848501414,0.028569971294820702,0.9499912112445322,15,N,0.9499912112445322,0.9214212399497115
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.3602696504035722,7.825974664664293e-05,0.6393950919304412,0.0002569979193401055,7,B,0.6393950919304412,0.279125441526869
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.014403699886699277,0.0001675722688329946,0.9853839719675627,4.4755876905119875e-05,7,B,0.9853839719675627,0.9709802720808633
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.03890319512482404,0.13823672160761635,0.8228189374808048,4.1145786754724974e-05,7,B,0.8228189374808048,0.6845822158731885
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.0018231938779712414,0.998070270470795,3.108283062588016e-05,7.545282060784473e-05,7,IR,0.998070270470795,0.9962470765928237
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.018929698904322428,0.9747121751285811,0.006353803294417445,4.322672679119161e-06,7,IR,0.9747121751285811,0.9557824762242587
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.029918667279940525,0.9682965950425985,0.0017662973471406775,1.8440330320336282e-05,7,IR,0.9682965950425985,0.9383779277626579
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.858519411656107,0.13942034035388043,0.0018172570555402394,0.00024299093447235914,7,OR,0.858519411656107,0.7190990713022266
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9991670590348037,0.0008093455491335436,9.406913194336577e-08,2.3501346930728555e-05,7,OR,0.9991670590348037,0.9983577134856702
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9998010092193389,3.421126936116532e-06,3.338872075867864e-05,0.00016218093296629902,7,OR,0.9998010092193389,0.9996388282863726
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.6705695024395479,0.0661138297882363,0.2628241169547958,0.0004925508174199951,7,OR,0.6705695024395479,0.40774538548475214
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.9657054455930268,0.029257686598848382,0.005033940903893502,2.9269042314043465e-06,7,OR,0.9657054455930268,0.9364477589941784
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.9989212987564843,1.743871769218445e-06,0.0010752577831277044,1.6995886188502451e-06,4,OR,0.9989212987564843,0.9978460409733566
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,0.9618106823366933,0.0360653882645826,0.002096687039532344,2.7242359191840348e-05,7,OR,0.9618106823366933,0.9257452940721107
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,0.002528036944522068,9.100722180290332e-08,2.299517892530637e-05,0.9974488768693308,15,N,0.9974488768693308,0.9949208399248087
