window_id,independent_object_id,class_label,p_OR,p_IR,p_B,p_N,pred_label_window
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4633333333333333,0.13333333333333333,0.29,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4666666666666667,0.12333333333333334,0.29333333333333333,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4666666666666667,0.11333333333333333,0.30333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.46,0.12666666666666668,0.2966666666666667,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.4666666666666667,0.12333333333333334,0.2966666666666667,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/B.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,0.47,0.13333333333333333,0.2833333333333333,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6333333333333333,0.16,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.63,0.16333333333333333,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6233333333333333,0.16333333333333333,0.12,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6233333333333333,0.16666666666666666,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.63,0.15666666666666668,0.12,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6233333333333333,0.17,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6333333333333333,0.16333333333333333,0.11,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6333333333333333,0.16333333333333333,0.11,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.63,0.16333333333333333,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6233333333333333,0.16666666666666666,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.62,0.17333333333333334,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.63,0.16333333333333333,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.64,0.16,0.10666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6333333333333333,0.15666666666666668,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/C.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,0.6266666666666667,0.16333333333333333,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5366666666666666,0.14666666666666667,0.21333333333333335,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.51,0.14666666666666667,0.23666666666666666,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.54,0.11666666666666667,0.23666666666666666,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.4633333333333333,0.17333333333333334,0.26,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.48333333333333334,0.19333333333333333,0.22666666666666666,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.55,0.11666666666666667,0.23,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5433333333333333,0.12333333333333334,0.23,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5566666666666666,0.12333333333333334,0.21666666666666667,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5533333333333333,0.12333333333333334,0.22333333333333333,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5533333333333333,0.12666666666666668,0.22,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.56,0.12333333333333334,0.21666666666666667,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5233333333333333,0.14666666666666667,0.23333333333333334,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5033333333333333,0.14666666666666667,0.24333333333333335,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.5533333333333333,0.13333333333333333,0.21,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/D.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,0.56,0.12333333333333334,0.21333333333333335,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6133333333333333,0.16666666666666666,0.12666666666666668,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6266666666666667,0.16,0.12,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6033333333333334,0.17333333333333334,0.12,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6033333333333334,0.17333333333333334,0.13,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.61,0.17333333333333334,0.12333333333333334,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6166666666666667,0.16666666666666666,0.12333333333333334,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6066666666666667,0.17666666666666667,0.12333333333333334,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.5933333333333334,0.18666666666666668,0.11666666666666667,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6133333333333333,0.17666666666666667,0.10666666666666667,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6033333333333334,0.17333333333333334,0.12,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6233333333333333,0.15666666666666668,0.12666666666666668,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6233333333333333,0.16666666666666666,0.11,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.6166666666666667,0.16333333333333333,0.12,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.62,0.17,0.11,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/E.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,0.61,0.17333333333333334,0.11666666666666667,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.4766666666666667,0.13666666666666666,0.2833333333333333,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.47,0.13666666666666666,0.2866666666666667,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.48,0.14,0.28,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.49666666666666665,0.14666666666666667,0.25666666666666665,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.49,0.16,0.24333333333333335,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.48,0.16333333333333333,0.25,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.46,0.17666666666666667,0.26,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.4766666666666667,0.14333333333333334,0.28,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.47333333333333333,0.13666666666666666,0.2866666666666667,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.4766666666666667,0.14,0.2833333333333333,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.46,0.13666666666666666,0.30333333333333334,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.43666666666666665,0.17666666666666667,0.2833333333333333,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.47333333333333333,0.13666666666666666,0.29,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.4533333333333333,0.16,0.28,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/F.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,0.4766666666666667,0.13666666666666666,0.2833333333333333,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.49,0.11666666666666667,0.27,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.45666666666666667,0.13,0.29,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.48333333333333334,0.13333333333333333,0.25666666666666665,0.12666666666666668,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.46,0.12666666666666668,0.29333333333333333,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.4633333333333333,0.11,0.30333333333333334,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.45666666666666667,0.12666666666666668,0.29333333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.45666666666666667,0.13333333333333333,0.2866666666666667,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.47333333333333333,0.11,0.2966666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.4866666666666667,0.12666666666666668,0.2633333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.47,0.11,0.2966666666666667,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.45666666666666667,0.12666666666666668,0.29333333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.4666666666666667,0.11666666666666667,0.29333333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.49,0.12666666666666668,0.26666666666666666,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.46,0.12666666666666668,0.29,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/G.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,0.46,0.13,0.2866666666666667,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5766666666666667,0.29,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5733333333333334,0.29333333333333333,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5466666666666666,0.31666666666666665,0.023333333333333334,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5766666666666667,0.29,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5633333333333334,0.30333333333333334,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5866666666666667,0.28,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.58,0.2866666666666667,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5833333333333334,0.2866666666666667,0.016666666666666666,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.57,0.2966666666666667,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.55,0.32,0.016666666666666666,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5766666666666667,0.29,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.58,0.2866666666666667,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5566666666666666,0.31333333333333335,0.016666666666666666,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5633333333333334,0.30666666666666664,0.016666666666666666,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/H.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,0.5733333333333334,0.29333333333333333,0.02,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.5,0.15666666666666668,0.25,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.6033333333333334,0.19,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.5033333333333333,0.18,0.22333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.48333333333333334,0.16333333333333333,0.26,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.6333333333333333,0.15666666666666668,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.6,0.17666666666666667,0.13,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.61,0.17333333333333334,0.12333333333333334,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.6166666666666667,0.17666666666666667,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.5933333333333334,0.18,0.13333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.5366666666666666,0.17333333333333334,0.19666666666666666,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.6133333333333333,0.16666666666666666,0.12666666666666668,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.47,0.16333333333333333,0.2733333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.48333333333333334,0.16333333333333333,0.26,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.57,0.15666666666666668,0.18,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/I.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,0.62,0.17333333333333334,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.61,0.18,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6033333333333334,0.18333333333333332,0.12,0.09333333333333334,OR
