domain,independent_object_id,class_label,mean_probability_label,majority_vote_label,same_label
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,B,B,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR,OR,True
source_oof,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,N,N,True
source_oof,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,N,N,True
source_oof,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N,N,True
source_oof,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,N,N,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/A.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/B.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/C.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/D.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/E.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/F.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/G.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/H.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/I.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,OR,OR,True
target_unknown_truth,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,OR,OR,True
