model,fold,record_id,true_label,pred_label,p_B,p_IR,p_N,p_OR
B1_time,2,source_domain/cwru_48khz_de/B014_1.mat,B,B,0.9233219370005384,0.04034361928878122,0.007822081436014173,0.028512362274666112
B1_time,2,source_domain/cwru_48khz_de/B014_2.mat,B,B,0.9145626160927234,0.05058668094430656,0.009989085032838909,0.024861617930131093
B1_time,2,source_domain/cwru_48khz_de/IR007_0.mat,IR,IR,0.08165285712369014,0.5015716406787072,5.901618303692949e-07,0.4167749120357723
B1_time,2,source_domain/cwru_48khz_de/IR007_3.mat,IR,IR,0.211834381990304,0.4221724384478828,0.0036432358429621813,0.362349943718851
B1_time,2,source_domain/cwru_48khz_de/IR014_3.mat,IR,OR,0.3013802116931543,0.28077018938379944,0.00020252889147211861,0.4176470700315742
B1_time,2,source_domain/cwru_48khz_de/OR007@12_1.mat,OR,IR,0.3617644355887604,0.3645883969828646,0.0017137679269474577,0.2719333995014275
B1_time,2,source_domain/cwru_48khz_de/OR007@12_3.mat,OR,B,0.5600867453840005,0.2629746160200542,0.002343782227507696,0.17459485636843763
B1_time,2,source_domain/cwru_48khz_de/OR007@3_3.mat,OR,IR,0.1566561130494201,0.50562846480829,8.292497094106432e-05,0.3376324971713488
B1_time,2,source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR,0.0003156235939197707,0.35043624554997077,9.345703835186193e-16,0.6492481308561084
B1_time,2,source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR,0.000999414786220274,0.3757953739127883,1.7289728544829784e-13,0.6232052113008186
B1_time,2,source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR,0.0009899027948006602,0.3507418194819574,4.55195791555204e-13,0.6482682777227868
B1_time,2,source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR,0.048142423631209325,0.46770416863363085,1.3053141878487309e-09,0.4841534064298456
B1_time,2,source_domain/cwru_48khz_normal/N_3.mat,N,N,0.131413552919345,0.039473213679822684,0.806012327576722,0.023100905824110313
B2_shared,2,source_domain/cwru_48khz_de/B007_3.mat,B,B,0.9188978616382492,0.03553416206553544,0.007394324053111084,0.0381736522431043
B2_shared,2,source_domain/cwru_48khz_de/B014_1.mat,B,B,0.8989023616148711,0.09796092990642455,0.001050372460629549,0.0020863360180747386
B2_shared,2,source_domain/cwru_48khz_de/B014_2.mat,B,B,0.839092595210719,0.13359429869122283,0.0007503671049723879,0.026562738993085838
B2_shared,2,source_domain/cwru_48khz_de/IR007_0.mat,IR,OR,0.005211361079163843,0.18110012626608596,0.0018842255628494962,0.8118042870919007
B2_shared,2,source_domain/cwru_48khz_de/IR007_3.mat,IR,IR,0.17055895916370323,0.6805696020836505,0.0947900406933666,0.05408139805927967
B2_shared,2,source_domain/cwru_48khz_de/IR014_3.mat,IR,IR,0.2700711291284249,0.46585524264141454,4.8131227465344585e-05,0.26402549700269523
B2_shared,2,source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR,0.2089674978937362,0.2874586954570171,0.00047938244170085947,0.5030944242075459
B2_shared,2,source_domain/cwru_48khz_de/OR007@12_3.mat,OR,B,0.49365715096441704,0.33670081754745396,0.0005928311746940266,0.16904920031343496
B2_shared,2,source_domain/cwru_48khz_de/OR007@3_3.mat,OR,OR,0.04629836306268782,0.006791817301612969,0.0004969838357579949,0.9464128357999412
B2_shared,2,source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR,5.489750544059342e-05,1.4649219719351428e-05,8.10710044743497e-06,0.9999223461743926
B2_shared,2,source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR,0.0003634117293348865,6.581467203587881e-05,4.781227989214836e-05,0.9995229613187371
B2_shared,2,source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR,0.0002457514677766784,3.803070540744235e-05,2.081356321064158e-05,0.9996954042636053
B2_shared,2,source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR,0.04316745868553273,0.02544777931991834,2.0298057644832722e-05,0.9313644639369041
B2_shared,2,source_domain/cwru_48khz_normal/N_3.mat,N,N,0.000994375378382892,0.0456831568646121,0.9533190810991874,3.386657817579857e-06
B0_dummy,3,source_domain/cwru_48khz_de/B007_1.mat,B,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/B014_3.mat,B,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/B021_0.mat,B,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/IR014_1.mat,IR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/IR014_2.mat,IR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/IR021_0.mat,IR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR007@12_0.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR007@12_2.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR007@3_2.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR021@3_0.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR,,,,
B0_dummy,3,source_domain/cwru_48khz_normal/N_0.mat,N,OR,,,,
B1_time,3,source_domain/cwru_48khz_de/B007_1.mat,B,N,0.26570922843747236,0.2302539967108412,0.4240059544252381,0.08003082042644834
B1_time,3,source_domain/cwru_48khz_de/B014_3.mat,B,B,0.9287279909216625,0.03414480663316529,0.008134515339231919,0.02899268710594027
B1_time,3,source_domain/cwru_48khz_de/B021_0.mat,B,IR,0.20017041427101165,0.5413025400266587,0.006425204691780719,0.252101841010549
B1_time,3,source_domain/cwru_48khz_de/IR014_1.mat,IR,B,0.4235202636760071,0.1792213391004686,0.0001493855685042033,0.3971090116550201
B1_time,3,source_domain/cwru_48khz_de/IR014_2.mat,IR,B,0.5181259344447978,0.14382665838184508,0.00016829278723590437,0.33787911438612117
B1_time,3,source_domain/cwru_48khz_de/IR021_0.mat,IR,IR,0.034525264039712955,0.563558296221983,1.4021127292481785e-05,0.4019024186110117
B1_time,3,source_domain/cwru_48khz_de/OR007@12_0.mat,OR,B,0.4280760812475809,0.3423933106277718,0.05428046808201246,0.17525014004263495
B1_time,3,source_domain/cwru_48khz_de/OR007@12_2.mat,OR,B,0.44076963114352685,0.2918716321663716,0.0025073264982263593,0.2648514101918752
B1_time,3,source_domain/cwru_48khz_de/OR007@3_2.mat,OR,IR,0.06384286034468141,0.5875972354341761,0.0003776463841000366,0.34818225783704243
B1_time,3,source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR,0.0003036252504809917,0.3419564324470659,5.6766787785251326e-11,0.6577399422456862
B1_time,3,source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR,0.0006867712631367219,0.10617991665727547,8.822248820394463e-10,0.893133311197363
B1_time,3,source_domain/cwru_48khz_de/OR021@3_0.mat,OR,IR,0.23903176505589652,0.38827789752556363,0.00015793626962038292,0.3725324011489195
B1_time,3,source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR,0.02951917359439961,0.13766723765490751,1.8113419815582233e-08,0.832813570637273
B1_time,3,source_domain/cwru_48khz_normal/N_0.mat,N,N,0.10361909587034772,0.0709064518032271,0.8044515999039699,0.021022852422455322
B2_shared,3,source_domain/cwru_48khz_de/B007_1.mat,B,B,0.6500575162127118,0.01099177401271703,0.001990640493694984,0.33696006928087613
B2_shared,3,source_domain/cwru_48khz_de/B014_3.mat,B,B,0.9457070965112666,0.021185942731768784,0.009943587519404409,0.02316337323756005
B2_shared,3,source_domain/cwru_48khz_de/B021_0.mat,B,IR,0.09067607442695283,0.8158763531663397,0.0005727507507179917,0.0928748216559895
B2_shared,3,source_domain/cwru_48khz_de/IR014_1.mat,IR,B,0.515269573331773,0.06858735941358533,2.910298877840077e-05,0.4161139642658631
B2_shared,3,source_domain/cwru_48khz_de/IR014_2.mat,IR,B,0.4754151145570188,0.12397450487905179,5.241730861594486e-05,0.40055796325531356
B2_shared,3,source_domain/cwru_48khz_de/IR021_0.mat,IR,IR,0.019772743625123226,0.7198033166950475,0.0002629006205831589,0.26016103905924615
B2_shared,3,source_domain/cwru_48khz_de/OR007@12_0.mat,OR,OR,0.36860486656511715,0.1532608753812088,0.0009449868492470285,0.4771892712044271
B2_shared,3,source_domain/cwru_48khz_de/OR007@12_2.mat,OR,OR,0.32709627328634294,0.1175582420232113,0.00030106885807683727,0.555044415832369
B2_shared,3,source_domain/cwru_48khz_de/OR007@3_2.mat,OR,OR,0.09453185459207508,0.10314434392417955,0.00037488782989338705,0.8019489136538519
B2_shared,3,source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR,0.003828613870439041,0.0019510096882407323,3.552057681735297e-06,0.9942168243836385
B2_shared,3,source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR,0.006348854171521235,0.036276181769531,6.017946957463828e-07,0.9573743622642521
B2_shared,3,source_domain/cwru_48khz_de/OR021@3_0.mat,OR,OR,0.3918708350264062,0.036402904239615334,0.0012837894960714804,0.5704424712379069
B2_shared,3,source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR,0.09257552382619977,0.0013935974684862046,1.0230782694567682e-05,0.9060206479226194
B2_shared,3,source_domain/cwru_48khz_normal/N_0.mat,N,B,0.7894474087493951,0.07771094639019616,0.054150906237429276,0.07869073862297943
B0_dummy,4,source_domain/cwru_48khz_de/B021_1.mat,B,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/B021_2.mat,B,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/B021_3.mat,B,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/IR007_1.mat,IR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/IR007_2.mat,IR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/IR021_3.mat,IR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR007@3_0.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR007@3_1.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR014@6_0.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR014@6_1.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR014@6_2.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR,,,,
B0_dummy,4,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,OR,,,,
B1_time,4,source_domain/cwru_48khz_de/B021_1.mat,B,B,0.7256579291356817,0.1897859119322064,0.014302173525237823,0.07025398540687404
B1_time,4,source_domain/cwru_48khz_de/B021_2.mat,B,IR,0.24387429598530305,0.4954951652511049,7.781672198999312e-05,0.260552722041602
B1_time,4,source_domain/cwru_48khz_de/B021_3.mat,B,IR,0.10747904288633112,0.5587307962892041,4.5234571794827437e-05,0.33374492625267
B1_time,4,source_domain/cwru_48khz_de/IR007_1.mat,IR,IR,0.14032671631158172,0.5174930563172762,0.008868452346682203,0.33331177502445997
B1_time,4,source_domain/cwru_48khz_de/IR007_2.mat,IR,IR,0.17911645614581712,0.5118051492593554,0.008956791275779764,0.30012160331904764
B1_time,4,source_domain/cwru_48khz_de/IR021_3.mat,IR,IR,0.2286084501890629,0.5094084028993517,0.0036932977001687965,0.25828984921141646
B1_time,4,source_domain/cwru_48khz_de/OR007@3_0.mat,OR,IR,0.22006098490105158,0.509172819512083,0.003095608737708009,0.26767058684915734
B1_time,4,source_domain/cwru_48khz_de/OR007@3_1.mat,OR,IR,0.16022242869639133,0.5370758669328467,0.0009314876310091495,0.30177021673975285
B1_time,4,source_domain/cwru_48khz_de/OR014@6_0.mat,OR,B,0.5790258519429479,0.08178611742336098,0.3154656621721723,0.023722368461518838
B1_time,4,source_domain/cwru_48khz_de/OR014@6_1.mat,OR,N,0.4255347671880934,0.07852949459685396,0.4745693105607567,0.02136642765429595
B1_time,4,source_domain/cwru_48khz_de/OR014@6_2.mat,OR,B,0.5242678259311946,0.0991760360464363,0.3509032201577471,0.025652917864622125
B1_time,4,source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR,2.913204298371019e-05,0.18463034767102884,2.4385215036815593e-09,0.8153405178474659
B1_time,4,source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR,9.294256055811964e-05,0.21499558395355367,2.3283752541998916e-09,0.7849114711575129
B1_time,4,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,N,0.18341608049366398,0.02142316641595696,0.7901987588790137,0.0049619942113653445
B2_shared,4,source_domain/cwru_48khz_de/B021_1.mat,B,IR,0.3724230238788739,0.4427414896567974,0.0005952033963940869,0.18424028306793466
B2_shared,4,source_domain/cwru_48khz_de/B021_2.mat,B,OR,0.03809203320142687,0.440313223625398,4.732299366297517e-05,0.5215474201795123
B2_shared,4,source_domain/cwru_48khz_de/B021_3.mat,B,IR,0.022748757365403608,0.5555507476582318,5.412382853581859e-05,0.42164637114782877
B2_shared,4,source_domain/cwru_48khz_de/IR007_1.mat,IR,IR,0.01160583901020093,0.849901064281254,0.010556985058972982,0.12793611164957194
B2_shared,4,source_domain/cwru_48khz_de/IR007_2.mat,IR,IR,0.01643152943502525,0.8846369955180233,0.012214432634680632,0.08671704241227073
B2_shared,4,source_domain/cwru_48khz_de/IR021_3.mat,IR,IR,0.26711660439729,0.6667067915094536,0.0008041831160155689,0.06537242097724087
B2_shared,4,source_domain/cwru_48khz_de/OR007@3_0.mat,OR,OR,0.1267008753100029,0.0948427022137877,0.0019500418453979704,0.7765063806308115
B2_shared,4,source_domain/cwru_48khz_de/OR007@3_1.mat,OR,OR,0.07615629039025924,0.07579397221732334,0.0025522842823745362,0.8454974531100429
B2_shared,4,source_domain/cwru_48khz_de/OR014@6_0.mat,OR,B,0.8691782942467302,0.06959925569306437,0.003234055497303736,0.057988394562901655
B2_shared,4,source_domain/cwru_48khz_de/OR014@6_1.mat,OR,B,0.8798834355592826,0.01057610264838141,0.005493768361150169,0.10404669343118578
B2_shared,4,source_domain/cwru_48khz_de/OR014@6_2.mat,OR,B,0.7343874727501254,0.0696747795903737,0.005127193992515301,0.19081055366698566
B2_shared,4,source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR,1.5004633666753518e-05,0.2205165673570194,7.091236464627398e-07,0.7794677188856673
B2_shared,4,source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR,2.0183007184336013e-06,0.05609769480882232,1.514751198686733e-06,0.9438987721392605
B2_shared,4,source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,N,0.0027119398847099663,1.8198244264326692e-05,0.9972696333783775,2.2849264828221605e-07
