evaluation_run,config_id,C,class_weight,config_order,n_files,macro_f1,balanced_accuracy,accuracy,min_class_recall,precision_OR,recall_OR,f1_OR,support_OR,precision_IR,recall_IR,f1_IR,support_IR,precision_B,recall_B,f1_B,support_B,precision_N,recall_N,f1_N,support_N
R2,M1_C10_none,10.0,None,5,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R2,M1_C10_bal,10.0,balanced,6,14,0.8500000000000001,0.8333333333333333,0.8571428571428571,0.6666666666666666,0.875,1.0,0.9333333333333333,7,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,M1_C0.1_none,0.1,None,1,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,M1_C0.1_bal,0.1,balanced,2,14,0.945054945054945,0.9642857142857143,0.9285714285714286,0.8571428571428571,1.0,0.8571428571428571,0.9230769230769231,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,1.0,1.0,1.0,1
R3,M1_C1_none,1.0,None,3,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R3,M1_C1_bal,1.0,balanced,4,14,0.8809523809523809,0.8809523809523809,0.8571428571428571,0.6666666666666666,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,1.0,1.0,1.0,1
R3,M1_C10_none,10.0,None,5,14,0.66875,0.6666666666666666,0.8571428571428571,0.0,0.7777777777777778,1.0,0.875,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,0.0,0.0,0.0,1
R3,M1_C10_bal,10.0,balanced,6,14,0.9333333333333333,0.9166666666666666,0.9285714285714286,0.6666666666666666,0.875,1.0,0.9333333333333333,7,1.0,1.0,1.0,3,1.0,0.6666666666666666,0.8,3,1.0,1.0,1.0,1
R4,M1_C0.1_none,0.1,None,1,14,0.6785714285714286,0.7142857142857143,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,1.0,1.0,1.0,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,M1_C0.1_bal,0.1,balanced,2,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,M1_C1_none,1.0,None,3,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,M1_C1_bal,1.0,balanced,4,14,0.6101190476190477,0.6785714285714286,0.7857142857142857,0.0,1.0,0.7142857142857143,0.8333333333333334,7,0.6,1.0,0.75,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,M1_C10_none,10.0,None,5,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
R4,M1_C10_bal,10.0,balanced,6,14,0.6593406593406593,0.7142857142857143,0.8571428571428571,0.0,1.0,0.8571428571428571,0.9230769230769231,7,0.75,1.0,0.8571428571428571,3,0.75,1.0,0.8571428571428571,3,0.0,0.0,0.0,1
