window_id,independent_object_id,class_label,load_hp,outer_test_load,selected_C,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.01334033693299275,0.002733985686488112,0.9835251534849907,0.00040052389552840356,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.057729217160304235,0.002034237987196352,0.9396242735208247,0.0006122713316747897,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.004218524409726894,0.5867239513137749,0.4082104302253094,0.0008470940511888901,IR
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.0023715637326948884,0.1652179390826096,0.831530198115583,0.0008802990691126194,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.022228153791494887,0.03987856948869102,0.937519990957545,0.0003732857622690971,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.002041003415198461,0.052359077584764116,0.9452972583719214,0.0003026606281160968,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.0026313998884489797,0.23484128791300843,0.7616277646698587,0.00089954752868384,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.00563452015516724,0.18798473269301383,0.8052472452284128,0.0011335019234060238,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0,10.0,0.0012250339599290728,0.5412709429063984,0.4570138462137908,0.0004901769198816142,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,1.931960590222171e-05,0.9996795740163553,0.00023938245961016493,6.172391813216175e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,3.494721551594324e-05,0.9995378842758506,0.00034411055203767535,8.305795659574171e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,7.204269981593731e-05,0.9993176839006704,0.0004885279020381831,0.00012174549747556773,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,0.00013704631944087592,0.9991247313911575,0.0005867205107142898,0.00015150177868709079,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,0.00012897014898963978,0.9990283161757644,0.0006921548211382264,0.0001505588541076652,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,6.355269916096909e-05,0.999313278790456,0.0005109629167171479,0.0001122055936660089,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0,10.0,3.4595279250479785e-05,0.9994281006232774,0.0004556435536689539,8.166054380318614e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,0,10.0,0.978584723622437,0.00391835168102066,0.016953893504050375,0.0005430311924920053,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0003213869789794118,0.9943594999456917,0.00525503404393114,6.407903139768696e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0003975012616160397,0.9924766262310516,0.007051512682055784,7.435982527657625e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0011794931127423359,0.9880925411398539,0.010594891063490748,0.00013307468391304247,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0001890929227646997,0.9907796303976568,0.00897661363761188,5.466304196664555e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0007972777225897355,0.971108443850959,0.027922159076257495,0.0001721193501937386,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0013746934584039864,0.9836593817345615,0.014822176933038313,0.000143747873996376,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0,10.0,0.0007604670738400891,0.9943859678389844,0.004761058183237433,9.250690393804109e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0,10.0,0.8431437087197146,0.1476396265300542,0.007458257714160976,0.0017584070360702943,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0,10.0,0.7886225930836471,0.19192723416166135,0.016949173114869303,0.0025009996398222636,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0,10.0,0.9249865647645092,0.07262607717484253,0.0011729272434546276,0.0012144308171936318,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0,10.0,0.9055517179306629,0.08922136962739241,0.0035154150022126945,0.0017114974397319847,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0,10.0,0.9654799044115013,0.034298032013154116,4.18896153675377e-05,0.0001801739599770278,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0,10.0,0.9401361122201075,0.05956370464154168,3.466381377864858e-05,0.0002655193245721365,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0,10.0,0.9407520104530775,0.05899909046659924,2.4660946832228894e-05,0.00022423813349109283,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0,10.0,0.963325535513529,0.03646449463702886,2.2334485264538706e-05,0.00018763536417769257,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999993400639068,6.458242677333013e-07,3.537048056049189e-11,1.4076454963143629e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.999999318537729,6.694373164352343e-07,1.6018427540489338e-11,1.2008936046106779e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999994310996566,5.571518215803113e-07,1.1905699233558182e-11,1.1736616120935127e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999993392308572,6.463428028456383e-07,1.5355912357133402e-11,1.4410984084284181e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999992357409625,7.463722082092737e-07,2.7895212485507906e-11,1.785893403651167e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999993743176088,6.081482640365511e-07,3.974338773572672e-11,1.7494383683848477e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0,10.0,0.9999994892221407,4.986647990954089e-07,2.1075786388747763e-11,1.2091984547124359e-08,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.08469789711628195,0.3056448620845218,0.6009720199415257,0.00868522085767051,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.06082964348466124,0.3393830115553533,0.5908717681096807,0.008915576850304805,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.29888811501911455,0.03521431814566601,0.6585064731288811,0.007391093706338495,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.04371800897479113,0.016762443910854602,0.9384139806864232,0.001105566427931061,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.2919676227120958,0.013062400057689858,0.6938550978144572,0.001114879415757222,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.030105855124648646,0.031433847012465696,0.9375719860008646,0.0008883118620212239,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0,10.0,0.1393257847930299,0.03415837541592234,0.8235599739403314,0.002955865850716216,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0,10.0,0.922824929566772,0.07559052348420509,0.0015751160402437217,9.430908779164292e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0,10.0,0.8745920839360344,0.12411738306723312,0.0012788946038238234,1.1638392908717449e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0,10.0,0.8726462517384417,0.12414750665215118,0.0031910556523998684,1.5185957007366124e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,0,10.0,0.8606932227866072,0.13650164829904796,0.00279224061228266,1.288830206220455e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0,10.0,0.9917108293874727,2.0248959055105438e-06,0.008256091145703645,3.105457091821382e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0,10.0,0.9872987763541623,5.463132246704164e-06,0.01264230400467937,5.345650891152241e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0,10.0,0.9824132247172418,5.785197004180946e-06,0.01753155832123807,4.9431764515920116e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,0,10.0,0.9771442266908628,8.107103756920958e-06,0.022782917393800152,6.474881158011816e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9999081358513822,5.081346066636726e-06,8.459062684577227e-05,2.1921757053379312e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9997524312452839,4.341210010576901e-05,0.0002000948829134602,4.061771696924988e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9997368554938717,3.729439997183604e-05,0.00022207563263133763,3.7744735251385327e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9991228952510838,0.00012528314863830358,0.0007480853445522481,3.736255725811752e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9977116209591125,0.00033164551215779376,0.0019508871826281029,5.846346101753942e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9996370003146913,4.7053017761747244e-05,0.0003128518286104107,3.09483893665423e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,0,10.0,0.9993479345946799,0.00010847392003076434,0.0005388591672783767,4.732318010966378e-06,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.6311483973003714,0.33414268190911656,5.784161924852528e-07,0.03470834237431952,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.057138527747063794,0.9163002901579658,3.767680827355288e-06,0.026557414414142774,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.4513527945271111,0.515819272356237,1.3098144527782956e-06,0.032826623302199154,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.03817177595699702,0.921307342904156,2.109653413363567e-05,0.040499784604713436,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.0706582881058259,0.8929368756468613,4.1107292870338215e-06,0.03640072551802565,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.11209655332521162,0.8042746543175934,2.572091959641325e-05,0.0836030714375987,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.2097438116792377,0.7222377414863265,6.394155437638199e-06,0.0680120526789984,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.4029149895460424,0.5518078032125832,1.2665128894546872e-06,0.0452759407284849,IR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0,10.0,0.06913459210176635,0.9095808374700657,1.713366722148507e-06,0.02128285706144591,IR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.08095360943739541,0.00011693175534461254,0.9177545516096757,0.00117490719758437,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.14378436198281053,0.005591803750431587,0.8466707569366668,0.003953077330091007,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.014371741213087636,0.0009352519339188961,0.9841019762907773,0.0005910305622162074,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.08134517283618116,0.008063854969722938,0.9068483321685451,0.003742640025550951,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.11565165963896935,0.003625594801187285,0.8778410104488227,0.002881735111020666,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.29581709633033304,0.0045518850219094555,0.6933155261073709,0.006315492540386629,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,1,10.0,0.14722256315588317,0.002252049101766038,0.8472707986468792,0.00325458909547173,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.0003136308859048291,1.2108605203654281e-05,0.9996737925017002,4.6800719125127174e-07,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.0037357865584120944,7.739007916777511e-05,0.996184765668697,2.05769372320523e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.000980182411658843,0.00044429814274772546,0.9985701965974453,5.322848148173493e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.0048038303055958085,0.0004873264117576296,0.9945538750984688,0.00015496818417773972,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.12277571001856287,0.0009801281903131236,0.875138217980791,0.0011059438103330171,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.11427353062156675,0.0055530342210752615,0.8789089923278575,0.001264442829500404,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,1,10.0,0.000449644253690622,1.6699343918395719e-06,0.9995479096603113,7.761516061501927e-07,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.052546317144381946,0.06684849677018212,0.8805391517239394,6.603436149639467e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.005472499323326354,0.37529933482959,0.6191767642953673,5.140155171653012e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.007477352751593624,0.01803359462091019,0.9744835541563546,5.498471141705827e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.02450705001962596,0.053142444921226335,0.9223301837124566,2.0321346691072603e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.1317521464596355,0.47594062955667193,0.39171630376885086,0.000590920214841733,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.047950382826892964,0.12216376538433918,0.8298195363317786,6.631545698909627e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,1,10.0,0.045111181608680266,0.27586599097053677,0.6788991975749191,0.00012362984586392195,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.00015709595603978496,0.999468350258558,0.00017055229308415027,0.00020400149231802498,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.0001754483938583245,0.9994233397570529,0.0001659163406186952,0.00023529550846995785,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.0002182579814072755,0.999374057815919,0.00016167882814400176,0.00024600537452949155,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.00013819350731518966,0.9995876944429314,9.353964983493864e-05,0.00018057239991860818,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.00012233028308157777,0.9996601491594079,5.790149482325414e-05,0.00015961906268722033,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,0.0001480225965431335,0.9995815873418574,9.763483379101002e-05,0.00017275522780838093,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,1,10.0,9.875957806090411e-05,0.9996601207474634,8.358234581375948e-05,0.00015753732866220357,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.01986581243268057,0.9542019128487511,0.025918256471960464,1.4018246607896285e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.07140695155630017,0.9083891365329994,0.020142258563336513,6.165334736375998e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.05451535000078782,0.889404367332782,0.05603010400058286,5.0178665847378454e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.07210552459923301,0.8841922166779066,0.04364760097099153,5.4657751868776266e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.05727876004825961,0.9072611928071539,0.03543080810121397,2.9239043372690567e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.021059181362879164,0.9549486305171677,0.023975734325616078,1.6453794337032823e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,1,10.0,0.02839632077837469,0.9552864034263395,0.016297660239258552,1.961555602721461e-05,IR
