outer_test_load,selected_C,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
1,10.0,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,0.04637541439693072,0.9219548371633001,0.03163463181042285,3.5116629346392716e-05,7,IR,0.9219548371633001,0.8755794227663694
1,10.0,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,0.31822797078086545,0.6594400171910688,0.022087714814353752,0.0002442972137120169,7,IR,0.6594400171910688,0.34121204641020336
1,10.0,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,0.7175528134976709,0.27611281237629864,0.0053104254256072314,0.0010239487004232162,7,OR,0.7175528134976709,0.4414400011213722
1,10.0,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,0.9591130936986724,0.03862100397565809,8.970738625578071e-05,0.00217619493941376,7,OR,0.9591130936986724,0.9204920897230143
1,10.0,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.9960329347603347,0.0026223067451110293,3.834340370084855e-06,0.0013409241541841662,7,OR,0.9960329347603347,0.9934106280152237
1,10.0,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,0.18290972218387763,0.005565387912333948,0.8100616040306651,0.0014632858731232403,7,B,0.8100616040306651,0.6271518818467874
1,10.0,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,0.8921419210017127,0.08969081432429014,0.01815558665044002,1.1678023557027384e-05,7,OR,0.8921419210017127,0.8024511066774226
1,10.0,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,0.9339105946063698,0.0004182777537019321,0.06565934613908626,1.178150084189078e-05,7,OR,0.9339105946063698,0.8682512484672835
1,10.0,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,0.9369420937463077,0.06038222680782497,0.002603059240857731,7.262020500964254e-05,7,OR,0.9369420937463077,0.8765598669384826
1,10.0,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.00019919503795993255,0.00044195285130370295,3.359219420821777e-05,0.9993252599165281,15,N,0.9993252599165281,0.9988833070652244
2,1.0,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,0.21166434855110533,0.05978615021558499,0.7114209552300805,0.01712854600322918,7,B,0.7114209552300805,0.4997566066789752
2,1.0,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,0.019980927738183624,0.03483283495684746,0.9432482400090808,0.001937997295888173,7,B,0.9432482400090808,0.9084154050522334
2,1.0,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,0.15115157285013842,0.18482417470145204,0.6636962386785725,0.00032801376983708486,7,B,0.6636962386785725,0.47887206397712045
2,1.0,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,0.013004934033050754,0.9635349199184657,0.014764205417174629,0.008695940631308878,7,IR,0.9635349199184657,0.9487707145012911
2,1.0,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,0.12995546639247998,0.7830817705699198,0.08635103082122134,0.0006117322163789205,7,IR,0.7830817705699198,0.6531263041774398
2,1.0,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,0.31787892548231217,0.646934447108076,0.03368031122326009,0.001506316186351772,7,IR,0.646934447108076,0.32905552162576385
2,1.0,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,0.4760110764960096,0.4069986661127385,0.11058137698179467,0.006408880409457288,7,OR,0.4760110764960096,0.0690124103832711
2,1.0,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,0.7681212691576089,0.21570527956250476,0.004807841858134049,0.011365609421752201,7,OR,0.7681212691576089,0.5524159895951042
2,1.0,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,0.9951549464795197,0.004204610562699099,3.938354555949919e-05,0.0006010594122216718,7,OR,0.9951549464795197,0.9909503359168207
2,1.0,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,0.26113327157031063,0.07952136270315134,0.6453079572362902,0.014037408490247828,7,B,0.6453079572362902,0.38417468566597957
2,1.0,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,0.7593127287300118,0.22171504783744997,0.01874029698950742,0.00023192644303090813,7,OR,0.7593127287300118,0.5375976808925618
2,1.0,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,0.8999795315336597,0.034787733396758794,0.06459383190082661,0.0006389031687549045,7,OR,0.8999795315336597,0.8353856996328332
2,1.0,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,0.9288917340740805,0.06694404664370043,0.0038020032308340034,0.0003622160513850823,7,OR,0.9288917340740805,0.8619476874303801
2,1.0,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.0022171790315379156,0.003319523872809379,0.007820384808596622,0.9866429122870561,15,N,0.9866429122870561,0.9788225274784595
3,10.0,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,0.19892100285937575,0.0010635008723641982,0.7985608919167814,0.0014546043514787055,7,B,0.7985608919167814,0.5996398890574056
3,10.0,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,0.0043223357091079165,0.0015604042015705131,0.994094311347616,2.294874170546434e-05,7,B,0.994094311347616,0.9897719756385082
3,10.0,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,0.03146250121793274,0.027284675986935455,0.9412292377458888,2.3585049243023103e-05,7,B,0.9412292377458888,0.9097667365279561
3,10.0,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,0.5296709330892303,0.4037463361066487,0.036568857341599856,0.03001387346252115,7,OR,0.5296709330892303,0.12592459698258163
3,10.0,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,0.17674146531061027,0.6933096520852766,0.12965577281081891,0.0002931097932942117,7,IR,0.6933096520852766,0.5165681867746663
3,10.0,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,0.021774822663677522,0.9745349515183506,0.003344447977658486,0.0003457778403134357,7,IR,0.9745349515183506,0.9527601288546731
3,10.0,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,0.8161471654792832,0.11827235200284894,0.0627804868356622,0.0027999956822056605,7,OR,0.8161471654792832,0.6978748134764343
3,10.0,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,0.9968072320129654,0.002692938648452147,2.215650605280026e-05,0.00047767283252971374,7,OR,0.9968072320129654,0.9941142933645133
3,10.0,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,0.9997375880532324,8.474696777487405e-05,1.29967149834476e-06,0.0001763653074942965,7,OR,0.9997375880532324,0.9995612227457381
3,10.0,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,0.34338622619420295,0.0015529056714092438,0.653186592163505,0.0018742759708828074,7,B,0.653186592163505,0.3098003659693021
3,10.0,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,0.9811721944892653,0.011242986721069659,0.007510045125091974,7.477366457313117e-05,7,OR,0.9811721944892653,0.9699292077681956
3,10.0,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,0.9950471260489407,0.0015340673337466456,0.0033869219285156404,3.1884688796994866e-05,7,OR,0.9950471260489407,0.9916602041204251
3,10.0,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,0.9941986693505237,0.0018198356035915174,0.003888223019493529,9.327202639122538e-05,7,OR,0.9941986693505237,0.9903104463310302
3,10.0,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.002594457615845923,6.244793600185636e-06,0.0011549036161176895,0.9962443939744362,15,N,0.9962443939744362,0.9936499363585903
