group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,true_is_OR,true_is_IR,true_is_B,true_is_N,correct,load,seed,method,setting
source_domain/cwru_12khz_fe/B007_0.mat,0.0557041887612063,0.018485426731078905,0.9258103845077148,0.0,15,B,0.9258103845077148,0.8701061957465085,0.22072872152533757,1.0,B,0,0,1,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/B014_0.mat,0.008533651870091025,0.014683183409527548,0.9767831647203814,0.0,15,B,0.9767831647203814,0.9620999813108538,0.09058377896871396,1.0,B,0,0,1,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/B021_0.mat,0.05294739339553665,0.010191305921974746,0.9368613006824886,0.0,15,B,0.9368613006824886,0.883913907286952,0.19002119231274173,1.0,B,0,0,1,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR007_0.mat,0.649703302864827,0.3293497738521572,0.020946923283015784,0.0,15,OR,0.649703302864827,0.32035352901266984,0.5243770403739674,0.9333333333333333,IR,0,1,0,0,0,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR014_0.mat,0.0742546437514915,0.8137156678838778,0.11202968836463074,0.0,15,IR,0.8137156678838778,0.701685979519247,0.4371768876413298,1.0,IR,0,1,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR021_0.mat,0.14233196683253452,0.7832432925357166,0.07442474063174902,0.0,15,IR,0.7832432925357166,0.640911325703182,0.4776749609652167,1.0,IR,0,1,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.5941669569591109,0.02151290684624018,0.3838756917502045,0.00044444444444444447,15,OR,0.5941669569591109,0.21029126520890645,0.5502999203617781,0.9333333333333333,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.7222779291050416,4.7138047138047136e-05,0.27767493284782035,0.0,15,OR,0.7222779291050416,0.4446029962572213,0.4264933768458125,1.0,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.884,0.03888888888888889,0.07711111111111112,0.0,15,OR,0.884,0.8068888888888889,0.31224789258232405,1.0,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9817777777777777,0.005555555555555556,0.012666666666666666,0.0,15,OR,0.9817777777777777,0.969111111111111,0.07375261763107205,1.0,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9162929292929294,0.06177777777777778,0.02192929292929293,0.0,15,OR,0.9162929292929294,0.8545151515151516,0.24228070906019655,1.0,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.4615555555555556,0.29795337995337995,0.2404910644910645,0.0,15,OR,0.4615555555555556,0.16360217560217566,0.764871861476229,1.0,OR,1,0,0,0,1,0,20260919,T1,0.25
source_domain/cwru_48khz_normal/N_0.mat,0.10993371345062167,0.025925925925925925,0.14080702729011907,0.7233333333333334,9,N,0.7233333333333334,0.5825263060432143,0.6115043318405593,1.0,N,0,0,0,1,1,0,20260919,T1,0.25
source_domain/cwru_12khz_fe/B007_0.mat,0.10732604387386892,0.02001937615984526,0.6906545799662858,0.182,15,B,0.6906545799662858,0.5086545799662858,0.637339628024826,0.7333333333333333,B,0,0,1,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/B014_0.mat,0.05568890099248828,0.08355444499648998,0.8605344317887995,0.00022222222222222223,15,B,0.8605344317887995,0.7769799867923095,0.3602082751155329,0.9333333333333333,B,0,0,1,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/B021_0.mat,0.17226679988414856,0.10272573647816614,0.7250074636376852,0.0,15,B,0.7250074636376852,0.5527406637535366,0.5553530130901961,1.0,B,0,0,1,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR007_0.mat,0.6601763773727292,0.3039429253441265,0.03588069728314443,0.0,15,OR,0.6601763773727292,0.3562334520286027,0.54497977917069,0.9333333333333333,IR,0,1,0,0,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR014_0.mat,0.695239451544518,0.05338555364970459,0.24648610591688866,0.004888888888888889,15,OR,0.695239451544518,0.44875334562762936,0.5629064989604,1.0,IR,0,1,0,0,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR021_0.mat,0.11698745430318014,0.7123895224624344,0.17062302323438547,0.0,15,IR,0.7123895224624344,0.5417664992280489,0.5729837077862828,1.0,IR,0,1,0,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.1605767110353091,0.0017777777777777779,0.17186773340913533,0.6657777777777778,15,N,0.6657777777777778,0.4939100443686425,0.6336691315735966,0.7333333333333333,OR,1,0,0,0,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.23937916612984925,6.734006734006734e-06,0.1872807665300834,0.5733333333333334,15,N,0.5733333333333334,0.33395416720348414,0.7033017795782215,0.6666666666666666,OR,1,0,0,0,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.2068888888888889,0.11721975308641976,0.6758913580246914,0.0,15,B,0.6758913580246914,0.46900246913580246,0.6073856691763002,1.0,OR,1,0,0,0,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9055555555555556,0.01369169169169169,0.08075275275275276,0.0,15,OR,0.9055555555555556,0.8248028028028028,0.2537635477395418,1.0,OR,1,0,0,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9493333333333334,0.04182222222222222,0.008844444444444443,0.0,15,OR,0.9493333333333334,0.9075111111111112,0.16153461460512894,1.0,OR,1,0,0,0,1,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.2818222222222222,0.19246527366947155,0.5257125041083062,0.0,15,B,0.5257125041083062,0.24389028188608397,0.7300811040080875,1.0,OR,1,0,0,0,0,0,20260919,T2,0.01
source_domain/cwru_48khz_normal/N_0.mat,0.5490529762392832,0.0029629629629629632,0.42168776450145756,0.026296296296296297,9,OR,0.5490529762392832,0.1273652117378256,0.5815772259941868,0.8888888888888888,N,0,0,0,1,0,0,20260919,T2,0.01
source_domain/cwru_12khz_fe/B007_0.mat,0.12119374911317964,0.017455284565933652,0.7655731885431089,0.09577777777777777,15,B,0.7655731885431089,0.6443794394299293,0.5450503215043377,0.8666666666666667,B,0,0,1,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/B014_0.mat,0.04602223432582162,0.054923513519081056,0.898832029932875,0.00022222222222222223,15,B,0.898832029932875,0.8439085164137939,0.28767424267279995,1.0,B,0,0,1,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/B021_0.mat,0.1615814597255644,0.03324536225228118,0.8051731780221544,0.0,15,B,0.8051731780221544,0.64359171829659,0.41994195653928956,1.0,B,0,0,1,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR007_0.mat,0.6248717745659342,0.3351318263597113,0.039996399074354406,0.0,15,OR,0.6248717745659342,0.28973994820622295,0.569102699752942,0.8666666666666667,IR,0,1,0,0,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR014_0.mat,0.7077283184574893,0.0442962962962963,0.24797538524621446,0.0,15,OR,0.7077283184574893,0.45975293321127486,0.5255063604556587,1.0,IR,0,1,0,0,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR021_0.mat,0.09352871548958855,0.7838690507238428,0.12260223378656858,0.0,15,IR,0.7838690507238428,0.6612668169372743,0.4831703934866814,1.0,IR,0,1,0,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.13674740917136788,0.0011111111111111113,0.18503036860640992,0.6771111111111111,15,N,0.6771111111111111,0.4920807425047012,0.6173598172509778,0.7333333333333333,OR,1,0,0,0,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.29775407607909027,0.000228956228956229,0.2066836343586201,0.4953333333333333,15,N,0.4953333333333333,0.19757925725424302,0.7476612143491979,0.5333333333333333,OR,1,0,0,0,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.1888888888888889,0.08323456790123457,0.7278765432098766,0.0,15,B,0.7278765432098766,0.5389876543209877,0.543117913514444,1.0,OR,1,0,0,0,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9440000000000001,0.019031031031031032,0.03696896896896897,0.0,15,OR,0.9440000000000001,0.9070310310310311,0.1815693153218998,1.0,OR,1,0,0,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9504444444444444,0.04348888888888889,0.006066666666666666,0.0,15,OR,0.9504444444444444,0.9069555555555555,0.15554085784014443,1.0,OR,1,0,0,0,1,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.2829777777777778,0.19597338177757967,0.5210488404446425,0.0,15,B,0.5210488404446425,0.23807106266686473,0.7331040220171209,1.0,OR,1,0,0,0,0,0,20260919,T2,0.1
source_domain/cwru_48khz_normal/N_0.mat,0.5494172144728018,0.001851851851851852,0.4476198225642353,0.0011111111111111111,9,OR,0.5494172144728018,0.10179739190856646,0.5107540299033079,0.8888888888888888,N,0,0,0,1,0,0,20260919,T2,0.1
source_domain/cwru_12khz_fe/B007_0.mat,0.12825311000612175,0.016563630558458144,0.8309610372131979,0.02422222222222222,15,B,0.8309610372131979,0.7027079272070762,0.4149978141914309,0.8666666666666667,B,0,0,1,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/B014_0.mat,0.030185557652224315,0.018996791805071824,0.9508176505427038,0.0,15,B,0.9508176505427038,0.9206320928904795,0.16512174582926584,1.0,B,0,0,1,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/B021_0.mat,0.16674067211165952,0.00844554768145212,0.8248137802068883,0.0,15,B,0.8248137802068883,0.6580731080952288,0.3591317834939055,0.8666666666666667,B,0,0,1,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/IR007_0.mat,0.5910594115665958,0.34587937382489975,0.06306121460850438,0.0,15,OR,0.5910594115665958,0.24518003774169606,0.614796639471097,0.9333333333333333,IR,0,1,0,0,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/IR014_0.mat,0.6856795512942705,0.03476767676767677,0.2795527719380529,0.0,15,OR,0.6856795512942705,0.4061267793562176,0.527905622473136,1.0,IR,0,1,0,0,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/IR021_0.mat,0.06256173087345138,0.8188054974184601,0.11863277170808838,0.0,15,IR,0.8188054974184601,0.7001727257103717,0.42557677951234196,1.0,IR,0,1,0,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.1392543718891149,0.004666666666666667,0.23096785033310732,0.6251111111111112,15,N,0.6251111111111112,0.3941432607780039,0.6721171991558487,0.7333333333333333,OR,1,0,0,0,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.3031209041615935,6.734006734006734e-06,0.2357612507205614,0.46111111111111114,15,N,0.46111111111111114,0.15799020694951765,0.7642719307289142,0.4,OR,1,0,0,0,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.15524444444444446,0.06197746767746768,0.7827780878780879,0.0,15,B,0.7827780878780879,0.6275336434336434,0.4712186168880495,1.0,OR,1,0,0,0,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9468888888888889,0.01517917917917918,0.03793193193193193,0.0,15,OR,0.9468888888888889,0.908956956956957,0.1726579425420697,1.0,OR,1,0,0,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.89534477124183,0.09335294117647058,0.011302287581699346,0.0,15,OR,0.89534477124183,0.8019918300653595,0.2676319439139682,1.0,OR,1,0,0,0,1,0,20260919,T2,1
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.29511111111111105,0.24113478771124947,0.46375410117763943,0.0,15,B,0.46375410117763943,0.1686429900665284,0.7642630473209366,1.0,OR,1,0,0,0,0,0,20260919,T2,1
source_domain/cwru_48khz_normal/N_0.mat,0.4445286738646733,0.007407407407407408,0.3658416965056971,0.18222222222222223,9,OR,0.4445286738646733,0.07868697735897623,0.7753368828414482,1.0,N,0,0,0,1,0,0,20260919,T2,1
source_domain/cwru_12khz_fe/B007_0.mat,0.05272719343590991,0.02482964962263208,0.9224431569414581,0.0,15,B,0.9224431569414581,0.8697159635055481,0.23183247430160175,1.0,B,0,0,1,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/B014_0.mat,0.002307692307692308,0.011238394938394939,0.9864539127539127,0.0,15,B,0.9864539127539127,0.9752155178155177,0.0561985410985365,1.0,B,0,0,1,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/B021_0.mat,0.0569746072857184,0.015850013501186633,0.9271753792130949,0.0,15,B,0.9271753792130949,0.8702007719273765,0.2157107430604937,1.0,B,0,0,1,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/IR007_0.mat,0.6782154882154882,0.2746352628042464,0.04714924898026545,0.0,15,OR,0.6782154882154882,0.4035802254112418,0.5498638329638074,1.0,IR,0,1,0,0,0,0,20260919,T3,2
source_domain/cwru_12khz_fe/IR014_0.mat,0.06465702561921807,0.754516486026094,0.18082648835468795,0.0,15,IR,0.754516486026094,0.573689997671406,0.504118704162583,1.0,IR,0,1,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/IR021_0.mat,0.1708026360675349,0.6361367778167408,0.19306058611572427,0.0,15,IR,0.6361367778167408,0.44307619170101653,0.6543618804254973,1.0,IR,0,1,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.5965795462783016,0.013982606087869246,0.3887711809671624,0.0006666666666666666,15,OR,0.5965795462783016,0.20780836531113916,0.533823375188044,0.9333333333333333,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.8136922167025303,0.0022222222222222222,0.18408556107524748,0.0,15,OR,0.8136922167025303,0.6296066556272828,0.35553459210892385,1.0,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.9,0.02733333333333333,0.07266666666666667,0.0,15,OR,0.9,0.8273333333333334,0.276808156809802,1.0,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9962222222222222,0.0,0.003777777777777778,0.0,15,OR,0.9962222222222222,0.9924444444444445,0.01792218007119298,1.0,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9086666666666666,0.05577777777777778,0.035555555555555556,0.0,15,OR,0.9086666666666666,0.8528888888888888,0.2644906768215958,1.0,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.47494538606403014,0.2666971751412429,0.258357438794727,0.0,15,OR,0.47494538606403014,0.20824821092278722,0.7615735207939143,1.0,OR,1,0,0,0,1,0,20260919,T3,2
source_domain/cwru_48khz_normal/N_0.mat,0.12597222222222224,0.040740740740740744,0.11217592592592592,0.7211111111111111,9,N,0.7211111111111111,0.5951388888888889,0.6294113980554393,1.0,N,0,0,0,1,1,0,20260919,T3,2
source_domain/cwru_12khz_fe/B007_0.mat,0.0603571014368104,0.021062070945151116,0.9185808276180385,0.0,15,B,0.9185808276180385,0.8582237261812281,0.23715562106854488,1.0,B,0,0,1,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/B014_0.mat,0.00472451052619829,0.00998407995532592,0.9852914095184758,0.0,15,B,0.9852914095184758,0.9753073295631499,0.06195934634593713,1.0,B,0,0,1,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/B021_0.mat,0.050229914443577175,0.011204331000839885,0.9385657545555829,0.0,15,B,0.9385657545555829,0.8883358401120057,0.18760515349539086,1.0,B,0,0,1,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/IR007_0.mat,0.656041082473678,0.2794636716030793,0.06449524592324271,0.0,15,OR,0.656041082473678,0.3765774108705987,0.5840157413105174,1.0,IR,0,1,0,0,0,0,20260919,T3,5
source_domain/cwru_12khz_fe/IR014_0.mat,0.06747324782366193,0.7793031943660572,0.1532235578102809,0.0,15,IR,0.7793031943660572,0.6260796365557764,0.4787282333178403,1.0,IR,0,1,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/IR021_0.mat,0.1817590443584841,0.6167333346770737,0.2015076209644421,0.0,15,IR,0.6167333346770737,0.4152257137126316,0.6714244188861824,0.8666666666666667,IR,0,1,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.5758599014274779,0.014666666666666666,0.40591787635029986,0.0035555555555555557,15,OR,0.5758599014274779,0.16994202507717804,0.5523827529047137,0.9333333333333333,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.811651054498477,0.0031111111111111114,0.18523783439041172,0.0,15,OR,0.811651054498477,0.6264132201080652,0.3604365740522796,1.0,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.8955555555555555,0.02422222222222222,0.08022222222222222,0.0,15,OR,0.8955555555555555,0.8153333333333334,0.2822669571313779,1.0,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9957777777777779,0.0015555555555555557,0.0026666666666666666,0.0,15,OR,0.9957777777777779,0.9931111111111112,0.021695633135338333,1.0,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9411111111111111,0.02777777777777778,0.03111111111111111,0.0,15,OR,0.9411111111111111,0.91,0.1908855270087844,1.0,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.5442222222222223,0.22327111111111111,0.23250666666666667,0.0,15,OR,0.5442222222222223,0.31171555555555563,0.7249963554353025,1.0,OR,1,0,0,0,1,0,20260919,T3,5
source_domain/cwru_48khz_normal/N_0.mat,0.11909398645957786,0.04037037037037037,0.12683193946634808,0.7137037037037037,9,N,0.7137037037037037,0.5868717642373557,0.6388296281366249,1.0,N,0,0,0,1,1,0,20260919,T3,5
source_domain/cwru_12khz_fe/B007_1.mat,0.21969419886488575,0.008336860670194004,0.7677911626871425,0.0041777777777777785,15,B,0.7677911626871425,0.5480969638222568,0.43181650007345734,0.9333333333333333,B,0,0,1,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/B014_1.mat,0.009777777777777778,0.016358114496662492,0.9738641077255596,0.0,15,B,0.9738641077255596,0.9575059932288972,0.0997773917445823,1.0,B,0,0,1,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/B021_1.mat,0.17615734429946478,0.012888888888888889,0.8098426557005353,0.0011111111111111111,15,B,0.8098426557005353,0.6336853114010705,0.3897633137589772,1.0,B,0,0,1,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/IR007_1.mat,0.0065604413937747266,0.9855711098186994,0.007868448787525939,0.0,15,IR,0.9855711098186994,0.9777026610311735,0.061619991041302745,1.0,IR,0,1,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/IR014_1.mat,0.010829712065006184,0.9754198152567347,0.013750472678259339,0.0,15,IR,0.9754198152567347,0.9616693425784754,0.09538301735501457,1.0,IR,0,1,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/IR021_1.mat,0.0020842509175842514,0.9456016068216706,0.052314142260745336,0.0,15,IR,0.9456016068216706,0.8932874645609252,0.15877601602331964,1.0,IR,0,1,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8412901506238907,0.04235978835978836,0.1161278387940988,0.00022222222222222223,15,OR,0.8412901506238907,0.7251623118297919,0.3831894704290386,1.0,OR,1,0,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.8559538840722027,0.002804232804232804,0.13857521645689788,0.0026666666666666666,15,OR,0.8559538840722027,0.7173786676153049,0.31688118947134414,0.8666666666666667,OR,1,0,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9804444444444445,0.006222222222222223,0.013333333333333334,0.0,15,OR,0.9804444444444445,0.9671111111111111,0.07829229739907395,1.0,OR,1,0,0,0,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.13645712755361877,0.7886743542809664,0.07486851816541487,0.0,19,IR,0.7886743542809664,0.6522172267273476,0.47109857409927847,1.0,OR,1,0,0,0,0,1,20260919,A0,0
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7859265840122144,0.042133333333333335,0.1719400826544522,0.0,15,OR,0.7859265840122144,0.6139865013577621,0.45118510751740787,1.0,OR,1,0,0,0,1,1,20260919,A0,0
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.002,0.0,0.0035555555555555557,0.9944444444444444,15,N,0.9944444444444444,0.9908888888888888,0.02742560112700058,1.0,N,0,0,0,1,1,1,20260919,A0,0
source_domain/cwru_12khz_fe/B007_1.mat,0.22617214183694634,0.010000000000000002,0.7583167470519425,0.005511111111111111,15,B,0.7583167470519425,0.5321446052149962,0.44774182162122544,1.0,B,0,0,1,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/B014_1.mat,0.011557057057057058,0.023435931455109263,0.9650070114878336,0.0,15,B,0.9650070114878336,0.9415710800327244,0.1254348744300875,1.0,B,0,0,1,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/B021_1.mat,0.1861760097903525,0.018444444444444444,0.7947128790985364,0.0006666666666666668,15,B,0.7947128790985364,0.6085368693081838,0.4141272154147399,1.0,B,0,0,1,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR007_1.mat,0.01100488583821917,0.9544826510373373,0.0345124631244435,0.0,15,IR,0.9544826510373373,0.9199701879128939,0.15168128694441174,1.0,IR,0,1,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR014_1.mat,0.04304234669991661,0.8894316502758972,0.06752600302418628,0.0,15,IR,0.8894316502758972,0.8219056472517109,0.3041264180170015,1.0,IR,0,1,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR021_1.mat,0.31917434100767433,0.6332255707716226,0.0476000882207033,0.0,15,IR,0.6332255707716226,0.3140512297639482,0.5761980626588863,1.0,IR,0,1,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8365018437455838,0.04702645502645502,0.11624947900573902,0.00022222222222222223,15,OR,0.8365018437455838,0.7202523647398448,0.39323531344235446,1.0,OR,1,0,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.6738509669651193,0.003393298059964726,0.10875573497491603,0.214,15,OR,0.6738509669651193,0.4598509669651193,0.6178529674110612,0.7333333333333333,OR,1,0,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9924444444444445,0.0044444444444444444,0.0031111111111111114,0.0,15,OR,0.9924444444444445,0.988,0.03574871576284801,1.0,OR,1,0,0,0,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.34251317106580265,0.611851743044849,0.04563508588934839,0.0,19,IR,0.611851743044849,0.26933857197904637,0.5831695697938276,0.7368421052631579,OR,1,0,0,0,0,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7716437459177468,0.042577777777777784,0.18577847630447533,0.0,15,OR,0.7716437459177468,0.5858652696132715,0.4668062290411186,1.0,OR,1,0,0,0,1,1,20260919,T1,0.25
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.03066666666666667,0.0,0.005333333333333333,0.9640000000000001,15,N,0.9640000000000001,0.9333333333333335,0.1227141906421722,1.0,N,0,0,0,1,1,1,20260919,T1,0.25
source_domain/cwru_12khz_fe/B007_1.mat,0.15700811380834315,0.09527470042674979,0.6781616302093514,0.06955555555555556,15,B,0.6781616302093514,0.5211535164010083,0.6949971111079288,0.8,B,0,0,1,0,1,1,20260919,T2,0.01
