group_id,class_label,load_hp,score_OR,score_IR,score_B,score_N,pred_label,top_model_score,score_margin,window_count,seed,held_load_hp
source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.2200707502551606,0.2501210534067618,0.5298081963380776,0.0,B,0.5298081963380776,0.27968714293131586,15,20260919,2
source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.03743525859662865,0.026244245626804708,0.9360982735543445,0.00022222222222222223,B,0.9360982735543445,0.8986630149577158,15,20260919,2
source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.014587795650116891,0.9697177828422868,0.015694421507596132,0.0,IR,0.9697177828422868,0.9540233613346907,15,20260919,2
source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.029332938696041946,0.760431132540163,0.2069025954304617,0.0033333333333333335,IR,0.760431132540163,0.5535285371097014,15,20260919,2
source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.06179363933113588,0.92234277972062,0.015863580948244055,0.0,IR,0.92234277972062,0.860549140389484,15,20260919,2
source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.9160302746003749,0.018289833304887072,0.06567989209473807,0.0,OR,0.9160302746003749,0.8503503825056369,15,20260919,2
source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.891096885780282,0.00044444444444444447,0.10845866977527356,0.0,OR,0.891096885780282,0.7826382160050085,15,20260919,2
source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.9697407407407408,0.011148148148148148,0.019111111111111113,0.0,OR,0.9697407407407408,0.9506296296296297,15,20260919,2
source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.9687720470006184,0.029394619666048234,0.0018333333333333333,0.0,OR,0.9687720470006184,0.9393774273345701,15,20260919,2
source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.45302225495567605,0.01877777777777778,0.5276073746739536,0.0005925925925925926,B,0.5276073746739536,0.07458511971827753,15,20260919,2
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.008,0.0,0.010222222222222221,0.9817777777777777,N,0.9817777777777777,0.9715555555555555,15,20260919,2
source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.12378095238095238,0.0013333333333333335,0.8739968253968253,0.0008888888888888889,B,0.8739968253968253,0.750215873015873,15,20260919,3
source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.00421536560752247,0.006329622803254751,0.9894550115892229,0.0,B,0.9894550115892229,0.9831253887859681,15,20260919,3
source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.26728194408413825,0.056535071135765017,0.6761829847800968,0.0,B,0.6761829847800968,0.4089010406959585,15,20260919,3
source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.04406975995650953,0.8766635416798022,0.07926669836368805,0.0,IR,0.8766635416798022,0.7973968433161142,15,20260919,3
source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.025638911208485878,0.9124877609004807,0.06187332789103314,0.0,IR,0.9124877609004807,0.8506144330094475,15,20260919,3
source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.05544927455254862,0.8882188416608792,0.05633188378657219,0.0,IR,0.8882188416608792,0.831886957874307,15,20260919,3
source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.8686480463980465,0.04058730158730159,0.09076465201465202,0.0,OR,0.8686480463980465,0.7778833943833945,15,20260919,3
source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.8984285714285715,0.012682539682539682,0.07888888888888888,0.01,OR,0.8984285714285715,0.8195396825396826,15,20260919,3
source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.9935555555555556,0.00022222222222222223,0.006222222222222223,0.0,OR,0.9935555555555556,0.9873333333333334,15,20260919,3
source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.9817777777777777,0.010666666666666666,0.007555555555555556,0.0,OR,0.9817777777777777,0.971111111111111,15,20260919,3
source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.8668246083569066,0.05031493629826471,0.07952712201149546,0.0033333333333333335,OR,0.8668246083569066,0.7872974863454111,15,20260919,3
source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.01688888888888889,0.004888888888888889,0.05988888888888889,0.9183333333333333,N,0.9183333333333333,0.8584444444444445,15,20260919,3
source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.04195354084839179,0.025964656257353117,0.932081802894255,0.0,B,0.932081802894255,0.8901282620458633,15,20260920,0
source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.004518518518518519,0.017740111172532397,0.9777413703089491,0.0,B,0.9777413703089491,0.9600012591364168,15,20260920,0
source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.05793650468753161,0.013761942575215931,0.9283015527372525,0.0,B,0.9283015527372525,0.8703650480497208,15,20260920,0
source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.6607100008389966,0.2837769527056241,0.055513046455379376,0.0,OR,0.6607100008389966,0.3769330481333725,15,20260920,0
source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.039494587516712705,0.8176217785447607,0.14288363393852654,0.0,IR,0.8176217785447607,0.6747381446062342,15,20260920,0
source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.24182686873252746,0.5428277491252109,0.2153453821422616,0.0,IR,0.5428277491252109,0.30100088039268347,15,20260920,0
source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.5946068428269643,0.010444444444444445,0.3942820460619246,0.0006666666666666666,OR,0.5946068428269643,0.20032479676503973,15,20260920,0
source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.8103521307877687,0.004222222222222223,0.18542564699000907,0.0,OR,0.8103521307877687,0.6249264837977596,15,20260920,0
source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.8557777777777777,0.038000000000000006,0.10622222222222222,0.0,OR,0.8557777777777777,0.7495555555555555,15,20260920,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.9795555555555555,0.0024444444444444444,0.018000000000000002,0.0,OR,0.9795555555555555,0.9615555555555555,15,20260920,0
source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.8986666666666667,0.06613888888888889,0.035194444444444445,0.0,OR,0.8986666666666667,0.8325277777777779,15,20260920,0
source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.49252777777777784,0.23424537037037038,0.27322685185185186,0.0,OR,0.49252777777777784,0.21930092592592598,15,20260920,0
source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.11460659298338019,0.024444444444444446,0.17094896257217537,0.69,N,0.69,0.5190510374278245,9,20260920,0
source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.22848726041352413,0.012453703703703705,0.7536145914383278,0.0054444444444444445,B,0.7536145914383278,0.5251273310248037,15,20260920,1
source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.011894646085384509,0.017199689979865335,0.9704612194903056,0.00044444444444444447,B,0.9704612194903056,0.9532615295104403,15,20260920,1
source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.1685351063521684,0.015583333333333334,0.8138815603144983,0.002,B,0.8138815603144983,0.6453464539623299,15,20260920,1
source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.003357142857142857,0.9898592940221211,0.00678356312073601,0.0,IR,0.9898592940221211,0.9830757309013851,15,20260920,1
source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.005330999066293184,0.9818881846292479,0.012780816304458879,0.0,IR,0.9818881846292479,0.9691073683247889,15,20260920,1
source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.001134920634920635,0.9540827196510295,0.04478235971404987,0.0,IR,0.9540827196510295,0.9093003599369797,15,20260920,1
source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.8496954264870931,0.043555555555555556,0.1067490179573513,0.0,OR,0.8496954264870931,0.7429464085297418,15,20260920,1
source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.839050594774852,0.004666666666666666,0.15161607189181467,0.004666666666666667,OR,0.839050594774852,0.6874345228830373,15,20260920,1
source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.9784444444444443,0.004666666666666667,0.01688888888888889,0.0,OR,0.9784444444444443,0.9615555555555555,15,20260920,1
source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.1323032581453634,0.7936887525545788,0.07400798930005767,0.0,IR,0.7936887525545788,0.6613854944092155,19,20260920,1
source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.7842185223340279,0.043805555555555556,0.17197592211041643,0.0,OR,0.7842185223340279,0.6122426002236114,15,20260920,1
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.0026666666666666666,0.0,0.004222222222222223,0.9931111111111111,N,0.9931111111111111,0.9888888888888888,15,20260920,1
source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.046485192222727935,0.1375898637321055,0.8154804996007221,0.00044444444444444447,B,0.8154804996007221,0.6778906358686166,15,20260920,2
source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.1975285506401144,0.27110523651448043,0.5313662128454052,0.0,B,0.5313662128454052,0.26026097633092476,15,20260920,2
source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.050158812179539644,0.024845199880292896,0.9249959879401675,0.0,B,0.9249959879401675,0.8748371757606278,15,20260920,2
source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.028786254054772868,0.9460866245809985,0.025127121364228806,0.0,IR,0.9460866245809985,0.9173003705262256,15,20260920,2
source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.018726199045240376,0.780431972412931,0.20084182854182853,0.0,IR,0.780431972412931,0.5795901438711025,15,20260920,2
source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.04434790331431139,0.932993291415243,0.02265880527044587,0.0,IR,0.932993291415243,0.8886453881009316,15,20260920,2
source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.9189688973506339,0.016987567987567988,0.06404353466179817,0.0,OR,0.9189688973506339,0.8549253626888358,15,20260920,2
source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.9136364315367606,0.0,0.08614134624101714,0.00022222222222222223,OR,0.9136364315367606,0.8274950852957434,15,20260920,2
source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.9786666666666667,0.006222222222222223,0.015111111111111112,0.0,OR,0.9786666666666667,0.9635555555555556,15,20260920,2
source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.9657555555555555,0.03091111111111111,0.0033333333333333335,0.0,OR,0.9657555555555555,0.9348444444444444,15,20260920,2
source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.4311537189670365,0.007104895104895105,0.5601858303725128,0.0015555555555555557,B,0.5601858303725128,0.12903211140547627,15,20260920,2
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.006222222222222223,0.0,0.008,0.9857777777777778,N,0.9857777777777778,0.9777777777777777,15,20260920,2
source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.12653209102519447,0.002848484848484849,0.8697113781493092,0.0009080459770114943,B,0.8697113781493092,0.7431792871241147,15,20260920,3
source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.004847689594356261,0.0024806083028952944,0.9926717021027485,0.0,B,0.9926717021027485,0.9878240125083922,15,20260920,3
source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.22910817086371096,0.04804163774544991,0.7228501913908391,0.0,B,0.7228501913908391,0.4937420205271281,15,20260920,3
source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.06802261131842775,0.8698816056282104,0.062095783053361754,0.0,IR,0.8698816056282104,0.8018589943097826,15,20260920,3
source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.024193862124437217,0.9181781916485345,0.05762794622702843,0.0,IR,0.9181781916485345,0.8605502454215062,15,20260920,3
source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.03447960015701044,0.9116207627283027,0.05389963711468679,0.0,IR,0.9116207627283027,0.8577211256136159,15,20260920,3
source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.8735966564532602,0.03755555555555556,0.0888439565735597,3.8314176245210725e-06,OR,0.8735966564532602,0.7847526998797005,15,20260920,3
source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.903602229188436,0.011777777777777778,0.07795332636711946,0.006666666666666667,OR,0.903602229188436,0.8256489028213165,15,20260920,3
source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.9833333333333333,0.0,0.016666666666666666,0.0,OR,0.9833333333333333,0.9666666666666666,15,20260920,3
source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.9892222222222222,0.0017777777777777779,0.009000000000000001,0.0,OR,0.9892222222222222,0.9802222222222222,15,20260920,3
source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.8776812846882425,0.051706378424708974,0.07034567022038182,0.0002666666666666667,OR,0.8776812846882425,0.8073356144678606,15,20260920,3
source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.03777777777777778,0.0033333333333333335,0.05377777777777778,0.9051111111111111,N,0.9051111111111111,0.8513333333333333,15,20260920,3
source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.06269685041487366,0.02587255097431095,0.9107639319441486,0.0006666666666666666,B,0.9107639319441486,0.848067081529275,15,20260921,0
source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.007671296296296297,0.018382345255593666,0.9739463584481101,0.0,B,0.9739463584481101,0.9555640131925164,15,20260921,0
source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.06297368974404678,0.01483791345879401,0.9221883967971592,0.0,B,0.9221883967971592,0.8592147070531124,15,20260921,0
source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.6715555555555556,0.29384400736139865,0.03460043708304578,0.0,OR,0.6715555555555556,0.3777115481941569,15,20260921,0
source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.04183673373966117,0.8233697280901875,0.13479353817015102,0.0,IR,0.8233697280901875,0.6885761899200364,15,20260921,0
source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.24335788842073336,0.5793502177400826,0.177291893839184,0.0,IR,0.5793502177400826,0.3359923293193492,15,20260921,0
source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.6367360479295262,0.02128088578088578,0.341983066289588,0.0,OR,0.6367360479295262,0.2947529816399382,15,20260921,0
source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.8248827802641504,0.0029428904428904427,0.17217432929295923,0.0,OR,0.8248827802641504,0.6527084509711911,15,20260921,0
source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.8646666666666667,0.04044444444444444,0.09488888888888888,0.0,OR,0.8646666666666667,0.7697777777777778,15,20260921,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.9766666666666667,0.007555555555555556,0.015777777777777776,0.0,OR,0.9766666666666667,0.9608888888888889,15,20260921,0
source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.9380000000000001,0.04444444444444444,0.017555555555555553,0.0,OR,0.9380000000000001,0.8935555555555557,15,20260921,0
source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.4940271002710027,0.24011382113821136,0.26585907859078595,0.0,OR,0.4940271002710027,0.22816802168021677,15,20260921,0
source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.14391093474426808,0.03777777777777778,0.12164462081128748,0.6966666666666667,N,0.6966666666666667,0.5527557319223986,9,20260921,0
source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.21384734659790242,0.010904214559386973,0.7701373277315995,0.005111111111111111,B,0.7701373277315995,0.5562899811336971,15,20260921,1
source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.014890499194847022,0.01754279046490983,0.9666778214513543,0.0008888888888888889,B,0.9666778214513543,0.9491350309864445,15,20260921,1
source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.18099363821551095,0.019934865900383143,0.7964048292174392,0.0026666666666666666,B,0.7964048292174392,0.6154111910019282,15,20260921,1
source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.004301391241608633,0.9772078306286787,0.018490778129712556,0.0,IR,0.9772078306286787,0.9587170524989661,15,20260921,1
source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.008834875728778566,0.9827534432518373,0.008411681019383908,0.0,IR,0.9827534432518373,0.9739185675230587,15,20260921,1
source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.003412502352719744,0.96025315113224,0.0363343465150403,0.0,IR,0.96025315113224,0.9239188046171997,15,20260921,1
source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.8495776273167495,0.05177777777777778,0.09864459490547278,0.0,OR,0.8495776273167495,0.7509330324112766,15,20260921,1
source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.8323192147049734,0.005340996168582375,0.15567312245977757,0.006666666666666667,OR,0.8323192147049734,0.6766460922451958,15,20260921,1
source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.9768888888888888,0.007106280193236715,0.016004830917874396,0.0,OR,0.9768888888888888,0.9608840579710144,15,20260921,1
source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.14054342253855984,0.7868877082235213,0.07256886923791883,0.0,IR,0.7868877082235213,0.6463442856849615,19,20260921,1
source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.735065824390455,0.03572619047619048,0.22920798513335447,0.0,OR,0.735065824390455,0.5058578392571005,15,20260921,1
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.0026666666666666666,0.0,0.0033333333333333335,0.994,N,0.994,0.9906666666666667,15,20260921,1
source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.061911050077071865,0.13211483871621604,0.803974111206712,0.002,B,0.803974111206712,0.6718592724904959,15,20260921,2
source_domain/cwru_12khz_fe/B014_2.mat,B,2.0,0.24807454648197105,0.21290723412133064,0.5390182193966984,0.0,B,0.5390182193966984,0.29094367291472734,15,20260921,2
source_domain/cwru_12khz_fe/B021_2.mat,B,2.0,0.043614335408806375,0.02189489896905383,0.9344907656221398,0.0,B,0.9344907656221398,0.8908764302133335,15,20260921,2
source_domain/cwru_12khz_fe/IR007_2.mat,IR,2.0,0.030696725078590822,0.9395300035606694,0.02977327136073973,0.0,IR,0.9395300035606694,0.9088332784820786,15,20260921,2
source_domain/cwru_12khz_fe/IR014_2.mat,IR,2.0,0.018656933551008167,0.7742103483049757,0.20713271814401615,0.0,IR,0.7742103483049757,0.5670776301609596,15,20260921,2
source_domain/cwru_12khz_fe/IR021_2.mat,IR,2.0,0.05225005963653638,0.9262899325894075,0.02146000777405609,0.0,IR,0.9262899325894075,0.8740398729528711,15,20260921,2
source_domain/cwru_12khz_fe/OR007@12_2.mat,OR,2.0,0.9195871104764789,0.023256084656084655,0.05715680486743639,0.0,OR,0.9195871104764789,0.8624303056090425,15,20260921,2
source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.9242621503674893,0.00016296296296296295,0.07357488666954773,0.002,OR,0.9242621503674893,0.8506872636979416,15,20260921,2
source_domain/cwru_12khz_fe/OR007@6_2.mat,OR,2.0,0.9806666666666667,0.004666666666666667,0.014666666666666666,0.0,OR,0.9806666666666667,0.966,15,20260921,2
source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.9731851851851853,0.026814814814814812,0.0,0.0,OR,0.9731851851851853,0.9463703703703704,15,20260921,2
source_domain/cwru_12khz_fe/OR021@3_2.mat,OR,2.0,0.4699011850419882,0.009833333333333333,0.5202654816246784,0.0,B,0.5202654816246784,0.05036429658269026,15,20260921,2
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,0.006,0.0,0.010222222222222221,0.9837777777777778,N,0.9837777777777778,0.9735555555555555,15,20260921,2
source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.11438880552220888,0.0012222222222222222,0.8827639722555689,0.0016250000000000001,B,0.8827639722555689,0.76837516673336,15,20260921,3
source_domain/cwru_12khz_fe/B014_3.mat,B,3.0,0.0033182362537035096,0.004185310612036816,0.9924964531342597,0.0,B,0.9924964531342597,0.9883111425222229,15,20260921,3
source_domain/cwru_12khz_fe/B021_3.mat,B,3.0,0.2366308970408936,0.06958096716059999,0.6931214691318398,0.0006666666666666666,B,0.6931214691318398,0.45649057209094623,15,20260921,3
source_domain/cwru_12khz_fe/IR007_3.mat,IR,3.0,0.07991632012632771,0.8246382140846834,0.09544546578898869,0.0,IR,0.8246382140846834,0.7291927482956947,15,20260921,3
source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.023074667206841506,0.9208822804380666,0.05559860791064733,0.00044444444444444447,IR,0.9208822804380666,0.8652836725274193,15,20260921,3
source_domain/cwru_12khz_fe/IR021_3.mat,IR,3.0,0.050278817707180054,0.901569821635192,0.04815136065762797,0.0,IR,0.901569821635192,0.8512910039280119,15,20260921,3
source_domain/cwru_12khz_fe/OR007@12_3.mat,OR,3.0,0.9041771217577941,0.035763593380614654,0.052725951528257986,0.007333333333333333,OR,0.9041771217577941,0.8514511702295361,15,20260921,3
source_domain/cwru_12khz_fe/OR007@3_3.mat,OR,3.0,0.9066621315192746,0.012444444444444445,0.07089342403628117,0.01,OR,0.9066621315192746,0.8357687074829934,15,20260921,3
source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.99,0.00022222222222222223,0.009777777777777778,0.0,OR,0.99,0.9802222222222222,15,20260921,3
source_domain/cwru_12khz_fe/OR014@3_3.mat,OR,3.0,0.9868888888888888,0.007333333333333333,0.005777777777777778,0.0,OR,0.9868888888888888,0.9795555555555555,15,20260921,3
source_domain/cwru_12khz_fe/OR021@3_3.mat,OR,3.0,0.8682626566639763,0.04519521138526912,0.07963935417297682,0.006902777777777778,OR,0.8682626566639763,0.7886233024909994,15,20260921,3
source_domain/cwru_48khz_normal/N_3.mat,N,3.0,0.014597222222222223,0.0033333333333333335,0.07072222222222221,0.9113472222222222,N,0.9113472222222222,0.840625,15,20260921,3
