window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5740896627721699,0.34948877766566544,0.07166779890020672,0.00475376066195788,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6391111134240537,0.2823398689299643,0.07382730430186192,0.004721713344119979,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8717859649741042,0.1211364627582036,0.004672536305747663,0.002405035961944531,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8397330640310949,0.153028010405202,0.0042893226680098704,0.0029496028956932214,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8487712782810936,0.14502191748783114,0.0035773269001817157,0.002629477330893642,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8747688527279152,0.11925141983867539,0.00348756942775736,0.0024921580056521835,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9961028194402066,0.003853647885610464,5.808514434410884e-06,3.772415974850072e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9955978123148292,0.004355628427829635,6.180048927461633e-06,4.037920841372482e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9954276033452177,0.004525211442444987,6.240531210517483e-06,4.0944681126703616e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9954325503249998,0.004522196565593535,5.649473222025742e-06,3.960363618471044e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9943283840817756,0.005620725196363859,6.290619814466833e-06,4.460010204602232e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9944616818658111,0.0054883920366743935,6.0034380635628725e-06,4.3922659451009455e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9944586362221735,0.005488098035199066,6.828423814669385e-06,4.643731881284468e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.22850918947202828,0.0656866415133839,0.6954142337063085,0.010389935308279221,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.306649029874231,0.0935085418317344,0.5883103456603792,0.011532082633655304,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2690878764193101,0.05589060562111163,0.6650812890669542,0.009940228892624131,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3017346534040538,0.05563502652528199,0.632828575218563,0.00980174485210132,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2343583158756722,0.051426087712260066,0.7052262204220769,0.008989375989990694,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2982903999669174,0.07333605701106106,0.6163484035839379,0.01202513943808349,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2964955328218744,0.0600305647696901,0.6316564810391112,0.01181742136932423,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8455383756699258,0.12992302924546836,0.023902503157071247,0.0006360919275344898,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8326970466681022,0.14458165174237708,0.022091001559231712,0.0006303000302889595,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.874517197283154,0.10539789442320166,0.019567839792640863,0.000517068501003512,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8321751602041662,0.1413825382999361,0.025900442348084644,0.0005418591478131135,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8228181943774767,0.14911248900804425,0.02744659129699034,0.0006227253174887233,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8564701285937988,0.11874987886784642,0.024171443242778406,0.0006085492955764185,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8310632928762127,0.15076419861478443,0.01745226092365523,0.0007202475853476556,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8995066520496606,0.05449896200852075,0.044808392976541364,0.001185992965277268,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9043763141629689,0.048405928910221635,0.04605950154878439,0.0011582553780251036,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9048944430739914,0.05372521356125215,0.040264384493548425,0.0011159588712081803,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9405997511672938,0.036197050550115885,0.022284694220036025,0.0009185040625544146,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9104294446821943,0.060743386432758194,0.027631428816731543,0.001195740068315817,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.920026142634545,0.0510537729731794,0.02783578185039439,0.0010843025418811308,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9272198038077653,0.041129039454847964,0.030625734257068413,0.0010254224803183498,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9818463246979332,0.016992115213559575,0.0009976960059936764,0.00016386408251361256,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9790402712836835,0.019855782697582713,0.000972868702455707,0.00013107731627798276,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9701607298156595,0.028431652495852805,0.0012238360498797694,0.00018378163860801894,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9641965154515855,0.034480900291887905,0.0010548878925518664,0.0002676963639747577,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9571033731306006,0.04059638562273061,0.0019272974380270059,0.00037294380864179256,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9558363338177508,0.041829615429971045,0.0018764123205962425,0.000457638431681872,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9723115064694154,0.026324820676669827,0.0010525706631914105,0.0003111021907233626,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8059181658865556,0.13482971898176654,0.0010866679800153238,0.05816544715166249,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6029766098528333,0.3059992085300298,0.004174578114896792,0.08684960350224002,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8002528717239968,0.14356296601542864,0.0016223659465511822,0.054561796314023366,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5216665964415432,0.351023636450098,0.009504353449108499,0.1178054136592504,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5956750560632509,0.3038265720864645,0.003880165265468229,0.09661820658481632,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5868686700425251,0.27254237419233357,0.008673798082358618,0.13191515768278275,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6708302724455625,0.2229739956889491,0.0040143510890151635,0.10218138077647332,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7641185569685984,0.16421269254480025,0.001662969771242143,0.07000578071535925,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6436476415839122,0.27654925595031593,0.0030953264778403604,0.07670777598793162,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.1622358553903233,0.03042941392314676,0.7887582087992362,0.018576521887293893,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2125745669985096,0.07929255567063201,0.6821467964315217,0.025986080899336815,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.10065001369412016,0.0438849241920242,0.8417626210883826,0.01370244102547304,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.17184116616634398,0.07233287012249595,0.7319043368684143,0.0239216268427458,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2155509393795904,0.046492256390042765,0.7160531950606802,0.021903609169686564,B
