evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8426128449518185,0.133061373628059,0.023558529853195738,0.0007672515669267334,7,OR,0.8426128449518185,0.7095514713237595
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9038573697454336,0.05143489687781448,0.0430188985848924,0.0016888347918595618,7,OR,0.9038573697454336,0.8524224728676192
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9635504616281997,0.03417768356107325,0.0017908137954053742,0.0004810410153216025,7,OR,0.9635504616281997,0.9293727780671265
R1,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.6641969555206985,0.25305486133054106,0.0038714505737376444,0.07887673257502274,9,OR,0.6641969555206985,0.4111420941901574
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.19987422433728966,0.05542083908751375,0.7237291940927134,0.0209757424824831,7,B,0.7237291940927134,0.5238549697554238
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.01956073873556338,0.08531172551342167,0.8923720048891843,0.0027555308618305713,7,B,0.8923720048891843,0.8070602793757626
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.22471386551152966,0.14215008551625605,0.6320097024123884,0.0011263465598259504,7,B,0.6320097024123884,0.40729583690085874
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,0.019420956286780873,0.9408007588947755,0.02673904332341573,0.013039241495027748,7,IR,0.9408007588947755,0.9140617155713598
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.2559351523136493,0.5897088212181084,0.1513982311710517,0.0029577952971906085,7,IR,0.5897088212181084,0.33377366890445914
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.022191172536366117,0.9047829350186856,0.07126215882898564,0.0017637336159626606,7,IR,0.9047829350186856,0.8335207761896999
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.5225064494483583,0.2614036627112174,0.20238255994788706,0.013707327892537159,7,OR,0.5225064494483583,0.26110278673714094
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.8219921890309799,0.14937280049251328,0.009680923395776694,0.01895408708073009,7,OR,0.8219921890309799,0.6726193885384666
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9959268157823785,0.0026031909888073264,2.4267222182188683e-05,0.0014457260066319693,7,OR,0.9959268157823785,0.9933236247935712
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.11349587972838308,0.20452012705644879,0.6692280726720058,0.012755920543162371,7,B,0.6692280726720058,0.464707945615557
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.7734343164786219,0.21668080444838464,0.009534546423309564,0.0003503326496838357,4,OR,0.7734343164786219,0.5567535120302373
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.8781080158372535,0.03425112277635957,0.08546733352502488,0.002173527861362021,7,OR,0.8781080158372535,0.7926406823122286
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9733978543110678,0.020756656229582615,0.00460260327729356,0.0012428861820559275,7,OR,0.9733978543110678,0.9526411980814853
R2,test,E1_corr98_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.0035194844943117545,0.01205506334925945,0.009291013828090316,0.9751344383283385,15,N,0.9751344383283385,0.963079374979079
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.44416423046632286,0.03693353918479882,0.5007860922521948,0.01811613809668349,7,B,0.5007860922521948,0.056621861785871974
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.03923565587644497,0.047184739095416005,0.9120052375244919,0.001574367503647104,7,B,0.9120052375244919,0.8648204984290759
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.18472628731565363,0.45613434181454154,0.35175016719717606,0.007389203672628788,7,IR,0.45613434181454154,0.10438417461736549
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.2133247244297745,0.5643153986632494,0.14691792826841815,0.07544194863855798,7,IR,0.5643153986632494,0.35099067423347496
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.8906468526250815,0.03473424419172606,0.07005446894127591,0.0045644342419165025,1,OR,0.8906468526250815,0.8205923836838056
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.35418613515284675,0.6186285553957379,0.02453454980764898,0.0026507596437662854,7,IR,0.6186285553957379,0.26444242024289116
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.7832319781694388,0.1551200160207703,0.04892391097813757,0.012724094831653338,4,OR,0.7832319781694388,0.6281119621486685
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.8930539851359102,0.09394693834912093,0.0042782187851005795,0.008720857729868187,7,OR,0.8930539851359102,0.7991070467867892
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.9945856938230888,0.0037128874215931517,0.00018512259929064954,0.0015162961560274228,7,OR,0.9945856938230888,0.9908728064014957
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.29313211428839037,0.024380779273448897,0.6724241321256654,0.010062974312495263,7,B,0.6724241321256654,0.37929201783727506
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.8046198482048358,0.17819366691710234,0.016723942922421305,0.00046254195564058496,7,OR,0.8046198482048358,0.6264261812877334
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9701760887141827,0.006852635978296673,0.021989469917396004,0.0009818053901246516,7,OR,0.9701760887141827,0.9481866187967867
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9830987968170096,0.009215057978010832,0.007320719385081262,0.00036542581989835836,7,OR,0.9830987968170096,0.9738837388389988
R3,test,E1_corr98_logreg,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.013247026612145735,0.008191790848501425,0.028569971294820855,0.9499912112445319,15,N,0.9499912112445319,0.921421239949711
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.3602696503964212,7.825974662341152e-05,0.6393950919378136,0.00025699791914161684,7,B,0.6393950919378136,0.2791254415413924
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.014403699885032437,0.00016757226880512857,0.9853839719692764,4.475587688600041e-05,7,B,0.9853839719692764,0.970980272084244
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.03890319513283053,0.1382367215934656,0.8228189374869502,4.114578675368142e-05,7,B,0.8228189374869502,0.6845822158934847
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.0018231938771898525,0.998070270471627,3.108283062497391e-05,7.545282055817796e-05,7,IR,0.998070270471627,0.9962470765944371
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.018929698898191388,0.9747121751368848,0.006353803292244874,4.322672678955364e-06,7,IR,0.9747121751368848,0.9557824762386934
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.02991866729235354,0.9682965950308328,0.0017662973464880568,1.8440330325767617e-05,7,IR,0.9682965950308328,0.9383779277384792
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.8585194116598259,0.1394203403504906,0.0018172570551961737,0.00024299093448723323,7,OR,0.8585194116598259,0.7190990713093353
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9991670590349434,0.0008093455490003187,9.406913190369324e-08,2.3501346924363336e-05,7,OR,0.9991670590349434,0.998357713485943
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9998010092193265,3.421126936532003e-06,3.338872072543311e-05,0.00016218093301156332,7,OR,0.9998010092193265,0.9996388282863149
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.6705695024462642,0.06611382978919496,0.2628241169473592,0.0004925508171817047,7,OR,0.6705695024462642,0.40774538549890504
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.965705445584366,0.029257686608917477,0.0050339409024837915,2.9269042326826967e-06,7,OR,0.965705445584366,0.9364477589754485
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.9989212987564677,1.7438717679940776e-06,0.001075257783146197,1.6995886181239233e-06,4,OR,0.9989212987564677,0.9978460409733215
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,0.9618106823332017,0.03606538826843333,0.00209668703916445,2.7242359200488185e-05,7,OR,0.9618106823332017,0.9257452940647684
R4,test,E1_corr98_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,0.0025280369458987755,9.100722176464368e-08,2.2995178948262603e-05,0.9974488768679312,15,N,0.9974488768679312,0.9949208399220324
