window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.052066900932854106,0.03125285393777015,0.897351733260378,0.01932851186899779,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2469940602798784,0.04859577959776153,0.6734336192712036,0.0309765408511566,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.23090132954060166,0.07515021900163517,0.6648886023098849,0.02905984914787828,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.021996263607860823,0.006012603528847648,0.9691723436096484,0.0028187892536430306,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.22466442060133404,0.20875608142185814,0.5653834118832999,0.0011960860935079016,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24249297247986218,0.16582954177249193,0.5903662175591018,0.0013112681885439686,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.42150013772810185,0.16522181715549053,0.4119744256317414,0.0013036194846663448,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.052344261118713875,0.2219997544487985,0.7250879154883555,0.0005680689441321194,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.32959488411336796,0.07597534305192659,0.593190611114797,0.0012391617199083512,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3882225961016969,0.23702647991063724,0.3730660857531047,0.0016848382345611833,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.1554221670726785,0.21835987319966596,0.6251061608754419,0.0011117988522135677,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.01023785444612374,0.974732089283454,0.010679288560241288,0.004350767710180874,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.01134437264381549,0.9731939350549336,0.01071156826566856,0.004750124035582474,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.013421955699571239,0.9697896643067401,0.01155340498164885,0.005234975012039639,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.012136767963384467,0.9727933421819109,0.0100654890127191,0.005004400841985503,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.012640426220424402,0.9731286764872135,0.00907358869883242,0.00515730859352968,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.012172303941761383,0.9727455760334328,0.010146685294672612,0.0049354347301332705,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.009968133819220591,0.9767354734591905,0.008887319603458137,0.004409073118130912,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.318828160039335,0.5671364068911673,0.11222620785029827,0.0018092252191995125,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2981917485849629,0.5729463369583416,0.1271115854535296,0.0017503290031658757,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2483147300946679,0.599285163898069,0.15091455732041317,0.001485548686849946,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2784035056774085,0.5509942737547188,0.1692336044732485,0.0013686160946242215,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2796809231738917,0.6118754701369421,0.10680778456724183,0.0016358221219243754,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.29974015030134527,0.5980463418118875,0.0999241460856245,0.0022893618011428068,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3125775676248348,0.5792674387906168,0.10632552374461816,0.001829469839930193,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.23253452506018155,0.7111030461911041,0.05317673872457052,0.0031856900241437804,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.30551446947740357,0.6528202953150574,0.03839746818782823,0.0032677670197108354,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2149984572497117,0.734790900463499,0.04708531760130123,0.0031253246854880067,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.20478034168048168,0.74163626272378,0.050361197696485574,0.00322219789925272,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.15756395623090916,0.8001161112050194,0.0395651905087012,0.00275474205537022,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24581832229356448,0.7281137544844575,0.02319786033583662,0.0028700628861415656,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2369239010550593,0.7247263500263863,0.035240417930070565,0.0031093309884838564,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7494945953790053,0.18862765792289643,0.05795250259936354,0.003925244098734725,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7467928226063517,0.18977310468737266,0.05916412001466399,0.004269952691611682,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7191075221134353,0.20620518147827696,0.07022241367123012,0.0044648827370575754,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7070806961753925,0.21617180121975269,0.07215341986070013,0.004594082744154656,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7065310189104619,0.22631557284447137,0.06267400307320185,0.004479405171864802,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5761884203869181,0.3493233175332835,0.0695985450116575,0.0048897170681408446,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6483463134712061,0.27623936419364636,0.07066327525409673,0.00475104708105077,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8724628450139302,0.1203290505337834,0.004685420661961895,0.0025226837903244473,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.841627811682679,0.15108698980537968,0.0042422498777063685,0.0030429486342349777,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8496759959324998,0.14405410227003923,0.00355166736275842,0.0027182344347027048,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8756949381703534,0.11826879569609722,0.003460113717736296,0.0025761524158131664,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9965311900769277,0.003401751887864381,7.088841488275721e-06,5.996919371971908e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9960801482946778,0.003848081048925357,7.541108951321023e-06,6.422954744539416e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9960049713076123,0.003923071330650747,7.543963833602922e-06,6.441339790320233e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9959877748461797,0.003942633904978886,6.868543218922226e-06,6.272270562251279e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9949288842747687,0.004992016038163935,7.712370082794056e-06,7.138731698459412e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9950214968033784,0.004900772677404884,7.373226792592553e-06,7.035729242413493e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9951385026175019,0.00478034228639192,8.240889570375911e-06,7.291420653584215e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.22977518132613295,0.06934056161275626,0.690991522371554,0.009892734689556775,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.31098454691076993,0.09776198431673178,0.5804135337761626,0.010839934996335815,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.2781589130107587,0.058639257050644815,0.6537997223644246,0.00940210757417195,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3108081447204471,0.0582065328442039,0.6217801343696842,0.009205188065664862,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.24037394172223203,0.05374998438920771,0.697355504138993,0.008520569749567263,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.30633727824928714,0.07673189763182689,0.6055592428532485,0.011371581265637448,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.3015747146089484,0.06307125974691306,0.6241716144214033,0.011182411222735193,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8488675646446615,0.12606646717188869,0.02427629094410451,0.0007896772393453324,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8345999969106875,0.14215402164319724,0.022465493724386863,0.0007804877217284532,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8729893671230226,0.10567220214437213,0.020662741031973336,0.0006756897006319657,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8265410566553846,0.1454046477538716,0.027344048902435497,0.0007102466883083944,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8226546094466723,0.1484643370182894,0.028098714762698228,0.0007823387723399912,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8597956403741012,0.11492622262530637,0.02451914905761985,0.0007589879429725411,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8328416795082002,0.14874171703948755,0.017543270549151883,0.000873332903160456,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8876578656453589,0.055265905985686835,0.05531074957923604,0.0017654787897183198,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8958053699688435,0.047560143623577196,0.05496244786562226,0.0016720385419570685,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8860346736297802,0.05945363414569187,0.052704572251743104,0.0018071199727847885,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9290888223978899,0.03995397625158207,0.02945662762872961,0.001500573721798314,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9052387603455095,0.05969317160920701,0.03331372459738236,0.0017543434479012124,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9087012591829391,0.05384669645829173,0.03574929093136839,0.001702753427400704,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9144748370477138,0.04427075007066464,0.03963487724016501,0.001619535641456525,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.975890458637497,0.022218162482281777,0.0015439646796333699,0.00034741420058784656,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9724756584424614,0.025731209915804767,0.0015094585545608096,0.0002836730871728761,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9594387850592239,0.03820820575927894,0.0019464269407350654,0.0004065822407622159,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9602381673807252,0.03791365061871862,0.0013863385577475387,0.0004618434428085726,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9509268314035332,0.04584304859251689,0.002575138491491472,0.0006549815124585229,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9548109603233144,0.04222466718702991,0.0022596135136722993,0.0007047589759834965,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.9710723701506433,0.027104840371881878,0.001314755829997065,0.0005080336474776869,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.8076148555509747,0.13957548114292434,0.0009900717461204934,0.05181959155998045,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5961933122989952,0.32199854467442296,0.0038588717864885993,0.07794927124009329,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7991119949727216,0.15057217968744116,0.001490402846557291,0.04882542249328005,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5153902275056773,0.3699955384846187,0.008874550086406816,0.10573968392329716,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5924704920561831,0.31810201530101484,0.003562828336959822,0.08586466430584216,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.5892603153594266,0.28437592064005135,0.00804233345747457,0.1183214305430476,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6743546726862387,0.23081664804605423,0.0036752612889886962,0.09115341797871836,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.7652629295775285,0.17085683735660653,0.001520309986084245,0.062359923079780645,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E1_corr98_logreg,LR_0.1_none,0.6381137996785409,0.29120058664173587,0.0028284256285582674,0.06785718805116496,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.16231540684162094,0.03153861744455357,0.788883678721958,0.01726229699186763,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.21252866952329655,0.08172863669064298,0.6817327978407706,0.024009895945289718,B
