window_id,group_id,target_id,relative_path,score_OR,score_IR,score_B,score_N,pred_label,truth_status
WIN-0980687a63fd5f606d5f,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3626429292929293,0.04010151515151515,0.5572555555555556,0.04,B,unknown
WIN-d7ea16df635342bf1d46,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3405151515151515,0.04681818181818182,0.5493333333333333,0.06333333333333334,B,unknown
WIN-fcc4860a3ce8955019c9,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3494211344211344,0.04690365190365191,0.5536752136752137,0.05,B,unknown
WIN-030ac98569c550c11455,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3434211344211344,0.04023698523698524,0.5663418803418804,0.05,B,unknown
WIN-a0fbde7107e695355723,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3171818181818182,0.03681818181818182,0.5993333333333334,0.04666666666666667,B,unknown
WIN-ec1173656173fd2843c7,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.33984848484848484,0.04681818181818182,0.56,0.05333333333333334,B,unknown
WIN-d6f6a3ac7d4c2efae738,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.35942113442113444,0.04690365190365191,0.5403418803418802,0.05333333333333334,B,unknown
WIN-9366616c98915af2be48,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.32984848484848484,0.04681818181818182,0.56,0.06333333333333334,B,unknown
WIN-af16ec8f9339da146c04,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3627544677544678,0.04690365190365191,0.5403418803418802,0.05,B,unknown
WIN-ecddfdaaf5dd9d0c3ef4,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.3565151515151515,0.04015151515151515,0.5533333333333333,0.05,B,unknown
WIN-5f7383ffc93baca88c0b,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.33984848484848484,0.04015151515151515,0.5666666666666667,0.05333333333333334,B,unknown
WIN-7810d6c3baa6a2250ef1,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.34984848484848485,0.04681818181818182,0.5533333333333333,0.05,B,unknown
WIN-764986316273e645270d,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.33984848484848484,0.04681818181818182,0.56,0.05333333333333334,B,unknown
WIN-bbec483bbdb5a0b7fbcc,target_domain/train_bearing_a_to_p/B.mat,B,target_domain/train_bearing_a_to_p/B.mat,0.30718181818181817,0.04015151515151515,0.5993333333333334,0.05333333333333334,B,unknown
WIN-8ae1fff6108fad1118f2,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.47,0.07666666666666666,0.4533333333333333,0.0,OR,unknown
WIN-6dc3108c5e9711fffdba,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.4,0.07,0.53,0.0,B,unknown
WIN-04c9fe0d2d748e4c7412,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.39,0.06333333333333334,0.5466666666666666,0.0,B,unknown
WIN-51dd86232cab34d42a6c,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.41333333333333333,0.056666666666666664,0.53,0.0,B,unknown
WIN-1d0e9e1272fae49cd493,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.48333333333333334,0.09333333333333334,0.42333333333333334,0.0,OR,unknown
WIN-cff9b86513fbb33b0047,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.5,0.09,0.41,0.0,OR,unknown
WIN-18bb522065f15911d801,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.49,0.09333333333333334,0.4166666666666667,0.0,OR,unknown
WIN-958ab83ae4c82871a94a,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.42,0.05,0.53,0.0,B,unknown
WIN-a8d52e2ee10aafb2721a,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.49,0.08333333333333333,0.4266666666666667,0.0,OR,unknown
WIN-13aff6bacc9052002093,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.4033333333333333,0.05,0.5466666666666666,0.0,B,unknown
WIN-02fa56f24e4478ff38b6,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.39666666666666667,0.05,0.5533333333333333,0.0,B,unknown
WIN-39f86a8a33c75711482c,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.4066666666666667,0.04666666666666667,0.5466666666666666,0.0,B,unknown
WIN-4c437866faea61fe0b9f,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.4866666666666667,0.07,0.44333333333333336,0.0,OR,unknown
WIN-ce7b5072dc211e6e2ff4,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.49666666666666665,0.08333333333333333,0.42,0.0,OR,unknown
WIN-29b1c0eeb1bcf727e214,target_domain/train_bearing_a_to_p/C.mat,C,target_domain/train_bearing_a_to_p/C.mat,0.49333333333333335,0.08333333333333333,0.42333333333333334,0.0,OR,unknown
WIN-7f21bd81e973cc6b56c1,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.47519036519036517,0.07357031857031858,0.43790598290598287,0.013333333333333334,OR,unknown
WIN-cc507b9e3a381fc7583b,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.44185703185703185,0.07023698523698522,0.4612393162393162,0.02666666666666667,B,unknown
WIN-a14f29dd5255f05efb59,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.47954146730462516,0.07348484848484849,0.4269736842105263,0.02,OR,unknown
WIN-21ccaec5dca897932e69,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.5023833476465055,0.06690365190365191,0.41071300044984255,0.02,OR,unknown
WIN-c178bf9254d753461d10,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.4451903651903652,0.07023698523698524,0.4679059829059829,0.016666666666666666,B,unknown
WIN-6788a34f705f3ba63b19,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.42568181818181816,0.07015151515151516,0.4841666666666667,0.02,B,unknown
WIN-b7bbefe68cdfc4b9c92e,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.45145104895104887,0.05681818181818182,0.46839743589743593,0.023333333333333334,B,unknown
WIN-edd415dd3f1a3aae0b0f,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.4206177156177156,0.06015151515151516,0.49923076923076926,0.02,B,unknown
WIN-400e2aeb4c8dda201560,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.41728438228438225,0.06015151515151516,0.5025641025641026,0.02,B,unknown
WIN-410e5498c2e0e01f9773,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.43895104895104886,0.06348484848484849,0.47423076923076923,0.023333333333333334,B,unknown
WIN-b3232a2409ab3d912138,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.43561771561771556,0.07015151515151516,0.47423076923076923,0.02,B,unknown
WIN-efe1c8108140a66d12fc,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.4473484848484848,0.07348484848484849,0.45916666666666667,0.02,B,unknown
WIN-5eae5d42d39dbfccf81f,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.4369781144781145,0.05681818181818182,0.48953703703703705,0.016666666666666666,B,unknown
WIN-4dc557640a67fb24cec0,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.4406818181818181,0.05348484848484849,0.4825,0.023333333333333334,B,unknown
WIN-d478cb5d33ae268f24ae,target_domain/train_bearing_a_to_p/D.mat,D,target_domain/train_bearing_a_to_p/D.mat,0.43311771561771556,0.06015151515151516,0.4900641025641026,0.016666666666666666,B,unknown
WIN-a35c7cfcb3321507d42c,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.06,0.47333333333333333,0.0,B,unknown
WIN-53425b83439c5dbfcc07,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.46,0.043333333333333335,0.49666666666666665,0.0,B,unknown
WIN-3ab02759b1d45dacc9b2,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.043333333333333335,0.49,0.0,B,unknown
WIN-eb0aa52dbc72b5907650,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4533333333333333,0.056666666666666664,0.49,0.0,B,unknown
WIN-9acc464ead60d1f7fbe7,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.45,0.05,0.5,0.0,B,unknown
WIN-8b76501414fd5f8b1557,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4266666666666667,0.04,0.5333333333333333,0.0,B,unknown
WIN-cec09753b3307b745c7e,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.44666666666666666,0.05333333333333334,0.5,0.0,B,unknown
WIN-b6c7b6df9a9c4c52c39a,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.43333333333333335,0.056666666666666664,0.51,0.0,B,unknown
WIN-c0f2b1cdcf515595727c,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.44333333333333336,0.04,0.5166666666666667,0.0,B,unknown
WIN-4e8dc4f19a11cb366073,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.44333333333333336,0.04,0.5166666666666667,0.0,B,unknown
WIN-c43f8549cdbe7a1942f2,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.44666666666666666,0.05333333333333334,0.5,0.0,B,unknown
WIN-44ddc1be7afced802611,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4266666666666667,0.043333333333333335,0.53,0.0,B,unknown
WIN-1e526ac3f8599fce3e16,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.06,0.47333333333333333,0.0,B,unknown
WIN-fcbffa6c3ab578381a1a,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.043333333333333335,0.49,0.0,B,unknown
WIN-1133c6a1415c39258708,target_domain/train_bearing_a_to_p/E.mat,E,target_domain/train_bearing_a_to_p/E.mat,0.46,0.043333333333333335,0.49666666666666665,0.0,B,unknown
WIN-6123e1bef88c66f3dbbb,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5571794504488872,0.06023698523698523,0.3792502309807943,0.0033333333333333335,OR,unknown
WIN-00aadcb9105031ac60a0,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5497029172355118,0.056903651903651896,0.38339343086083627,0.01,OR,unknown
WIN-3c35831c49edd880e519,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5688670445735522,0.06023698523698523,0.3608959701894625,0.01,OR,unknown
WIN-40d57e9da9bd8d45190d,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5784672319678572,0.06015151515151516,0.34804791954729425,0.013333333333333334,OR,unknown
WIN-6decf919081f9e70dd03,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5838791903225401,0.04348484848484849,0.36263596119261143,0.01,OR,unknown
WIN-877ff50641c5d0e5a342,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.586842153285503,0.04348484848484849,0.3596729982296485,0.01,OR,unknown
WIN-4f958ea4da941c9ee153,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5710273384706882,0.05681818181818182,0.3588211463777966,0.013333333333333334,OR,unknown
WIN-8f319ee3cc259dacb302,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5303950224585768,0.04681818181818182,0.409453462389908,0.013333333333333334,OR,unknown
WIN-48ef333e908c4b185d3e,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5697029172355118,0.05690365190365191,0.3667267641941696,0.006666666666666667,OR,unknown
WIN-3e59627c7514beb140de,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5788432681127048,0.053570318570318576,0.36091974665030996,0.006666666666666667,OR,unknown
WIN-5d8999c2150623912a56,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.6055337112402188,0.06023698523698523,0.3208959701894625,0.013333333333333334,OR,unknown
WIN-ec350b2a6a668be1e939,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5955337112402188,0.06357031857031856,0.3275626368561292,0.013333333333333334,OR,unknown
WIN-8ca4a023c3c6354a1f7d,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.561439856766569,0.04681818181818182,0.37840862808191583,0.013333333333333334,OR,unknown
WIN-f24101debaa258ba4b5f,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5581065234332356,0.04681818181818182,0.3817419614152492,0.013333333333333334,OR,unknown
WIN-36edf4975e4fcaa9aed4,target_domain/train_bearing_a_to_p/F.mat,F,target_domain/train_bearing_a_to_p/F.mat,0.5474320594956138,0.04681818181818182,0.39241642535287097,0.013333333333333334,OR,unknown
WIN-3228bd60cfaf7ffc7226,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.30666666666666664,0.03,0.6,0.06333333333333334,B,unknown
WIN-182e01435f92fc0c2c39,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.30666666666666664,0.03,0.6,0.06333333333333334,B,unknown
WIN-185ad3be3e895d3a8aca,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.31333333333333335,0.043333333333333335,0.5733333333333334,0.07,B,unknown
WIN-ac2d23c79dc1a46708ce,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3460878010878011,0.043570318570318574,0.5603418803418803,0.05,B,unknown
WIN-c3b2ccc55939e7628a6e,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3826429292929293,0.04676818181818182,0.5272555555555556,0.043333333333333335,B,unknown
WIN-43aab9893c382a89935d,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3627944444444445,0.04661666666666667,0.5305888888888889,0.06,B,unknown
WIN-95b1805df52b237da0e3,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3627944444444445,0.03995,0.5372555555555556,0.06,B,unknown
WIN-72b5d9726c450de0b1c6,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3461277777777778,0.03995,0.5539222222222222,0.06,B,unknown
WIN-5ab7a51bea24d105c2f2,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.32,0.04,0.57,0.07,B,unknown
WIN-0cb4e7a1d44f859d6946,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.32,0.03333333333333333,0.5766666666666667,0.07,B,unknown
WIN-dbc2e32b55cbb24eb09b,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.35279444444444447,0.03995,0.5472555555555556,0.06,B,unknown
WIN-95cc30d077b989e87041,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3394611111111111,0.03995,0.5605888888888889,0.06,B,unknown
WIN-7739d4d6686a86cf84f0,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.35279444444444447,0.04661666666666667,0.5439222222222223,0.056666666666666664,B,unknown
WIN-1039741ee749e5f47628,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.3661277777777778,0.04661666666666667,0.5405888888888889,0.04666666666666667,B,unknown
WIN-cb90ff6bdf36396e332a,target_domain/train_bearing_a_to_p/G.mat,G,target_domain/train_bearing_a_to_p/G.mat,0.33275446775446776,0.043570318570318574,0.567008547008547,0.056666666666666664,B,unknown
WIN-0a28f8c5333ffbed60e5,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7220499398488851,0.050151515151515155,0.21779854499959972,0.01,OR,unknown
WIN-da6b40cdee08a07f9f65,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7368647546636998,0.050151515151515155,0.20298373018478488,0.01,OR,unknown
WIN-d94656bb8ab6a1247edd,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.758358584363412,0.050151515151515155,0.1814899004850728,0.01,OR,unknown
WIN-55dfeb981a68a15e6ff5,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7485437695485971,0.050151515151515155,0.19130471529988763,0.01,OR,unknown
WIN-37bfbe64e8466170367b,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7448813384837272,0.05,0.19511866151627288,0.01,OR,unknown
WIN-1757ec2fd99d3ddd5ac1,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7268118446107898,0.050151515151515155,0.21303664023769492,0.01,OR,unknown
WIN-5086ffbd3eed606e70c4,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.673102691289766,0.04673325612816059,0.27349738591540673,0.006666666666666667,OR,unknown
WIN-9d1101108d96156d79a5,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.6865579758426115,0.04673325612816059,0.2633754346958946,0.0033333333333333335,OR,unknown
WIN-c094d80ce7b12a61da10,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7688255345672044,0.04348484848484849,0.18768961694794717,0.0,OR,unknown
WIN-af3a96837adf7ba65bde,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7589474857867166,0.04348484848484849,0.19756766572843495,0.0,OR,unknown
WIN-17a348861ab34fa94b2c,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7522808191200498,0.04348484848484849,0.19756766572843495,0.006666666666666667,OR,unknown
WIN-7eb502011a23d91d142d,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7488255345672044,0.04348484848484849,0.19768961694794715,0.01,OR,unknown
WIN-120f43c377770374543c,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.7518771028819304,0.050151515151515155,0.1879713819665543,0.01,OR,unknown
WIN-474d599169840e7119a9,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.6198707778420934,0.07982295264153948,0.3003062695163671,0.0,OR,unknown
WIN-a656789906a13b010c70,target_domain/train_bearing_a_to_p/H.mat,H,target_domain/train_bearing_a_to_p/H.mat,0.64653744450876,0.07982295264153948,0.2736396028497004,0.0,OR,unknown
WIN-1eb45b7865d5cd8df5a3,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.4033333333333333,0.056666666666666664,0.54,0.0,B,unknown
WIN-faae6258df50013434f6,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.06,0.5633333333333334,0.0,B,unknown
WIN-3e99385997c77b3e8b7f,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.37,0.06,0.57,0.0,B,unknown
WIN-90420bc1df57913cff65,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.36666666666666664,0.06,0.5733333333333334,0.0,B,unknown
WIN-3ccff702d0b11556d291,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.36666666666666664,0.06,0.5733333333333334,0.0,B,unknown
WIN-d5c4aab4c062ef61c8f9,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.3933333333333333,0.06,0.5466666666666666,0.0,B,unknown
WIN-72e869023cae63d33054,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.07666666666666666,0.5466666666666666,0.0,B,unknown
WIN-edbd9f9b6420d0d1f56c,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.07333333333333333,0.55,0.0,B,unknown
WIN-500c3ec526394bacb7b1,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.36666666666666664,0.06,0.5733333333333334,0.0,B,unknown
WIN-9c812b850d124aaab9c8,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.38,0.06,0.56,0.0,B,unknown
WIN-16f064c45e1402c72678,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.38666666666666666,0.06,0.5533333333333333,0.0,B,unknown
WIN-74b5f7f7b7cc81bcc291,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.38,0.08,0.54,0.0,B,unknown
WIN-5f8c2462a82df660a7b3,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.38666666666666666,0.07333333333333333,0.54,0.0,B,unknown
WIN-0c8daf61b3e15c6e3d12,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.3933333333333333,0.07333333333333333,0.5333333333333333,0.0,B,unknown
WIN-f7fdd017f8345f03fd63,target_domain/train_bearing_a_to_p/I.mat,I,target_domain/train_bearing_a_to_p/I.mat,0.38333333333333336,0.06,0.5566666666666666,0.0,B,unknown
WIN-9402dfccd6dbac9ca54c,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.3933333333333333,0.06333333333333334,0.5433333333333333,0.0,B,unknown
WIN-27a7b6ce5fc6a3433f14,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.3933333333333333,0.056666666666666664,0.55,0.0,B,unknown
WIN-a1a1a2fb8b925fca5c32,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.39666666666666667,0.05,0.5533333333333333,0.0,B,unknown
