group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,pseudo_target_load,method,alpha
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9340888888888889,0.024,0.041911111111111114,0.0,15,OR,0.9340888888888889,0.8921777777777777,0.20641579689984563,1.0,OR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9105151515151516,0.0648888888888889,0.024595959595959598,0.0,15,OR,0.9105151515151516,0.8456262626262627,0.25533143038945433,1.0,OR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.4046666666666667,0.28045337995338,0.2282132867132867,0.08666666666666667,15,OR,0.4046666666666667,0.12421328671328669,0.9174033556412642,1.0,OR,0,T1_shrink_moment,0.75
source_domain/cwru_48khz_normal/N_0.mat,0.3689934887084645,0.03666666666666667,0.322487992773017,0.27185185185185184,9,OR,0.3689934887084645,0.046505495935447505,0.8714861639161742,0.7777777777777778,N,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B007_0.mat,0.07316564864921007,0.010933333333333333,0.8801232402396788,0.03577777777777778,15,B,0.8801232402396788,0.8069575915904688,0.34065331846684066,1.0,B,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B014_0.mat,0.03148926135592803,0.027152012882447667,0.9413587257616243,0.0,15,B,0.9413587257616243,0.9098694644056963,0.1902185822091236,1.0,B,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B021_0.mat,0.08866081185576118,0.0057072040776997126,0.9056319840665391,0.0,15,B,0.9056319840665391,0.816971172210778,0.24098160194369822,1.0,B,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR007_0.mat,0.6088586747905692,0.33781767228627546,0.05332365292315541,0.0,15,OR,0.6088586747905692,0.27104100250429375,0.5951295762605827,0.8,IR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR014_0.mat,0.6683131777436787,0.056781930048233197,0.2749048922080882,0.0,15,OR,0.6683131777436787,0.3934082855355905,0.5678470517589658,1.0,IR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR021_0.mat,0.0825655754861124,0.7816511914312173,0.1357832330826703,0.0,15,IR,0.7816511914312173,0.645867958348547,0.48301928652563775,1.0,IR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.30993138289744687,0.016666666666666666,0.5605130615469975,0.11288888888888889,15,B,0.5605130615469975,0.25058167864955067,0.7228096243976384,0.8,OR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.40346412453135844,2.6936026936026937e-05,0.40628671721948334,0.19022222222222224,15,B,0.40628671721948334,0.002822592688124903,0.7560596983843682,0.3333333333333333,OR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.5865333333333334,0.11413298799965467,0.299333678667012,0.0,15,OR,0.5865333333333334,0.28719965466632136,0.6648653218699417,1.0,OR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9431555555555556,0.025111111111111115,0.03173333333333333,0.0,15,OR,0.9431555555555556,0.9114222222222224,0.18553786025670893,1.0,OR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9065151515151516,0.0648888888888889,0.0285959595959596,0.0,15,OR,0.9065151515151516,0.8416262626262627,0.265522615297605,1.0,OR,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.3542222222222222,0.3073916083916084,0.2517195027195027,0.08666666666666667,15,OR,0.3542222222222222,0.04683061383061382,0.9301223131857618,1.0,OR,0,T1_shrink_moment,1.0
source_domain/cwru_48khz_normal/N_0.mat,0.3638326533012523,0.03481481481481482,0.3017229022543033,0.29962962962962963,9,OR,0.3638326533012523,0.06210975104694899,0.8709619411300593,0.6666666666666666,N,0,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B007_1.mat,0.21969419886488575,0.008336860670194004,0.7677911626871425,0.0041777777777777785,15,B,0.7677911626871425,0.5480969638222568,0.43181650007345734,0.9333333333333333,B,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B014_1.mat,0.009777777777777778,0.016358114496662492,0.9738641077255596,0.0,15,B,0.9738641077255596,0.9575059932288972,0.0997773917445823,1.0,B,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B021_1.mat,0.17615734429946478,0.012888888888888889,0.8098426557005353,0.0011111111111111111,15,B,0.8098426557005353,0.6336853114010705,0.3897633137589772,1.0,B,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR007_1.mat,0.0065604413937747266,0.9855711098186994,0.007868448787525939,0.0,15,IR,0.9855711098186994,0.9777026610311735,0.061619991041302745,1.0,IR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR014_1.mat,0.010829712065006184,0.9754198152567347,0.013750472678259339,0.0,15,IR,0.9754198152567347,0.9616693425784754,0.09538301735501457,1.0,IR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR021_1.mat,0.0020842509175842514,0.9456016068216706,0.052314142260745336,0.0,15,IR,0.9456016068216706,0.8932874645609252,0.15877601602331964,1.0,IR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8412901506238907,0.04235978835978836,0.1161278387940988,0.00022222222222222223,15,OR,0.8412901506238907,0.7251623118297919,0.3831894704290386,1.0,OR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.8559538840722027,0.002804232804232804,0.13857521645689788,0.0026666666666666666,15,OR,0.8559538840722027,0.7173786676153049,0.31688118947134414,0.8666666666666667,OR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9804444444444445,0.006222222222222223,0.013333333333333334,0.0,15,OR,0.9804444444444445,0.9671111111111111,0.07829229739907395,1.0,OR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.13645712755361877,0.7886743542809664,0.07486851816541487,0.0,19,IR,0.7886743542809664,0.6522172267273476,0.47109857409927847,1.0,OR,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7859265840122144,0.042133333333333335,0.1719400826544522,0.0,15,OR,0.7859265840122144,0.6139865013577621,0.45118510751740787,1.0,OR,1,A0_no_transfer,0.0
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.002,0.0,0.0035555555555555557,0.9944444444444444,15,N,0.9944444444444444,0.9908888888888888,0.02742560112700058,1.0,N,1,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B007_1.mat,0.22617214183694634,0.010000000000000002,0.7583167470519425,0.005511111111111111,15,B,0.7583167470519425,0.5321446052149962,0.44774182162122544,1.0,B,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B014_1.mat,0.011557057057057058,0.023435931455109263,0.9650070114878336,0.0,15,B,0.9650070114878336,0.9415710800327244,0.1254348744300875,1.0,B,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B021_1.mat,0.1861760097903525,0.018444444444444444,0.7947128790985364,0.0006666666666666668,15,B,0.7947128790985364,0.6085368693081838,0.4141272154147399,1.0,B,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR007_1.mat,0.01100488583821917,0.9544826510373373,0.0345124631244435,0.0,15,IR,0.9544826510373373,0.9199701879128939,0.15168128694441174,1.0,IR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR014_1.mat,0.04304234669991661,0.8894316502758972,0.06752600302418628,0.0,15,IR,0.8894316502758972,0.8219056472517109,0.3041264180170015,1.0,IR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR021_1.mat,0.31917434100767433,0.6332255707716226,0.0476000882207033,0.0,15,IR,0.6332255707716226,0.3140512297639482,0.5761980626588863,1.0,IR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8365018437455838,0.04702645502645502,0.11624947900573902,0.00022222222222222223,15,OR,0.8365018437455838,0.7202523647398448,0.39323531344235446,1.0,OR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.6738509669651193,0.003393298059964726,0.10875573497491603,0.214,15,OR,0.6738509669651193,0.4598509669651193,0.6178529674110612,0.7333333333333333,OR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9924444444444445,0.0044444444444444444,0.0031111111111111114,0.0,15,OR,0.9924444444444445,0.988,0.03574871576284801,1.0,OR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.34251317106580265,0.611851743044849,0.04563508588934839,0.0,19,IR,0.611851743044849,0.26933857197904637,0.5831695697938276,0.7368421052631579,OR,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7716437459177468,0.042577777777777784,0.18577847630447533,0.0,15,OR,0.7716437459177468,0.5858652696132715,0.4668062290411186,1.0,OR,1,T1_shrink_moment,0.25
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.03066666666666667,0.0,0.005333333333333333,0.9640000000000001,15,N,0.9640000000000001,0.9333333333333335,0.1227141906421722,1.0,N,1,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B007_1.mat,0.12622335839391005,0.010259259259259258,0.5598729379023862,0.30364444444444444,15,B,0.5598729379023862,0.2562284934579418,0.7176633869439347,0.5333333333333333,B,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B014_1.mat,0.07222372372372372,0.03586891205475653,0.8910184753326309,0.0008888888888888889,15,B,0.8910184753326309,0.8187947516089071,0.30168933501407214,1.0,B,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B021_1.mat,0.1909004953870603,0.024666666666666667,0.7839883935018286,0.00044444444444444447,15,B,0.7839883935018286,0.5930878981147683,0.43401894844013605,1.0,B,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR007_1.mat,0.00971754293976516,0.9249518553167679,0.06533060174346708,0.0,15,IR,0.9249518553167679,0.8596212535733009,0.21310720782559442,1.0,IR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR014_1.mat,0.06944751321096548,0.8325510760886444,0.0980014107003903,0.0,15,IR,0.8325510760886444,0.7345496653882542,0.40787749118790717,1.0,IR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR021_1.mat,0.42228395061728397,0.5137237647028046,0.06399228467991157,0.0,15,IR,0.5137237647028046,0.0914398140855206,0.6363233825047977,1.0,IR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8121637485074885,0.06813756613756614,0.11947646313272314,0.00022222222222222223,15,OR,0.8121637485074885,0.6926872853747654,0.4383770020040596,1.0,OR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.23636950931361891,0.0020211640211640213,0.055164882220772635,0.7064444444444444,15,N,0.7064444444444444,0.47007493513082554,0.5473602869043112,1.0,OR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9917777777777778,0.006222222222222223,0.002,0.0,15,OR,0.9917777777777778,0.9855555555555555,0.03767173817419025,1.0,OR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.673183885640026,0.3080111846315231,0.018804929728450923,0.0,19,OR,0.673183885640026,0.36517270100850285,0.5077186021899185,1.0,OR,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7495433434395665,0.04506255144032922,0.20539410512010417,0.0,15,OR,0.7495433434395665,0.5441492383194624,0.491143970939253,1.0,OR,1,T1_shrink_moment,0.5
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.041555555555555554,0.0,0.009555555555555557,0.9488888888888888,15,N,0.9488888888888888,0.9073333333333332,0.16331180282827715,1.0,N,1,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B007_1.mat,0.09817610837438424,0.007555555555555555,0.4695127805145046,0.42475555555555555,15,B,0.4695127805145046,0.04475722495894907,0.7094102897433989,0.3333333333333333,B,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B014_1.mat,0.10066816816816816,0.05006914755636458,0.8137071287199117,0.035555555555555556,15,B,0.8137071287199117,0.7130389605517435,0.48145442868390337,0.8,B,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B021_1.mat,0.22212838881522695,0.025777777777777778,0.7516493889625508,0.00044444444444444447,15,B,0.7516493889625508,0.5295210001473238,0.4663575514131102,0.9333333333333333,B,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR007_1.mat,0.13891547102658214,0.7809231988344315,0.08016133013898635,0.0,15,IR,0.7809231988344315,0.6420077278078493,0.483024095910244,1.0,IR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR014_1.mat,0.10386739770797417,0.7643754511597192,0.13175715113230685,0.0,15,IR,0.7643754511597192,0.6326183000274124,0.5104628440562663,1.0,IR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR021_1.mat,0.4529094650205761,0.4824697487704604,0.06462078620896355,0.0,15,IR,0.4824697487704604,0.029560283749884286,0.6401130921853917,0.9333333333333333,IR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.7865792393952017,0.08724456202233981,0.12595397636023636,0.00022222222222222223,15,OR,0.7865792393952017,0.6606252630349654,0.4792966460531499,1.0,OR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.19734129086033197,0.0020211640211640213,0.049970878451837356,0.7506666666666667,15,N,0.7506666666666667,0.5533253758063348,0.5033590742506646,1.0,OR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9893333333333333,0.008222222222222223,0.0024444444444444444,0.0,15,OR,0.9893333333333333,0.981111111111111,0.04673213726617433,1.0,OR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.7168868745938921,0.26924347118205216,0.013869654224055714,0.0,19,OR,0.7168868745938921,0.44764340341183995,0.46976073422194536,1.0,OR,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7243374069627752,0.055720067780198494,0.21994252525702637,0.0,15,OR,0.7243374069627752,0.5043948817057488,0.5248256488876012,1.0,OR,1,T1_shrink_moment,0.75
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.04688888888888889,0.0,0.01,0.9431111111111111,15,N,0.9431111111111111,0.8962222222222223,0.17656396936219687,1.0,N,1,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B007_1.mat,0.09728721948549536,0.00776,0.39375278051450463,0.5012,15,N,0.5012,0.10744721948549535,0.705179206093105,0.8666666666666667,B,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B014_1.mat,0.11266816816816817,0.05451359200080903,0.7905960176088006,0.042222222222222223,15,B,0.7905960176088006,0.6779278494406324,0.5222384202544569,0.8,B,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B021_1.mat,0.2898838229378742,0.02488888888888889,0.6845606215065703,0.0006666666666666666,15,B,0.6845606215065703,0.3946767985686961,0.5158989648763947,0.8,B,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR007_1.mat,0.4033374485596708,0.5263790514564625,0.07028349998386682,0.0,15,IR,0.5263790514564625,0.12304160289679167,0.6424582406135049,1.0,IR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR014_1.mat,0.13106546458904758,0.7321076753625315,0.13682686004842098,0.0,15,IR,0.7321076753625315,0.5952808153141105,0.5531134539699286,1.0,IR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR021_1.mat,0.4885525925925926,0.44143375783087463,0.06979142735431058,0.00022222222222222223,15,OR,0.4885525925925926,0.047118834761717965,0.6482012624982816,0.8,IR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.7624137485074886,0.11209876543209878,0.1252652638381905,0.00022222222222222223,15,OR,0.7624137485074886,0.6371484846692981,0.5151983177424687,1.0,OR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.18922131912734652,0.0020211640211640213,0.04831307240704501,0.7604444444444444,15,N,0.7604444444444444,0.5712231253170978,0.49210535213349993,1.0,OR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9866666666666667,0.010666666666666666,0.0026666666666666666,0.0,15,OR,0.9866666666666667,0.976,0.05589187219083804,1.0,OR,1,T1_shrink_moment,1.0
