window_id,group_id,relative_path,score_OR,score_IR,score_B,score_N,window_pred_label,truth_status
WIN-cef57c533ee704d59fc2,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3859762626262626,0.04010151515151515,0.5339222222222223,0.04,B,unknown
WIN-0980687a63fd5f606d5f,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.399309595959596,0.043434848484848486,0.5172555555555556,0.04,B,unknown
WIN-d7ea16df635342bf1d46,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.38275446775446775,0.04690365190365191,0.5170085470085469,0.05333333333333334,B,unknown
WIN-fcc4860a3ce8955019c9,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.36942113442113444,0.043570318570318574,0.5370085470085469,0.05,B,unknown
WIN-030ac98569c550c11455,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3627544677544678,0.04023698523698524,0.547008547008547,0.05,B,unknown
WIN-a0fbde7107e695355723,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3365151515151515,0.04015151515151515,0.5766666666666667,0.04666666666666667,B,unknown
WIN-ec1173656173fd2843c7,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3627544677544678,0.04690365190365191,0.5370085470085469,0.05333333333333334,B,unknown
WIN-d6f6a3ac7d4c2efae738,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3627544677544678,0.04690365190365191,0.5370085470085469,0.05333333333333334,B,unknown
WIN-9366616c98915af2be48,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3483100233100233,0.04690365190365191,0.5514529914529915,0.05333333333333334,B,unknown
WIN-af16ec8f9339da146c04,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3660878010878011,0.04690365190365191,0.5370085470085469,0.05,B,unknown
WIN-ecddfdaaf5dd9d0c3ef4,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3627544677544678,0.04023698523698524,0.5436752136752137,0.05333333333333334,B,unknown
WIN-5f7383ffc93baca88c0b,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.34984848484848485,0.04015151515151515,0.56,0.05,B,unknown
WIN-7810d6c3baa6a2250ef1,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.34984848484848485,0.04681818181818182,0.5533333333333333,0.05,B,unknown
WIN-764986316273e645270d,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.41903152403152405,0.04690365190365191,0.48406482406482404,0.05,B,unknown
WIN-bbec483bbdb5a0b7fbcc,target_domain/train_bearing_a_to_p/B.mat,target_domain/train_bearing_a_to_p/B.mat,0.3354040404040404,0.04681818181818182,0.5611111111111111,0.056666666666666664,B,unknown
WIN-8ae1fff6108fad1118f2,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.5033333333333333,0.1,0.39666666666666667,0.0,OR,unknown
WIN-6dc3108c5e9711fffdba,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.49,0.08,0.43,0.0,OR,unknown
WIN-04c9fe0d2d748e4c7412,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.41,0.07,0.52,0.0,B,unknown
WIN-51dd86232cab34d42a6c,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.43,0.06333333333333334,0.5066666666666667,0.0,B,unknown
WIN-1d0e9e1272fae49cd493,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.5066666666666667,0.09666666666666666,0.39666666666666667,0.0,OR,unknown
WIN-cff9b86513fbb33b0047,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.52,0.09666666666666666,0.38333333333333336,0.0,OR,unknown
WIN-18bb522065f15911d801,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.52,0.09666666666666666,0.38333333333333336,0.0,OR,unknown
WIN-958ab83ae4c82871a94a,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.51,0.07333333333333333,0.4166666666666667,0.0,OR,unknown
WIN-a8d52e2ee10aafb2721a,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.52,0.08333333333333333,0.39666666666666667,0.0,OR,unknown
WIN-13aff6bacc9052002093,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.43333333333333335,0.05333333333333334,0.5133333333333333,0.0,B,unknown
WIN-02fa56f24e4478ff38b6,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.44333333333333336,0.05333333333333334,0.5033333333333333,0.0,B,unknown
WIN-39f86a8a33c75711482c,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.43666666666666665,0.05,0.5133333333333333,0.0,B,unknown
WIN-4c437866faea61fe0b9f,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.5066666666666667,0.08666666666666667,0.4066666666666667,0.0,OR,unknown
WIN-ce7b5072dc211e6e2ff4,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.52,0.08333333333333333,0.39666666666666667,0.0,OR,unknown
WIN-29b1c0eeb1bcf727e214,target_domain/train_bearing_a_to_p/C.mat,target_domain/train_bearing_a_to_p/C.mat,0.5166666666666667,0.08333333333333333,0.4,0.0,OR,unknown
WIN-7f21bd81e973cc6b56c1,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.5020085470085469,0.06341880341880342,0.42123931623931626,0.013333333333333334,OR,unknown
WIN-cc507b9e3a381fc7583b,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4524358974358974,0.08333333333333333,0.44423076923076926,0.02,OR,unknown
WIN-a14f29dd5255f05efb59,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4556929824561403,0.07666666666666666,0.447640350877193,0.02,OR,unknown
WIN-21ccaec5dca897932e69,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4952015294646874,0.07341880341880341,0.41137966711650925,0.02,OR,unknown
WIN-c178bf9254d753461d10,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4724358974358974,0.08333333333333333,0.42423076923076924,0.02,OR,unknown
WIN-6788a34f705f3ba63b19,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4291025641025641,0.08333333333333333,0.4675641025641026,0.02,B,unknown
WIN-b7bbefe68cdfc4b9c92e,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.43576923076923074,0.08333333333333333,0.4608974358974359,0.02,B,unknown
WIN-edd415dd3f1a3aae0b0f,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4441025641025641,0.07666666666666666,0.4592307692307692,0.02,B,unknown
WIN-400e2aeb4c8dda201560,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.45076923076923076,0.07666666666666666,0.45256410256410257,0.02,B,unknown
WIN-410e5498c2e0e01f9773,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4291025641025641,0.08333333333333333,0.4675641025641026,0.02,B,unknown
WIN-b3232a2409ab3d912138,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.42576923076923073,0.08333333333333333,0.47089743589743593,0.02,B,unknown
WIN-efe1c8108140a66d12fc,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4741025641025641,0.07666666666666666,0.42923076923076925,0.02,OR,unknown
WIN-5eae5d42d39dbfccf81f,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.4807692307692308,0.07,0.42923076923076925,0.02,OR,unknown
WIN-4dc557640a67fb24cec0,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.44076923076923075,0.07333333333333333,0.46589743589743593,0.02,B,unknown
WIN-d478cb5d33ae268f24ae,target_domain/train_bearing_a_to_p/D.mat,target_domain/train_bearing_a_to_p/D.mat,0.42743589743589744,0.07,0.4825641025641026,0.02,B,unknown
WIN-a35c7cfcb3321507d42c,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.056666666666666664,0.4766666666666667,0.0,B,unknown
WIN-53425b83439c5dbfcc07,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.47333333333333333,0.04,0.4866666666666667,0.0,B,unknown
WIN-3ab02759b1d45dacc9b2,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.47,0.043333333333333335,0.4866666666666667,0.0,B,unknown
WIN-eb0aa52dbc72b5907650,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.48,0.056666666666666664,0.4633333333333333,0.0,OR,unknown
WIN-9acc464ead60d1f7fbe7,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.45,0.05,0.5,0.0,B,unknown
WIN-8b76501414fd5f8b1557,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4633333333333333,0.043333333333333335,0.49333333333333335,0.0,B,unknown
WIN-cec09753b3307b745c7e,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.48,0.056666666666666664,0.4633333333333333,0.0,OR,unknown
WIN-b6c7b6df9a9c4c52c39a,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.06,0.47333333333333333,0.0,B,unknown
WIN-c0f2b1cdcf515595727c,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.47,0.043333333333333335,0.4866666666666667,0.0,B,unknown
WIN-4e8dc4f19a11cb366073,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.47333333333333333,0.043333333333333335,0.48333333333333334,0.0,B,unknown
WIN-c43f8549cdbe7a1942f2,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4766666666666667,0.056666666666666664,0.4666666666666667,0.0,OR,unknown
WIN-44ddc1be7afced802611,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.46,0.043333333333333335,0.49666666666666665,0.0,B,unknown
WIN-1e526ac3f8599fce3e16,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.06,0.47333333333333333,0.0,B,unknown
WIN-fcbffa6c3ab578381a1a,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.47,0.043333333333333335,0.4866666666666667,0.0,B,unknown
WIN-1133c6a1415c39258708,target_domain/train_bearing_a_to_p/E.mat,target_domain/train_bearing_a_to_p/E.mat,0.4666666666666667,0.043333333333333335,0.49,0.0,B,unknown
WIN-6123e1bef88c66f3dbbb,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.5782391671297219,0.06015151515151516,0.351609317718763,0.01,OR,unknown
WIN-00aadcb9105031ac60a0,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6099937520046075,0.06681818181818182,0.3131880661772107,0.01,OR,unknown
WIN-3c35831c49edd880e519,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6496974557083113,0.06681818181818182,0.273484362473507,0.01,OR,unknown
WIN-40d57e9da9bd8d45190d,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.628627728334236,0.06348484848484849,0.2945540898475822,0.013333333333333334,OR,unknown
WIN-6decf919081f9e70dd03,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6271642144771293,0.05348484848484849,0.3060176037046887,0.013333333333333334,OR,unknown
WIN-877ff50641c5d0e5a342,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6301185065618562,0.053570318570318576,0.30297784153449175,0.013333333333333334,OR,unknown
WIN-4f958ea4da941c9ee153,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6307377353604329,0.06015151515151516,0.29577741615471853,0.013333333333333334,OR,unknown
WIN-8f319ee3cc259dacb302,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6338858835085811,0.050151515151515155,0.3026292680065705,0.013333333333333334,OR,unknown
WIN-48ef333e908c4b185d3e,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6252943950009027,0.06681818181818182,0.2978874231809155,0.01,OR,unknown
WIN-3e59627c7514beb140de,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6314214960441936,0.05690365190365191,0.30167485205215444,0.01,OR,unknown
WIN-5d8999c2150623912a56,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6566205326313881,0.06348484848484849,0.26656128555043007,0.013333333333333334,OR,unknown
WIN-ec350b2a6a668be1e939,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6452943950009026,0.06681818181818182,0.2745540898475822,0.013333333333333334,OR,unknown
WIN-8ca4a023c3c6354a1f7d,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.6487617659363042,0.06015151515151516,0.2777533855788472,0.013333333333333334,OR,unknown
WIN-f24101debaa258ba4b5f,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.634738839445347,0.06348484848484849,0.28844297873647107,0.013333333333333334,OR,unknown
WIN-36edf4975e4fcaa9aed4,target_domain/train_bearing_a_to_p/F.mat,target_domain/train_bearing_a_to_p/F.mat,0.60787919032254,0.05348484848484849,0.3253026278592781,0.013333333333333334,OR,unknown
WIN-3228bd60cfaf7ffc7226,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3657703407703408,0.033570318570318565,0.5406593406593407,0.06,B,unknown
WIN-182e01435f92fc0c2c39,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3857703407703408,0.033570318570318565,0.533992673992674,0.04666666666666667,B,unknown
WIN-185ad3be3e895d3a8aca,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3394211344211344,0.043570318570318574,0.547008547008547,0.07,B,unknown
WIN-ac2d23c79dc1a46708ce,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.38275446775446775,0.04690365190365191,0.5236752136752136,0.04666666666666667,B,unknown
WIN-c3b2ccc55939e7628a6e,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.38930959595959597,0.04676818181818182,0.5239222222222223,0.04,B,unknown
WIN-43aab9893c382a89935d,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.38121435786435787,0.04676818181818182,0.5253507936507936,0.04666666666666667,B,unknown
WIN-95b1805df52b237da0e3,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3627944444444445,0.03995,0.5372555555555556,0.06,B,unknown
WIN-72b5d9726c450de0b1c6,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3594611111111111,0.03995,0.5405888888888889,0.06,B,unknown
WIN-5ab7a51bea24d105c2f2,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3233333333333333,0.043333333333333335,0.5633333333333334,0.07,B,unknown
WIN-0cb4e7a1d44f859d6946,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3295726495726496,0.03675213675213675,0.5636752136752137,0.07,B,unknown
WIN-dbc2e32b55cbb24eb09b,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.3627944444444445,0.03995,0.5372555555555556,0.06,B,unknown
WIN-95cc30d077b989e87041,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.37121435786435786,0.04010151515151515,0.5286841269841269,0.06,B,unknown
WIN-7739d4d6686a86cf84f0,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.359309595959596,0.04676818181818182,0.5539222222222222,0.04,B,unknown
WIN-1039741ee749e5f47628,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.359309595959596,0.04676818181818182,0.5539222222222222,0.04,B,unknown
WIN-cb90ff6bdf36396e332a,target_domain/train_bearing_a_to_p/G.mat,target_domain/train_bearing_a_to_p/G.mat,0.37275446775446774,0.043570318570318574,0.5370085470085469,0.04666666666666667,B,unknown
WIN-0a28f8c5333ffbed60e5,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7685963563953017,0.06015151515151516,0.16125212845318312,0.01,OR,unknown
WIN-da6b40cdee08a07f9f65,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7776919176967454,0.06681818181818182,0.1454899004850728,0.01,OR,unknown
WIN-d94656bb8ab6a1247edd,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7710252510300787,0.06348484848484849,0.15882323381840613,0.006666666666666667,OR,unknown
WIN-55dfeb981a68a15e6ff5,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7710252510300787,0.06015151515151516,0.16215656715173948,0.006666666666666667,OR,unknown
WIN-37bfbe64e8466170367b,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7710252510300787,0.06015151515151516,0.16215656715173948,0.006666666666666667,OR,unknown
WIN-1757ec2fd99d3ddd5ac1,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7641204891253167,0.06348484848484849,0.16572799572316807,0.006666666666666667,OR,unknown
WIN-5086ffbd3eed606e70c4,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.6702094858463984,0.07315628597487281,0.2533008948453955,0.0033333333333333335,OR,unknown
WIN-9d1101108d96156d79a5,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.6623980380349507,0.07315628597487281,0.2611123426568433,0.0033333333333333335,OR,unknown
WIN-c094d80ce7b12a61da10,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7745662753079451,0.06015151515151516,0.16194887620720644,0.0033333333333333335,OR,unknown
WIN-af3a96837adf7ba65bde,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7778996086412785,0.05681818181818182,0.16194887620720644,0.0033333333333333335,OR,unknown
WIN-17a348861ab34fa94b2c,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7778996086412785,0.06681818181818182,0.15194887620720643,0.0033333333333333335,OR,unknown
WIN-7eb502011a23d91d142d,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7745662753079451,0.05681818181818182,0.16194887620720644,0.006666666666666667,OR,unknown
WIN-120f43c377770374543c,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.7707871557919834,0.06348484848484849,0.1590613290565014,0.006666666666666667,OR,unknown
WIN-474d599169840e7119a9,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.6332041111754267,0.08982295264153947,0.2736396028497004,0.0033333333333333335,OR,unknown
WIN-a656789906a13b010c70,target_domain/train_bearing_a_to_p/H.mat,target_domain/train_bearing_a_to_p/H.mat,0.6332041111754267,0.08982295264153947,0.2736396028497004,0.0033333333333333335,OR,unknown
WIN-1eb45b7865d5cd8df5a3,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.46,0.07333333333333333,0.4666666666666667,0.0,B,unknown
WIN-faae6258df50013434f6,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.38,0.056666666666666664,0.5633333333333334,0.0,B,unknown
WIN-3e99385997c77b3e8b7f,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37,0.05333333333333334,0.5766666666666667,0.0,B,unknown
WIN-90420bc1df57913cff65,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37,0.06,0.57,0.0,B,unknown
WIN-3ccff702d0b11556d291,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.36666666666666664,0.06,0.5733333333333334,0.0,B,unknown
WIN-d5c4aab4c062ef61c8f9,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.44666666666666666,0.08,0.47333333333333333,0.0,B,unknown
WIN-72e869023cae63d33054,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.07666666666666666,0.5466666666666666,0.0,B,unknown
WIN-edbd9f9b6420d0d1f56c,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37,0.07,0.56,0.0,B,unknown
WIN-500c3ec526394bacb7b1,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.38333333333333336,0.05,0.5666666666666667,0.0,B,unknown
WIN-9c812b850d124aaab9c8,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.38,0.05333333333333334,0.5666666666666667,0.0,B,unknown
WIN-16f064c45e1402c72678,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.4033333333333333,0.06666666666666667,0.53,0.0,B,unknown
WIN-74b5f7f7b7cc81bcc291,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.08333333333333333,0.54,0.0,B,unknown
WIN-5f8c2462a82df660a7b3,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.37666666666666665,0.07666666666666666,0.5466666666666666,0.0,B,unknown
WIN-0c8daf61b3e15c6e3d12,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.45,0.09666666666666666,0.4533333333333333,0.0,B,unknown
WIN-f7fdd017f8345f03fd63,target_domain/train_bearing_a_to_p/I.mat,target_domain/train_bearing_a_to_p/I.mat,0.38,0.05333333333333334,0.5666666666666667,0.0,B,unknown
WIN-9402dfccd6dbac9ca54c,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.39,0.06333333333333334,0.5466666666666666,0.0,B,unknown
WIN-27a7b6ce5fc6a3433f14,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.38666666666666666,0.06,0.5533333333333333,0.0,B,unknown
WIN-a1a1a2fb8b925fca5c32,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.4166666666666667,0.05,0.5333333333333333,0.0,B,unknown
WIN-cc0dc012e9075484516e,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.5033333333333333,0.06666666666666667,0.43,0.0,OR,unknown
