evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.19880777335110372,0.05383624104030479,0.7247746790350033,0.02258130657358834,7,B,0.7247746790350033,0.5259669056838996
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.019311114341120733,0.08797185518512539,0.8899535265483621,0.0027635039253917923,7,B,0.8899535265483621,0.8019816713632367
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.226493904875066,0.14103567351285481,0.6315112309608715,0.0009591906512076262,7,B,0.6315112309608715,0.4050173260858055
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,0.019495526283400393,0.9401525449854337,0.02758853494042685,0.012763393790739165,7,IR,0.9401525449854337,0.9125640100450068
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.25268021573007066,0.5889015330046554,0.1557819924527262,0.0026362588125476327,7,IR,0.5889015330046554,0.33622131727458476
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.02286658499916797,0.9083998191951895,0.06727531563476924,0.001458280170873291,7,IR,0.9083998191951895,0.8411245035604202
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.5190459495078004,0.26027518392228016,0.2074743779054699,0.013204488664449529,7,OR,0.5190459495078004,0.2587707655855202
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.8268390192400842,0.14786035368246914,0.009176653727261879,0.016123973350184704,7,OR,0.8268390192400842,0.6789786655576151
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9965566947627835,0.002729382211267578,1.8614397289254007e-05,0.0006953086286595908,7,OR,0.9965566947627835,0.9938273125515159
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.1117400916094879,0.19643138229665508,0.6778754708866905,0.01395305520716662,7,B,0.6778754708866905,0.48144408859003546
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.7784326071324432,0.21287772149825485,0.008496800401947118,0.00019287096735480963,4,OR,0.7784326071324432,0.5655548856341883
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.8918323489517439,0.03322670451616057,0.0735895619335414,0.0013513845985540646,7,OR,0.8918323489517439,0.8182427870182025
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9774818086909371,0.018318914395412614,0.00362634734500257,0.0005729295686476236,7,OR,0.9774818086909371,0.9591628942955245
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.003447755882384896,0.011429524067294855,0.009288980346834265,0.9758337397034859,15,N,0.9758337397034859,0.964404215636191
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.2732591362616677,0.04473876205795086,0.6595609790884295,0.022441122591951978,7,B,0.6595609790884295,0.3863018428267618
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.028559908237993117,0.05271771090455516,0.9171921923871026,0.0015301884703491939,7,B,0.9171921923871026,0.8644744814825475
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.11699678730964268,0.4640100793390451,0.4115959810089899,0.0073971523423223195,7,IR,0.4640100793390451,0.05241409833005517
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.1616799378563988,0.6289290782479429,0.13587929965208825,0.07351168424357005,7,IR,0.6289290782479429,0.4672491403915441
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.7705892422894146,0.07237280814712313,0.1484327960224264,0.00860515354103584,1,OR,0.7705892422894146,0.6221564462669882
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.26311720300352065,0.7026413889818716,0.03172841990182596,0.0025129881127818146,7,IR,0.7026413889818716,0.4395241859783509
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.6431848067998613,0.2501407628387279,0.08485941060642893,0.021815019754981856,4,OR,0.6431848067998613,0.39304404396113346
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.8129809633633139,0.16626278776703912,0.006951939084703794,0.01380430978494317,7,OR,0.8129809633633139,0.6467181755962748
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.9918984875257543,0.006657805101696229,0.00019781973858512856,0.0012458876339643315,7,OR,0.9918984875257543,0.985240682424058
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.14632457209641908,0.024297631621910346,0.8186076830154029,0.010770113266267733,7,B,0.8186076830154029,0.6722831109189837
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.7034327809950004,0.2792985565880234,0.016926382355658135,0.000342280061318018,7,OR,0.7034327809950004,0.424134224406977
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9520281589376106,0.011840833781918665,0.035106206949433366,0.0010248003310373767,7,OR,0.9520281589376106,0.9169219519881773
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9774192128176284,0.014004939477252886,0.008330364937188918,0.0002454827679298265,7,OR,0.9774192128176284,0.9634142733403755
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.006466906984628423,0.004903838294610913,0.01662384841291846,0.9720054063078422,15,N,0.9720054063078422,0.9553815578949237
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.4536367496466137,0.04513885694983384,0.48716207168515924,0.014062321718393197,7,B,0.48716207168515924,0.033525322038545524
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.23308173314858757,0.07091254479023636,0.6896491864009623,0.006356535660213778,7,B,0.6896491864009623,0.4565674532523747
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.08515769965980143,0.17652984992447696,0.7366759427151841,0.0016365077005374765,7,B,0.7366759427151841,0.5601460927907072
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.06847854835714245,0.8941293916010221,0.029910259656204443,0.007481800385630942,7,IR,0.8941293916010221,0.8256508432438796
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.21817108538844696,0.6416994930820797,0.13898220953077797,0.0011472119986952914,7,IR,0.6416994930820797,0.42352840769363276
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.42889556772021764,0.5315663241565624,0.03767947225249378,0.001858635870726213,7,IR,0.5315663241565624,0.10267075643634471
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.6051478928977538,0.274310175749648,0.11356375027875797,0.006978181073840145,7,OR,0.6051478928977538,0.33083771714810584
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9560712989612847,0.03670593823997937,0.0032112374082797594,0.0040115253904561745,7,OR,0.9560712989612847,0.9193653607213054
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9991355518585888,0.0005669033717561671,2.6851154847377648e-05,0.00027069361480765993,7,OR,0.9991355518585888,0.9985686484868327
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.435779431199946,0.07313243565093538,0.47965776775564145,0.011430365393477141,7,B,0.47965776775564145,0.04387833655569545
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.8397857894439458,0.12490676059448232,0.03481697660382753,0.0004904733577443341,7,OR,0.8397857894439458,0.7148790288494634
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.9000827984027879,0.020809838883674867,0.07706341567667319,0.0020439470368641367,4,OR,0.9000827984027879,0.8230193827261147
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,0.9356520554028306,0.0533743923724747,0.010167707817155161,0.0008058444075395488,7,OR,0.9356520554028306,0.8822776630303559
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,0.030631314435319,0.011182712921097656,0.021478927226479875,0.9367070454171035,15,N,0.9367070454171035,0.9060757309817845
