window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.25421439539493584,0.1656461381201288,0.5789833252991449,0.0011561411857905681,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.4388529898514746,0.1614199954029094,0.39860311170065277,0.0011239030449634207,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.05473743833039799,0.2187618717707142,0.7259962378746116,0.0005044520242760113,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3434647948050915,0.07577389427736517,0.5796883193877417,0.0010729915298016127,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.40899926242747686,0.22981736101430117,0.3597434254307855,0.0014399511274365588,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.16767421352516865,0.21662138924489152,0.6147224893026466,0.0009819079272932547,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.01040975511401414,0.974295281917332,0.010997643320487836,0.0042973196481662914,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.011518881369133914,0.9727916462224855,0.011006036722589513,0.00468343568579079,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.013491079666186128,0.9694951878932386,0.011845726815217882,0.00516800562535723,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.012251730305379713,0.9725433763051153,0.01029633578312641,0.004908557606378508,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.01269223852534265,0.9730045397058283,0.009260372096800744,0.005042849672028339,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.012357652223760986,0.9724214847493844,0.010390079952077191,0.004830783074777442,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.010128486785340026,0.9764335966315721,0.009114448144497007,0.0043234684385909045,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30239636379079743,0.5800742273710144,0.11585573494847347,0.0016736738897148258,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2825186265363411,0.584800068090925,0.1310639608665167,0.0016173445062172564,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.24824489971457736,0.5988359865541519,0.1515952574288063,0.001323856302464472,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.27585431585175724,0.5522830837684125,0.17064111999455644,0.0012214803852738315,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2730677239163377,0.6168458204323918,0.10860480288387529,0.0014816527673951149,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.27966220498225364,0.6149330087160287,0.10324928476351529,0.0021555015382024438,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3027141981329021,0.5883934571722758,0.10724560553441978,0.0016467391604025074,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23732637377648416,0.7035572112440519,0.0559451549550268,0.0031712600244369134,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.3066316908050474,0.649630874408952,0.04047760491076706,0.003259829875233457,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.21635640841005888,0.7307445900457564,0.04976955615800521,0.00312944538617949,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.20826293713429475,0.7356115272026517,0.05291406335142287,0.003211472311630831,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.16124771766702262,0.7942361468044196,0.04176170868232146,0.00275442684623624,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2528856096925808,0.7198629500659733,0.0243897245357363,0.0028617157057094947,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23926071660281828,0.7204868917596698,0.037145097432128495,0.0031072942053834572,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7474619781753573,0.18944497965826693,0.059316081300592495,0.0037769608657832296,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7401075702895452,0.194227591274197,0.06145693811670874,0.004207900319549113,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7118279098976094,0.21086983248633417,0.07290614014754734,0.004396117468509074,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6981685951040723,0.22219305140147505,0.07510333119743742,0.004535022297015414,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7002353061403562,0.23034634200148202,0.06503921276612874,0.0043791390920329305,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5740896627721831,0.349488777665647,0.07166779890021152,0.004753760661958284,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6391111134240651,0.2823398689299482,0.07382730430186642,0.004721713344120335,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8717859649741119,0.12113646275819655,0.004672536305747068,0.0024050359619444445,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8397330640311068,0.15302801040519082,0.004289322668009321,0.002949602895693088,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8487712782811034,0.1450219174878217,0.0035773269001812677,0.002629477330893535,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8747688527279232,0.11925141983866801,0.0034875694277568935,0.0024921580056520734,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9961028194402064,0.0038536478856107306,5.8085144344087154e-06,3.7724159748502194e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9955978123148288,0.0043556284278299315,6.180048927459357e-06,4.037920841372645e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9954276033452175,0.004525211442445292,6.240531210515165e-06,4.0944681126705215e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9954325503249993,0.004522196565593834,5.649473222023632e-06,3.960363618471183e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9943283840817754,0.0056207251963641975,6.290619814464519e-06,4.4600102046023975e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9944616818658107,0.005488392036674713,6.003438063560663e-06,4.3922659451010926e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.994458636222173,0.0054880980351994,6.828423814666883e-06,4.6437318812846304e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.22850918947202545,0.06568664151338395,0.6954142337063118,0.010389935308278819,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30664902987422027,0.09350854183172991,0.5883103456603952,0.011532082633654624,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2690878764193074,0.055890605621110916,0.6650812890669578,0.009940228892623673,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.30173465340404715,0.05563502652528033,0.6328285752185716,0.009801744852100775,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.23435831587566497,0.051426087712258525,0.7052262204220863,0.008989375989990207,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.2982903999669117,0.07333605701105918,0.6163484035839463,0.012025139438082876,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.29649553282187097,0.06003056476969004,0.6316564810391153,0.011817421369323674,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8455383756699337,0.12992302924545832,0.02390250315707333,0.0006360919275346055,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8326970466681113,0.14458165174236595,0.02209100155923373,0.0006303000302890748,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8745171972831589,0.10539789442319505,0.019567839792642452,0.0005170685010036123,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8321751602041734,0.14138253829992645,0.025900442348087048,0.0005418591478132231,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8228181943774829,0.14911248900803523,0.027446591296993072,0.0006227253174888484,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8564701285938042,0.1187498788678389,0.02417144324278039,0.0006085492955765331,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8310632928762218,0.1507641986147739,0.017452260923656555,0.0007202475853477755,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8995066520496626,0.05449896200852144,0.044808392976538575,0.0011859929652773885,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9043763141629713,0.04840592891022205,0.046059501548781516,0.0011582553780252196,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9048944430739935,0.0537252135612525,0.04026438449354566,0.0011159588712083058,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9405997511672951,0.03619705055011598,0.022284694220034283,0.0009185040625545075,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9104294446821968,0.060743386432757576,0.027631428816729704,0.0011957400683159274,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9200261426345463,0.05105377297317995,0.02783578185039244,0.001084302541881242,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9272198038077665,0.04112903945484882,0.030625734257066276,0.0010254224803184575,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9818463246979328,0.016992115213559825,0.0009976960059936415,0.0001638640825136483,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9790402712836835,0.019855782697582775,0.0009728687024556853,0.00013107731627801442,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9701607298156595,0.028431652495852566,0.0012238360498797705,0.00018378163860806302,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.964196515451586,0.03448090029188725,0.001054887892551867,0.0002676963639748074,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9571033731306018,0.040596385622729395,0.001927297438026981,0.0003729438086418573,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9558363338177525,0.04182961542996929,0.0018764123205962126,0.00045763843168193907,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E0_baseline,LR_0.1_none,0.9723115064694163,0.026324820676668834,0.0010525706631913814,0.00031110219072341097,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8059181658865464,0.13482971898178386,0.001086667980015153,0.05816544715165462,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6029766098528133,0.30599920853006196,0.004174578114896157,0.0868496035022285,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.8002528717239857,0.14356296601544677,0.001622365946550922,0.054561796314016496,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5216665964415237,0.35102363645013446,0.0095043534491072,0.11780541365923462,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5956750560632328,0.30382657208649655,0.0038801652654676735,0.09661820658480291,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.5868686700425098,0.2725423741923671,0.008673798082357607,0.13191515768276554,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6708302724455486,0.222973995688977,0.004014351089014635,0.10218138077645977,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.7641185569685868,0.16421269254482157,0.0016629697712419037,0.07000578071534988,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E0_baseline,LR_0.1_none,0.6436476415838948,0.2765492559503443,0.00309532647783987,0.07670777598792107,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.16223585539032387,0.030429413923147224,0.7887582087992349,0.018576521887293997,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.21257456699851113,0.07929255567063279,0.6821467964315192,0.02598608089933691,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.10065001369412138,0.0438849241920248,0.8417626210883807,0.013702441025473097,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.17184116616634573,0.07233287012249667,0.7319043368684118,0.023921626842745864,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.21555093937959227,0.046492256390043174,0.716053195060678,0.021903609169686613,B
