window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.015,0.945,0.02,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.115,0.075,0.8,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.105,0.075,0.82,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.0,0.985,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.03,0.905,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.06,0.9,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.055,0.055,0.89,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.11,0.215,0.675,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.045,0.89,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.045,0.89,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.045,0.915,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.975,0.025,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.98,0.02,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.99,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.985,0.015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.99,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.99,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.99,0.01,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.965,0.015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.975,0.015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.115,0.815,0.07,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.88,0.055,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.905,0.03,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.11,0.825,0.065,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.06,0.885,0.055,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.085,0.83,0.085,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.155,0.755,0.09,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.09,0.825,0.085,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.09,0.83,0.08,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.085,0.845,0.07,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.145,0.785,0.065,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.125,0.84,0.035,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.97,0.025,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.97,0.03,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.035,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.035,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.035,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.84,0.14,0.015,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.905,0.085,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.955,0.035,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.91,0.075,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.905,0.08,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.935,0.05,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.46,0.0,0.525,0.015,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.48,0.0,0.505,0.015,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.515,0.0,0.485,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.46,0.0,0.535,0.005,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.53,0.0,0.47,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.585,0.0,0.415,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.44,0.0,0.545,0.015,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.8,0.125,0.075,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.735,0.165,0.1,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.9,0.05,0.05,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.855,0.065,0.08,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.705,0.175,0.12,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.81,0.105,0.085,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.585,0.27,0.145,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.01,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.005,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.95,0.01,0.04,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.95,0.01,0.04,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.955,0.005,0.04,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.955,0.015,0.03,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.95,0.005,0.045,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.03,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.03,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.905,0.045,0.05,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.975,0.025,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.975,0.025,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.975,0.025,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.975,0.025,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.275,0.125,0.075,0.525,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.25,0.125,0.075,0.55,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.265,0.105,0.08,0.55,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.24,0.135,0.075,0.55,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.245,0.13,0.07,0.555,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.245,0.13,0.065,0.56,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.255,0.12,0.06,0.565,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.27,0.12,0.085,0.525,N
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E2_corr98_random_forest,RF_200_full_l1,0.235,0.135,0.075,0.555,N
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.095,0.0,0.9,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.125,0.0,0.86,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.125,0.0,0.875,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.09,0.0,0.91,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.165,0.0,0.835,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.165,0.0,0.835,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.135,0.0,0.865,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.01,0.975,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.005,0.94,0.04,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.04,0.95,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.075,0.9,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.155,0.06,0.785,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.125,0.84,0.02,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.0,0.985,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.075,0.885,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.275,0.26,0.465,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.21,0.015,0.775,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.26,0.355,0.385,0.0,B
