evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.0034477558823849835,0.011429524067294656,0.009288980346834256,0.9758337397034861,15,N,0.9758337397034861,0.9644042156361914
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.2732591362616675,0.04473876205795113,0.6595609790884297,0.02244112259195178,7,B,0.6595609790884297,0.3863018428267622
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.02855990823799321,0.05271771090455531,0.9171921923871024,0.0015301884703492218,7,B,0.9171921923871024,0.864474481482547
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.11699678730964187,0.46401007933904637,0.4115959810089895,0.007397152342322302,7,IR,0.46401007933904637,0.05241409833005689
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.16167993785640114,0.6289290782479442,0.1358792996520854,0.0735116842435694,7,IR,0.6289290782479442,0.4672491403915431
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.7705892422894136,0.07237280814712357,0.14843279602242682,0.008605153541035988,1,OR,0.7705892422894136,0.6221564462669869
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.2631172030035184,0.702641388981874,0.031728419901825754,0.0025129881127818362,7,IR,0.702641388981874,0.43952418597835563
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.6431848067998597,0.2501407628387293,0.08485941060642903,0.02181501975498202,4,OR,0.6431848067998597,0.39304404396113035
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.8129809633633125,0.16626278776704043,0.006951939084703762,0.013804309784943278,7,OR,0.8129809633633125,0.6467181755962721
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.9918984875257542,0.006657805101696281,0.00019781973858512455,0.001245887633964354,7,OR,0.9918984875257542,0.9852406824240578
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.1463245720964185,0.024297631621910506,0.8186076830154033,0.01077011326626765,7,B,0.8186076830154033,0.6722831109189848
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.7034327809950024,0.27929855658802155,0.016926382355657944,0.0003422800613180314,7,OR,0.7034327809950024,0.42413422440698084
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9520281589376107,0.011840833781918761,0.03510620694943306,0.0010248003310373995,7,OR,0.9520281589376107,0.9169219519881777
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9774192128176287,0.014004939477252811,0.008330364937188717,0.00024548276792983516,7,OR,0.9774192128176287,0.9634142733403759
R3,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.006466906984628481,0.004903838294610998,0.016623848412918595,0.9720054063078419,15,N,0.9720054063078419,0.9553815578949233
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.4536367496466397,0.04513885694983277,0.487162071685133,0.014062321718394662,7,B,0.487162071685133,0.03352532203849329
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.2330817331485792,0.07091254479023382,0.6896491864009728,0.00635653566021422,7,B,0.6896491864009728,0.4565674532523937
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.08515769965979224,0.17652984992447315,0.7366759427151971,0.001636507700537538,7,B,0.7366759427151971,0.5601460927907239
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.06847854835714834,0.8941293916010176,0.02991025965620244,0.007481800385631752,7,IR,0.8941293916010176,0.8256508432438692
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.21817108538842336,0.64169949308209,0.1389822095307913,0.001147211998695364,7,IR,0.64169949308209,0.4235284076936666
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.4288955677201958,0.5315663241565837,0.03767947225249424,0.001858635870726351,7,IR,0.5315663241565837,0.10267075643638784
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.6051478928977347,0.2743101757496599,0.11356375027876475,0.006978181073840679,7,OR,0.6051478928977347,0.33083771714807486
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9560712989612838,0.036705938239980064,0.0032112374082797104,0.004011525390456407,7,OR,0.9560712989612838,0.9193653607213038
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9991355518585887,0.0005669033717562135,2.6851154847380667e-05,0.00027069361480768454,7,OR,0.9991355518585887,0.9985686484868325
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.43577943119995133,0.07313243565093354,0.4796577677556371,0.011430365393478034,7,B,0.4796577677556371,0.04387833655568579
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.8397857894439188,0.12490676059449983,0.03481697660383692,0.000490473357744415,7,OR,0.8397857894439188,0.714879028849419
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.9000827984027829,0.020809838883674887,0.07706341567667788,0.0020439470368643665,4,OR,0.9000827984027829,0.8230193827261051
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,0.9356520554028228,0.05337439237248021,0.010167707817157357,0.000805844407539682,7,OR,0.9356520554028228,0.8822776630303426
R4,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,0.03063131443532225,0.011182712921096155,0.02147892722647705,0.9367070454171046,15,N,0.9367070454171046,0.9060757309817823
