window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.0026793708453447702,0.990596292683305,0.004630104503182208,0.002094231968167957,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.004777635827158398,0.9848822104439701,0.007090681345612649,0.0032494723832588697,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.0053529508624514995,0.9838927989683053,0.007264546617309418,0.0034897035519338105,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.0014172895895305994,0.9951710483832644,0.0020743743689149285,0.0013372876582900548,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.004496841183538362,0.9880437765432913,0.004494989970475781,0.002964392302694507,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.00836229968034716,0.9783069050805916,0.00886390492138967,0.00446689031767161,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.0038783312554699543,0.9883839180568588,0.005022945767175508,0.0027148049204956727,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2379524395980052,0.7158483853469932,0.04504791375489674,0.0011512613001048414,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.18032559375526058,0.7850980622665722,0.03371544032819493,0.0008609036499721862,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.19957668024433292,0.7296501998726151,0.0697704788489189,0.0010026410341330524,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.21488146073327108,0.7104746012946548,0.07375639316653645,0.00088754480553774,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.18796121997853202,0.7710032806345143,0.040048072203904314,0.0009874271830492564,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.2025980122785456,0.7588968562986629,0.037102604359981625,0.0014025270628097,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.23039528382393154,0.7296815716334705,0.03882660691193797,0.0010965376306601657,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.20043789634011056,0.7699969998564036,0.02754808178124854,0.0020170220222372882,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.20901444806605937,0.7738563871249398,0.015374968999629653,0.0017541958093711695,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.1984638805782089,0.7688078640932813,0.030539061199602358,0.0021891941289074435,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.16291975287581312,0.8132263609938455,0.02205645794226526,0.0017974281880761658,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.17081075629833684,0.7977221638117882,0.029372880370903298,0.002094199518971753,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.14294354352745403,0.8494594938627557,0.006406502959411446,0.0011904596503788498,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.1730247336676287,0.8100882253575679,0.015197842071939596,0.0016891989028638098,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6385218097092615,0.3102507539837416,0.047377874337214555,0.0038495619697823434,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7456923431478178,0.19288749192846022,0.05716497955984156,0.004255185363880302,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6582878022879985,0.28499536427199285,0.05269813302451236,0.0040187004154961445,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6269318009296134,0.31086223702438487,0.057794998141864666,0.0044109639041369905,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6395441458681126,0.3106486393670709,0.04567526050883338,0.004131954255983088,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6317253508931322,0.30253548702665656,0.061092067340184866,0.004647094740026376,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7136535600458738,0.21408778839966602,0.06773886185797011,0.00451978969649012,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9366185922723761,0.0508012446935198,0.008500809691981408,0.004079353342122799,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8421221531467316,0.1513717073422939,0.0031984246752023524,0.003307714835772148,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7999889084428291,0.19677585673456505,0.0010336645145440884,0.0022015703080617787,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.40368478081630815,0.5947381037128668,0.00023366419602036397,0.00134345127480473,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999765003117348,3.510784596543656e-07,1.9556438642547026e-05,3.592171163083547e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999254893785767,3.877043980388604e-05,2.1993927516201895e-05,1.3746254103323574e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998916081895571,7.812788119757691e-05,1.5971013083142466e-05,1.4292916162210735e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998616521989351,0.00011344772714348792,1.0519340726407904e-05,1.4380733195045343e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999393796081784,2.5886621193311263e-05,2.237708371781266e-05,1.2356686910631062e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9999743250958196,2.5312715117284283e-06,1.7323807740563868e-05,5.8198249281887845e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9998837447220256,6.544053986501274e-05,3.226793947776937e-05,1.854679863160717e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3046874792932006,0.043274418969558026,0.6394976477794895,0.012540453957751873,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.42837516732085595,0.08138052134967216,0.47839222414026517,0.011852087189206658,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3216222370507347,0.01741153368977838,0.6507404076203547,0.010225821639132224,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3449726961164453,0.018637236237868192,0.6266092387311919,0.009780828914494635,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.38336189077625726,0.06425458050618073,0.5407468736435164,0.011636655074045767,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.35137960790096473,0.09171212230624255,0.5418018098689903,0.015106459923802322,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3667566266151149,0.028813540552071165,0.5926322768922596,0.011797555940554332,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.894311527120085,0.08131958773117853,0.02369835701431621,0.0006705281344202668,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8404450277219848,0.13063601820910423,0.028041414978857333,0.0008775390900535561,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.890029740399367,0.08606698484712602,0.023242872743397786,0.0006604020101092848,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8116180107289527,0.15315434222656885,0.034472656752882413,0.0007549902915961504,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8287653914046589,0.13068298159083416,0.039661148668963156,0.0008904783355438591,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8160046485086127,0.15591459150205364,0.027280707655705047,0.0008000523336286506,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8300046121576313,0.14639627695573704,0.02268367421572913,0.0009154366709024673,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9400544181793824,0.015271652400336505,0.043606151703798134,0.001067777716482906,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9762268841589535,6.929077071757248e-05,0.023498953341608314,0.0002048717287204946,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9710403041787872,0.00027655689778213305,0.02835562970005739,0.0003275092233733355,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.976903305783892,0.0034988321815250818,0.01899275308875332,0.000605108945829539,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.968644143500832,0.005275484995516823,0.02526418797036489,0.0008161835332863555,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9370163209343043,0.025934639314861726,0.035803954613558564,0.0012450851372755025,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9224927683495524,0.04520699301587565,0.031003609310963923,0.0012966293236080005,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9636041730864056,0.034242214776093134,0.0018216189273393057,0.000331993210162028,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9571248555077739,0.0410887627636443,0.001534364667754978,0.0002520170608268788,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9495095793729297,0.04867960569374393,0.001495890811374466,0.0003149241219519938,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9353465857546404,0.06286630283971488,0.001340198526945663,0.0004469128786989662,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.941650493214406,0.0550206932823785,0.0027505903998735945,0.0005782231033420052,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9246106691537304,0.0720135831515887,0.00263660476258577,0.000739142932095205,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.9492904931239168,0.048832346368870856,0.0013820452251560363,0.0004951152820563858,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.8639397247000206,0.0755507812287088,0.0014537039114424944,0.05905579015982821,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.616115950144802,0.284225791372734,0.005291593632458383,0.09436666485000557,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7247718524569597,0.2111288112493124,0.0019361407408588494,0.06216319555286901,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7163438401924793,0.1438753711912346,0.013943229116795868,0.12583755949949008,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7168909542890038,0.17052539323931815,0.005499161024025505,0.10708449144765252,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5381503791504031,0.3279638605318432,0.00750429662738823,0.1263814636903656,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7233640640523951,0.16408006918151682,0.004689554003595147,0.107866312762493,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.7349715208015393,0.18571570215321384,0.0020393424150066146,0.07727343463024026,OR
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6748942339839196,0.2439356570957206,0.0036631840472610634,0.07750692487309882,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0980392278884853,0.0008736409303361873,0.8982480679312487,0.002839063249929747,B
