evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.6756762756606187,0.016118828133440937,0.29916507417529864,0.009039822030641766,1,OR,0.6756762756606187,0.3765112014853201
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.14081385802467036,0.8504171857443383,0.007056617853683639,0.0017123383773076848,7,IR,0.8504171857443383,0.7096033277196679
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.7535394364483379,0.10444086686024982,0.11657053264117756,0.02544916405023473,4,OR,0.7535394364483379,0.6369689038071603
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.9388542989316571,0.03170227441187003,0.015655398791620246,0.013788027864852696,7,OR,0.9388542989316571,0.907152024519787
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,0.996868151073244,0.002302343188197014,0.00023949653317672666,0.0005900092053822515,7,OR,0.996868151073244,0.994565807885047
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.1948720590317494,0.05155228482092595,0.7381709590069966,0.015404697140328072,7,B,0.7381709590069966,0.5432988999752472
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.8285932975119679,0.10698321085603721,0.06370460903116641,0.0007188826008285325,7,OR,0.8285932975119679,0.7216100866559306
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.9593206249462423,0.009890461456678554,0.02918574241089091,0.0016031711861881968,7,OR,0.9593206249462423,0.9301348825353514
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9778372893996589,0.007969605553910358,0.01373515026143747,0.00045795478499333596,7,OR,0.9778372893996589,0.9641021391382214
R3,test,E3_mechanism_logreg,LR_0.1_bal,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.007683490104607217,0.00013631127157402332,0.10784829576718077,0.884331902856638,15,N,0.884331902856638,0.7764836070894572
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.19689434511590648,8.90748835741918e-07,0.8030021600178123,0.00010260411744544548,7,B,0.8030021600178123,0.6061078149019059
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.0018431981010827623,1.0790176000483808e-05,0.9981315521396027,1.445958331407556e-05,7,B,0.9981315521396027,0.9962883540385199
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.008076898206830559,0.2052036352745449,0.7867098878607225,9.578657902103619e-06,7,B,0.7867098878607225,0.5815062525861776
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.012727968219294785,0.9826114288141694,0.0021424413055059557,0.002518161661029885,7,IR,0.9826114288141694,0.9698834605948746
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.010498511964766451,0.988347895463149,0.0011514229655429035,2.1696065415887233e-06,7,IR,0.988347895463149,0.9778493834983826
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.0021862751218174638,0.9975130560516952,0.0002968237028814911,3.845123605854231e-06,7,IR,0.9975130560516952,0.9953267809298777
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.9673644721854079,0.027003210443339892,0.005386993354447262,0.0002453240168050144,7,OR,0.9673644721854079,0.940361261742068
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9999897892585589,7.185079648619132e-06,4.471368155444158e-09,3.0211904243796367e-06,7,OR,0.9999897892585589,0.9999826041789103
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.999996765503216,1.2867543389763842e-11,7.661834400084412e-07,2.4683004763638817e-06,7,OR,0.999996765503216,0.9999942972027397
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.6656028931752057,0.03920361749060441,0.29463748871676204,0.0005560006174278473,7,OR,0.6656028931752057,0.37096540445844367
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.8784667479490741,0.12074495277429789,0.0007820482683006148,6.251008327398773e-06,7,OR,0.8784667479490741,0.7577217951747762
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.9950477237201181,2.566014894795475e-07,0.004949616067044979,2.4036113474458154e-06,4,OR,0.9950477237201181,0.990098107653073
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,0.9972823035150992,0.0006383564502751165,0.002064760448758725,1.4579585867061332e-05,7,OR,0.9972823035150992,0.9952175430663405
R4,test,E3_mechanism_logreg,LR_10_bal,data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,3.0,F4,0.012327728226879458,7.2359056620344166e-09,0.00019510300047790758,0.9874771615367369,15,N,0.9874771615367369,0.9751494333098575
